Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 607  Light Power (W) = 98.012514	
-0.200000	-0.989723	-123715.398957
-0.186000	-0.976760	-122094.977847
-0.172000	-0.963614	-120451.711296
-0.158000	-0.950282	-118785.277220
-0.144000	-0.936763	-117095.348991
-0.130000	-0.923053	-115381.595379
-0.116000	-0.909149	-113643.680481
-0.102000	-0.895050	-111881.263662
-0.088000	-0.880752	-110093.999481
-0.074000	-0.866252	-108281.537630
-0.060000	-0.851548	-106443.522860
-0.046000	-0.836637	-104579.594914
-0.032000	-0.821515	-102689.388457
-0.018000	-0.806180	-100772.533001
-0.004000	-0.790629	-98828.652838
0.010000	-0.774859	-96857.366959
0.024000	-0.758866	-94858.288988
0.038000	-0.742648	-92831.027098
0.052000	-0.726201	-90775.183940
0.066000	-0.709523	-88690.356561
0.080000	-0.692609	-86576.136329
0.094000	-0.675457	-84432.108850
0.108000	-0.658063	-82257.853888
0.122000	-0.640424	-80052.945281
0.136000	-0.622536	-77816.950861
0.150000	-0.604395	-75549.432365
0.164000	-0.586000	-73249.945353
0.178000	-0.567344	-70918.039117
0.192000	-0.548426	-68553.256598
0.206000	-0.529241	-66155.134289
0.220000	-0.509786	-63723.202151
0.234000	-0.490056	-61256.983518
0.248000	-0.470048	-58755.995002
0.262000	-0.449758	-56219.746403
0.276000	-0.429182	-53647.740607
0.290000	-0.408316	-51039.473493
0.304000	-0.387155	-48394.433832
0.318000	-0.365697	-45712.103188
0.332000	-0.343936	-42991.955816
0.346000	-0.321868	-40233.458557
0.360000	-0.299489	-37436.070739
0.374000	-0.276794	-34599.244063
0.388000	-0.253779	-31722.422502
0.402000	-0.230440	-28805.042191
0.416000	-0.206772	-25846.531314
0.430000	-0.182770	-22846.309992
0.444000	-0.158430	-19803.790173
0.458000	-0.133747	-16718.375513
0.472000	-0.108716	-13589.461262
0.486000	-0.083331	-10416.434141
0.500000	-0.057589	-7198.672228
0.514000	-0.031484	-3935.544831
0.528000	-0.005011	-626.412366
0.542000	0.021835	2729.373767
0.556000	0.049060	6132.471314
0.570000	0.076668	9583.547291
0.584000	0.104666	13083.278121
0.598000	0.133059	16632.349762
0.612000	0.161852	20231.457845
0.626000	0.191050	23881.307805
0.640000	0.220661	27582.615024
0.654000	0.250689	31336.104972
0.668000	0.281140	35142.513343
0.682000	0.312021	39002.586207
0.696000	0.343337	42917.080149
0.710000	0.375094	46886.762423
0.724000	0.407299	50912.411100
0.738000	0.439959	54994.815220
0.752000	0.473078	59134.774946
0.766000	0.506665	63333.101725
0.780000	0.540725	67590.618441
0.794000	0.575265	71908.159582
0.808000	0.610293	76286.571399
0.822000	0.645814	80726.712076
0.836000	0.681836	85229.451894
0.850000	0.718365	89795.673404
0.864000	0.755410	94426.271600
0.878000	0.792977	99122.154095
0.892000	0.831074	103884.241297
0.906000	0.869708	108713.466589
0.920000	0.908886	113610.776516
0.934000	0.948617	118577.130966
0.948000	0.988908	123613.503360
0.962000	1.029767	128720.880844
0.976000	1.071202	133900.264479
0.990000	1.113221	139152.669442
1.004000	1.155833	144479.125220
1.018000	1.199045	149880.675817
1.032000	1.242867	155358.379953
1.046000	1.287306	160913.311275
1.060000	1.332372	166546.558569
1.074000	1.378074	172259.225969
1.088000	1.424419	178052.433175
1.102000	1.471419	183927.315675
1.116000	1.519080	189885.024965
1.130000	1.567414	195926.728775
1.144000	1.616429	202053.611298
1.158000	1.666135	208266.873422
1.172000	1.716542	214567.732967
1.186000	1.767659	220957.424922
