Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 852  Light Power (W) = 33.180277	
-0.200000	-0.974610	-121826.202972
-0.186000	-0.961844	-120230.526502
-0.172000	-0.948899	-118612.353453
-0.158000	-0.935771	-116971.366658
-0.144000	-0.922458	-115307.244478
-0.130000	-0.908957	-113619.660740
-0.116000	-0.895266	-111908.284672
-0.102000	-0.881382	-110172.780839
-0.088000	-0.867302	-108412.809076
-0.074000	-0.853024	-106628.024423
-0.060000	-0.838545	-104818.077057
-0.046000	-0.823861	-102982.612223
-0.032000	-0.808970	-101121.270163
-0.018000	-0.793869	-99233.686048
-0.004000	-0.778556	-97319.489906
0.010000	-0.763026	-95378.306549
0.024000	-0.747278	-93409.755498
0.038000	-0.731308	-91413.450910
0.052000	-0.715112	-89389.001505
0.066000	-0.698688	-87336.010482
0.080000	-0.682033	-85254.075450
0.094000	-0.665142	-83142.788342
0.108000	-0.648014	-81001.735340
0.122000	-0.630644	-78830.496790
0.136000	-0.613029	-76628.647122
0.150000	-0.595166	-74395.754767
0.164000	-0.577051	-72131.382071
0.178000	-0.558681	-69835.085210
0.192000	-0.540051	-67506.414101
0.206000	-0.521159	-65144.912319
0.220000	-0.502001	-62750.117000
0.234000	-0.482572	-60321.558758
0.248000	-0.462870	-57858.761588
0.262000	-0.442890	-55361.242773
0.276000	-0.422628	-52828.512791
0.290000	-0.402081	-50260.075219
0.304000	-0.381243	-47655.426636
0.318000	-0.360112	-45014.056522
0.332000	-0.338684	-42335.447160
0.346000	-0.316953	-39619.073533
0.360000	-0.294915	-36864.403225
0.374000	-0.272567	-34070.896310
0.388000	-0.249904	-31238.005253
0.402000	-0.226921	-28365.174798
0.416000	-0.203615	-25451.841860
0.430000	-0.179979	-22497.435418
0.444000	-0.156011	-19501.376397
0.458000	-0.131705	-16463.077562
0.472000	-0.107056	-13381.943395
0.486000	-0.082059	-10257.369985
0.500000	-0.056710	-7088.744905
0.514000	-0.031004	-3875.447094
0.528000	-0.004935	-616.846736
0.542000	0.021502	2687.694866
0.556000	0.048311	6038.825411
0.570000	0.075498	9437.201733
0.584000	0.103068	12883.489924
0.598000	0.131027	16378.365467
0.612000	0.159380	19922.513370
0.626000	0.188133	23516.628297
0.640000	0.217291	27161.414705
0.654000	0.246861	30857.586985
0.668000	0.276847	34605.869597
0.682000	0.307256	38406.997219
0.696000	0.338094	42261.714882
0.710000	0.369366	46170.778123
0.724000	0.401080	50134.953133
0.738000	0.433240	54155.016901
0.752000	0.465854	58231.757373
0.766000	0.498928	62365.973603
0.780000	0.532468	66558.475910
0.794000	0.566481	70810.086040
0.808000	0.600973	75121.637320
0.822000	0.635952	79493.974829
0.836000	0.671424	83927.955559
0.850000	0.707396	88424.448584
0.864000	0.743875	92984.335231
0.878000	0.780868	97608.509253
0.892000	0.818383	102297.877003
0.906000	0.856427	107053.357611
0.920000	0.895007	111875.883167
0.934000	0.934131	116766.398902
0.948000	0.973807	121725.863372
0.962000	1.014042	126755.248648
0.976000	1.054844	131855.540507
0.990000	1.096222	137027.738620
1.004000	1.138183	142272.856756
1.018000	1.180735	147591.922975
1.032000	1.223888	152985.979830
1.046000	1.267649	158456.084575
1.060000	1.312026	164003.309367
1.074000	1.357030	169628.741479
1.088000	1.402668	175333.483516
1.102000	1.448949	181118.653623
1.116000	1.495883	186985.385714
1.130000	1.543479	192934.829687
1.144000	1.591745	198968.151651
1.158000	1.640692	205086.534157
1.172000	1.690329	211291.176427
1.186000	1.740666	217583.294592
