Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 494  Light Power (W) = 70.349075	
-0.200000	-1.017329	-127166.093073
-0.186000	-1.004004	-125500.474860
-0.172000	-0.990491	-123811.373998
-0.158000	-0.976788	-122098.459416
-0.144000	-0.962891	-120361.395378
-0.130000	-0.948799	-118599.841415
-0.116000	-0.934508	-116813.452255
-0.102000	-0.920015	-115001.877761
-0.088000	-0.905318	-113164.762858
-0.074000	-0.890414	-111301.747466
-0.060000	-0.875300	-109412.466429
-0.046000	-0.859972	-107496.549440
-0.032000	-0.844429	-105553.620974
-0.018000	-0.828666	-103583.300211
-0.004000	-0.812682	-101585.200961
0.010000	-0.796471	-99558.931592
0.024000	-0.780033	-97504.094947
0.038000	-0.763362	-95420.288271
0.052000	-0.746457	-93307.103133
0.066000	-0.729313	-91164.125341
0.080000	-0.711927	-88990.934865
0.094000	-0.694297	-86787.105752
0.108000	-0.676418	-84552.206045
0.122000	-0.658286	-82285.797696
0.136000	-0.639899	-79987.436481
0.150000	-0.621253	-77656.671916
0.164000	-0.602344	-75293.047162
0.178000	-0.583169	-72896.098942
0.192000	-0.563723	-70465.357445
0.206000	-0.544003	-68000.346240
0.220000	-0.524005	-65500.582175
0.234000	-0.503725	-62965.575289
0.248000	-0.483159	-60394.828712
0.262000	-0.462303	-57787.838571
0.276000	-0.441153	-55144.093886
0.290000	-0.419705	-52463.076475
0.304000	-0.397954	-49744.260851
0.318000	-0.375897	-46987.114115
0.332000	-0.353529	-44191.095860
0.346000	-0.330845	-41355.658056
0.360000	-0.307842	-38480.244949
0.374000	-0.284514	-35564.292949
0.388000	-0.260858	-32607.230518
0.402000	-0.236868	-29608.478065
0.416000	-0.212540	-26567.447823
0.430000	-0.187868	-23483.543741
0.444000	-0.162849	-20356.161364
0.458000	-0.137478	-17184.687715
0.472000	-0.111748	-13968.501175
0.486000	-0.085656	-10706.971361
0.500000	-0.059196	-7399.459003
0.514000	-0.032363	-4045.315817
0.528000	-0.005151	-643.884382
0.542000	0.022444	2805.501995
0.556000	0.050428	6303.519403
0.570000	0.078807	9850.853467
0.584000	0.107586	13448.199474
0.598000	0.136770	17096.262517
0.612000	0.166366	20795.757626
0.626000	0.196379	24547.409915
0.640000	0.226816	28351.954720
0.654000	0.257681	32210.137744
0.668000	0.288982	36122.715202
0.682000	0.320724	40090.453973
0.696000	0.352913	44114.131747
0.710000	0.385556	48194.537176
0.724000	0.418660	52332.470033
0.738000	0.452230	56528.741367
0.752000	0.486273	60784.173661
0.766000	0.520797	65099.600991
0.780000	0.555807	69475.869197
0.794000	0.591311	73913.836040
0.808000	0.627315	78414.371377
0.822000	0.663827	82978.357326
0.836000	0.700854	87606.688444
0.850000	0.738402	92300.271898
0.864000	0.776480	97060.027645
0.878000	0.815095	101886.888614
0.892000	0.854254	106781.800883
0.906000	0.893966	111745.723873
0.920000	0.934237	116779.630526
0.934000	0.975076	121884.507506
0.948000	1.016491	127061.355385
0.962000	1.058490	132311.188841
0.976000	1.101080	137635.036858
0.990000	1.144272	143033.942927
1.004000	1.188072	148508.965253
1.018000	1.232489	154061.176956
1.032000	1.277533	159691.666287
1.046000	1.323212	165401.536841
1.060000	1.369535	171191.907771
1.074000	1.416511	177063.914007
1.088000	1.464150	183018.706483
1.102000	1.512460	189057.452355
1.116000	1.561451	195181.335238
1.130000	1.611132	201391.555433
1.144000	1.661515	207689.330162
1.158000	1.712607	214075.893809
1.172000	1.764420	220552.498162
1.186000	1.816963	227120.412655
