Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 794  Light Power (W) = 63.606105	
-0.200000	-0.967007	-120875.891812
-0.186000	-0.954341	-119292.662494
-0.172000	-0.941497	-117687.112082
-0.158000	-0.928471	-116058.925883
-0.144000	-0.915262	-114407.784768
-0.130000	-0.901867	-112733.365108
-0.116000	-0.888283	-111035.338712
-0.102000	-0.874507	-109313.372759
-0.088000	-0.860537	-107567.129741
-0.074000	-0.846370	-105796.267387
-0.060000	-0.832004	-104000.438602
-0.046000	-0.817434	-102179.291400
-0.032000	-0.802660	-100332.468828
-0.018000	-0.787677	-98459.608904
-0.004000	-0.772483	-96560.344542
0.010000	-0.757074	-94634.303478
0.024000	-0.741449	-92681.108204
0.038000	-0.725603	-90700.375887
0.052000	-0.709534	-88691.718296
0.066000	-0.693238	-86654.741729
0.080000	-0.676712	-84589.046931
0.094000	-0.659954	-82494.229020
0.108000	-0.642959	-80369.877405
0.122000	-0.625725	-78215.575706
0.136000	-0.608247	-76030.901672
0.150000	-0.590523	-73815.427102
0.164000	-0.572550	-71568.717754
0.178000	-0.554323	-69290.333266
0.192000	-0.535839	-66979.827069
0.206000	-0.517094	-64636.746295
0.220000	-0.498085	-62260.631693
0.234000	-0.478808	-59851.017536
0.248000	-0.459259	-57407.431533
0.262000	-0.439435	-54929.394734
0.276000	-0.419331	-52416.421434
0.290000	-0.398944	-49868.019084
0.304000	-0.378270	-47283.688187
0.318000	-0.357303	-44662.922208
0.332000	-0.336042	-42005.207467
0.346000	-0.314480	-39310.023044
0.360000	-0.292615	-36576.840673
0.374000	-0.270441	-33805.124644
0.388000	-0.247955	-30994.331690
0.402000	-0.225151	-28143.910887
0.416000	-0.202026	-25253.303543
0.430000	-0.178576	-22321.943090
0.444000	-0.154794	-19349.254972
0.458000	-0.130677	-16334.656533
0.472000	-0.106220	-13277.556902
0.486000	-0.081419	-10177.356877
0.500000	-0.056268	-7033.448809
0.514000	-0.030762	-3845.216482
0.528000	-0.004896	-612.034993
0.542000	0.021334	2666.729372
0.556000	0.047934	5991.719263
0.570000	0.074909	9363.586387
0.584000	0.102264	12782.991641
0.598000	0.130005	16250.605239
0.612000	0.158137	19767.106846
0.626000	0.186665	23333.185706
0.640000	0.215596	26949.540782
0.654000	0.244935	30616.880892
0.668000	0.274687	34335.924846
0.682000	0.304859	38107.401588
0.696000	0.335456	41932.050341
0.710000	0.366485	45810.620747
0.724000	0.397951	49743.873018
0.738000	0.429861	53732.578085
0.752000	0.462220	57777.517747
0.766000	0.495036	61879.484824
0.780000	0.528314	66039.283316
0.794000	0.562062	70257.728556
0.808000	0.596285	74535.647373
0.822000	0.630991	78873.878253
0.836000	0.666186	83273.271502
0.850000	0.701878	87734.689417
0.864000	0.738072	92259.006449
0.878000	0.774777	96847.109379
0.892000	0.811999	101499.897490
0.906000	0.849746	106218.282743
0.920000	0.888026	111003.189956
0.934000	0.926844	115855.556988
0.948000	0.966211	120776.334916
0.962000	1.006132	125766.488231
0.976000	1.046616	130826.995017
0.990000	1.087671	135958.847150
1.004000	1.129304	141163.050490
1.018000	1.171525	146440.625076
1.032000	1.214341	151792.605332
1.046000	1.257760	157220.040261
1.060000	1.301792	162723.993659
1.074000	1.346444	168305.544318
1.088000	1.391726	173965.786239
1.102000	1.437647	179705.828849
1.116000	1.484214	185526.797214
1.130000	1.531439	191429.832262
1.144000	1.579329	197416.091008
1.158000	1.627894	203486.746777
1.172000	1.677144	209642.989436
1.186000	1.727088	215886.025630
