Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 526  Light Power (W) = 54.296635	
-0.200000	-0.751841	-93980.127670
-0.186000	-0.741993	-92749.178378
-0.172000	-0.732007	-91500.874597
-0.158000	-0.721880	-90234.971658
-0.144000	-0.711610	-88951.221437
-0.130000	-0.701195	-87649.372317
-0.116000	-0.690633	-86329.169130
-0.102000	-0.679923	-84990.353113
-0.088000	-0.669061	-83632.661853
-0.074000	-0.658047	-82255.829239
-0.060000	-0.646877	-80859.585407
-0.046000	-0.635549	-79443.656688
-0.032000	-0.624062	-78007.765556
-0.018000	-0.612413	-76551.630573
-0.004000	-0.600600	-75074.966330
0.010000	-0.588620	-73577.483397
0.024000	-0.576471	-72058.888262
0.038000	-0.564151	-70518.883276
0.052000	-0.551657	-68957.166593
0.066000	-0.538987	-67373.432111
0.080000	-0.526139	-65767.369414
0.094000	-0.513109	-64138.663708
0.108000	-0.499896	-62486.995761
0.122000	-0.486496	-60812.041842
0.136000	-0.472908	-59113.473654
0.150000	-0.459128	-57390.958271
0.164000	-0.445153	-55644.158077
0.178000	-0.430982	-53872.730691
0.192000	-0.416611	-52076.328910
0.206000	-0.402037	-50254.600631
0.220000	-0.387258	-48407.188791
0.234000	-0.372270	-46533.731292
0.248000	-0.357071	-44633.860928
0.262000	-0.341658	-42707.205321
0.276000	-0.326027	-40753.386838
0.290000	-0.310176	-38772.022525
0.304000	-0.294102	-36762.724030
0.318000	-0.277801	-34725.097522
0.332000	-0.261270	-32658.743620
0.346000	-0.244506	-30563.257313
0.360000	-0.227506	-28438.227878
0.374000	-0.210266	-26283.238802
0.388000	-0.192783	-24097.867702
0.402000	-0.175053	-21881.686237
0.416000	-0.157074	-19634.260029
0.430000	-0.138841	-17355.148574
0.444000	-0.120351	-15043.905161
0.458000	-0.101601	-12700.076776
0.472000	-0.082586	-10323.204024
0.486000	-0.063303	-7912.821029
0.500000	-0.043748	-5468.455348
0.514000	-0.023917	-2989.627878
0.528000	-0.003807	-475.852761
0.542000	0.016587	2073.362712
0.556000	0.037268	4658.518194
0.570000	0.058241	7280.120385
0.584000	0.079509	9938.683127
0.598000	0.101078	12634.727506
0.612000	0.122950	15368.781956
0.626000	0.145131	18141.382361
0.640000	0.167625	20953.072158
0.654000	0.190435	23804.402449
0.668000	0.213567	26695.932103
0.682000	0.237026	29628.227869
0.696000	0.260815	32601.864486
0.710000	0.284939	35617.424797
0.724000	0.309404	38675.499861
0.738000	0.334214	41776.689071
0.752000	0.359373	44921.600270
0.766000	0.384887	48110.849870
0.780000	0.410761	51345.062975
0.794000	0.436999	54624.873500
0.808000	0.463607	57950.924300
0.822000	0.490591	61323.867290
0.836000	0.517955	64744.363578
0.850000	0.545705	68213.083592
0.864000	0.573846	71730.707214
0.878000	0.602383	75297.923907
0.892000	0.631323	78915.432859
0.906000	0.660672	82583.943112
0.920000	0.690433	86304.173706
0.934000	0.720615	90076.853819
0.948000	0.751222	93902.722907
0.962000	0.782260	97782.530853
0.976000	0.813736	101717.038113
0.990000	0.845656	105707.015861
1.004000	0.878026	109753.246147
1.018000	0.910852	113856.522045
1.032000	0.944141	118017.647809
1.046000	0.977900	122237.439034
1.060000	1.012134	126516.722812
1.074000	1.046851	130856.337897
1.088000	1.082057	135257.134867
1.102000	1.117760	139719.976292
1.116000	1.153966	144245.736904
1.130000	1.190682	148835.303766
1.144000	1.227917	153489.576448
1.158000	1.265676	158209.467202
1.172000	1.303967	162995.901143
1.186000	1.342799	167849.816425
