Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 437  Light Power (W) = 79.985034	
-0.200000	-0.713931	-89241.358268
-0.186000	-0.704580	-88072.477256
-0.172000	-0.695097	-86887.116822
-0.158000	-0.685480	-85685.044633
-0.144000	-0.675728	-84466.025078
-0.130000	-0.665839	-83229.819227
-0.116000	-0.655809	-81976.184778
-0.102000	-0.645639	-80704.876015
-0.088000	-0.635325	-79415.643758
-0.074000	-0.624866	-78108.235313
-0.060000	-0.614259	-76782.394423
-0.046000	-0.603503	-75437.861220
-0.032000	-0.592595	-74074.372171
-0.018000	-0.581533	-72691.660028
-0.004000	-0.570316	-71289.453774
0.010000	-0.558940	-69867.478573
0.024000	-0.547404	-68425.455713
0.038000	-0.535705	-66963.102553
0.052000	-0.523841	-65480.132467
0.066000	-0.511810	-63976.254788
0.080000	-0.499609	-62451.174751
0.094000	-0.487237	-60904.593436
0.108000	-0.474690	-59336.207708
0.122000	-0.461966	-57745.710158
0.136000	-0.449062	-56132.789044
0.150000	-0.435977	-54497.128227
0.164000	-0.422707	-52838.407114
0.178000	-0.409250	-51156.300589
0.192000	-0.395604	-49450.478955
0.206000	-0.381765	-47720.607864
0.220000	-0.367731	-45966.348257
0.234000	-0.353499	-44187.356292
0.248000	-0.339066	-42383.283283
0.262000	-0.324430	-40553.775624
0.276000	-0.309588	-38698.474727
0.290000	-0.294536	-36817.016946
0.304000	-0.279272	-34909.033509
0.318000	-0.263793	-32974.150447
0.332000	-0.248096	-31011.988515
0.346000	-0.232177	-29022.163124
0.360000	-0.216034	-27004.284262
0.374000	-0.199664	-24957.956417
0.388000	-0.183062	-22882.778502
0.402000	-0.166227	-20778.343778
0.416000	-0.149154	-18644.239766
0.430000	-0.131840	-16480.048177
0.444000	-0.114283	-14285.344822
0.458000	-0.096478	-12059.699532
0.472000	-0.078421	-9802.676072
0.486000	-0.060111	-7513.832061
0.500000	-0.041542	-5192.718876
0.514000	-0.022711	-2838.881572
0.528000	-0.003615	-451.858789
0.542000	0.015751	1968.817336
0.556000	0.035389	4423.621264
0.570000	0.055304	6913.034145
0.584000	0.075500	9437.543911
0.598000	0.095981	11997.645374
0.612000	0.116751	14593.840323
0.626000	0.137813	17226.637619
0.640000	0.159172	19896.553300
0.654000	0.180833	22604.110677
0.668000	0.202799	25349.840441
0.682000	0.225074	28134.280764
0.696000	0.247664	30957.977404
0.710000	0.270572	33821.483815
0.724000	0.293803	36725.361254
0.738000	0.317361	39670.178889
0.752000	0.341252	42656.513915
0.766000	0.365480	45684.951663
0.780000	0.390049	48756.085716
0.794000	0.414964	51870.518026
0.808000	0.440231	55028.859032
0.822000	0.465854	58231.727780
0.836000	0.491838	61479.752041
0.850000	0.518189	64773.568438
0.864000	0.544911	68113.822571
0.878000	0.572009	71501.169139
0.892000	0.599490	74936.272074
0.906000	0.627358	78419.804667
0.920000	0.655620	81952.449701
0.934000	0.684279	85534.899586
0.948000	0.713343	89167.856493
0.962000	0.742816	92852.032495
0.976000	0.772705	96588.149700
0.990000	0.803016	100376.940400
1.004000	0.833753	104219.147211
1.018000	0.864924	108115.523216
1.032000	0.896535	112066.832119
1.046000	0.928591	116073.848387
1.060000	0.961099	120137.357410
1.074000	0.994065	124258.155649
1.088000	1.027496	128437.050792
1.102000	1.061399	132674.861916
1.116000	1.095779	136972.419647
1.130000	1.130645	141330.566319
1.144000	1.166001	145750.156143
1.158000	1.201856	150232.055372
1.172000	1.238217	154777.142474
1.186000	1.275090	159386.308300
