Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 765  Light Power (W) = 49.980697	
-0.200000	-0.765446	-95680.749645
-0.186000	-0.755420	-94427.525650
-0.172000	-0.745253	-93156.633128
-0.158000	-0.734943	-91867.822979
-0.144000	-0.724487	-90560.842594
-0.130000	-0.713883	-89235.435800
-0.116000	-0.703131	-87891.342812
-0.102000	-0.692226	-86528.300185
-0.088000	-0.681168	-85146.040757
-0.074000	-0.669954	-83744.293601
-0.060000	-0.658582	-82322.783970
-0.046000	-0.647050	-80881.233245
-0.032000	-0.635355	-79419.358875
-0.018000	-0.623495	-77936.874330
-0.004000	-0.611468	-76433.489037
0.010000	-0.599271	-74908.908329
0.024000	-0.586903	-73362.833382
0.038000	-0.574360	-71794.961161
0.052000	-0.561640	-70204.984357
0.066000	-0.548741	-68592.591331
0.080000	-0.535660	-66957.466049
0.094000	-0.522394	-65299.288019
0.108000	-0.508942	-63617.732235
0.122000	-0.495300	-61912.469105
0.136000	-0.481465	-60183.164394
0.150000	-0.467436	-58429.479150
0.164000	-0.453209	-56651.069648
0.178000	-0.438781	-54847.587312
0.192000	-0.424149	-53018.678654
0.206000	-0.409312	-51163.985203
0.220000	-0.394265	-49283.143432
0.234000	-0.379006	-47375.784691
0.248000	-0.363532	-45441.535131
0.262000	-0.347840	-43480.015633
0.276000	-0.331927	-41490.841733
0.290000	-0.315789	-39473.623546
0.304000	-0.299424	-37427.965692
0.318000	-0.282828	-35353.467214
0.332000	-0.265998	-33249.721505
0.346000	-0.248931	-31116.316223
0.360000	-0.231623	-28952.833214
0.374000	-0.214071	-26758.848429
0.388000	-0.196271	-24533.931840
0.402000	-0.178221	-22277.647356
0.416000	-0.159916	-19989.552737
0.430000	-0.141354	-17669.199510
0.444000	-0.122529	-15316.132879
0.458000	-0.103439	-12929.891634
0.472000	-0.084080	-10510.008065
0.486000	-0.064448	-8056.007867
0.500000	-0.044539	-5567.410048
0.514000	-0.024350	-3043.726835
0.528000	-0.003876	-484.463577
0.542000	0.016887	2110.881348
0.556000	0.037943	4742.816637
0.570000	0.059295	7411.858158
0.584000	0.080948	10118.529051
0.598000	0.102907	12863.359833
0.612000	0.125175	15646.888498
0.626000	0.147757	18469.660628
0.640000	0.170658	21332.229496
0.654000	0.193881	24235.156172
0.668000	0.217432	27179.009642
0.682000	0.241315	30164.366908
0.696000	0.265535	33191.813112
0.710000	0.290096	36261.941641
0.724000	0.315003	39375.354252
0.738000	0.340261	42532.661182
0.752000	0.365876	45734.481274
0.766000	0.391852	48981.442096
0.780000	0.418193	52274.180061
0.794000	0.444907	55613.340558
0.808000	0.471997	58999.578071
0.822000	0.499468	62433.556315
0.836000	0.527328	65915.948360
0.850000	0.555579	69447.436767
0.864000	0.584230	73028.713718
0.878000	0.613284	76660.481155
0.892000	0.642748	80343.450916
0.906000	0.672627	84078.344874
0.920000	0.702927	87865.895082
0.934000	0.733655	91706.843912
0.948000	0.764816	95601.944200
0.962000	0.796416	99551.959400
0.976000	0.828461	103557.663727
0.990000	0.860959	107619.842312
1.004000	0.893914	111739.291355
1.018000	0.927335	115916.818281
1.032000	0.961226	120153.241899
1.046000	0.995595	124449.392562
1.060000	1.030449	128806.112328
1.074000	1.065794	133224.255129
1.088000	1.101637	137704.686934
1.102000	1.137986	142248.285924
1.116000	1.174848	146855.942657
1.130000	1.212228	151528.560250
1.144000	1.250136	156267.054550
1.158000	1.288579	161072.354317
1.172000	1.327563	165945.401406
1.186000	1.367097	170887.150949
