Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 791  Light Power (W) = 18.134966	
-0.200000	-0.903690	-112961.218900
-0.186000	-0.891853	-111481.655763
-0.172000	-0.879850	-109981.233067
-0.158000	-0.867677	-108459.656722
-0.144000	-0.855333	-106916.628496
-0.130000	-0.842815	-105351.845950
-0.116000	-0.830120	-103765.002382
-0.102000	-0.817246	-102155.786764
-0.088000	-0.804191	-100523.883686
-0.074000	-0.790952	-98868.973290
-0.060000	-0.777526	-97190.731208
-0.046000	-0.763911	-95488.828498
-0.032000	-0.750103	-93762.931583
-0.018000	-0.736102	-92012.702181
-0.004000	-0.721902	-90237.797242
0.010000	-0.707503	-88437.868878
0.024000	-0.692901	-86612.564298
0.038000	-0.678092	-84761.525737
0.052000	-0.663075	-82884.390384
0.066000	-0.647846	-80980.790316
0.080000	-0.632403	-79050.352421
0.094000	-0.616742	-77092.698325
0.108000	-0.600860	-75107.444324
0.122000	-0.584754	-73094.201302
0.136000	-0.568421	-71052.574654
0.150000	-0.551857	-68982.164218
0.164000	-0.535061	-66882.564185
0.178000	-0.518027	-64753.363027
0.192000	-0.500753	-62594.143414
0.206000	-0.483236	-60404.482132
0.220000	-0.465472	-58183.950000
0.234000	-0.447457	-55932.111788
0.248000	-0.429188	-53648.526126
0.262000	-0.410662	-51332.745426
0.276000	-0.391875	-48984.315787
0.290000	-0.372822	-46602.776909
0.304000	-0.353501	-44187.662003
0.318000	-0.333908	-41738.497698
0.332000	-0.314038	-39254.803952
0.346000	-0.293889	-36736.093951
0.360000	-0.273455	-34181.874020
0.374000	-0.252733	-31591.643524
0.388000	-0.231719	-28964.894771
0.402000	-0.210409	-26301.112908
0.416000	-0.188798	-23599.775825
0.430000	-0.166883	-20860.354053
0.444000	-0.144658	-18082.310655
0.458000	-0.122121	-15265.101127
0.472000	-0.099265	-12408.173285
0.486000	-0.076088	-9510.967164
0.500000	-0.052583	-6572.914902
0.514000	-0.028748	-3593.440630
0.528000	-0.004576	-571.960362
0.542000	0.019937	2492.118121
0.556000	0.044795	5599.395389
0.570000	0.070004	8750.480478
0.584000	0.095568	11945.991010
0.598000	0.121492	15186.553316
0.612000	0.147782	18472.802558
0.626000	0.174443	21805.382849
0.640000	0.201480	25184.947386
0.654000	0.228897	28612.158575
0.668000	0.256702	32087.688161
0.682000	0.284898	35612.217358
0.696000	0.313491	39186.436985
0.710000	0.342488	42811.047600
0.724000	0.371894	46486.759640
0.738000	0.401714	50214.293554
0.752000	0.431955	53994.379953
0.766000	0.462622	57827.759744
0.780000	0.493721	61715.184283
0.794000	0.525259	65657.415518
0.808000	0.557242	69655.226137
0.822000	0.589675	73709.399725
0.836000	0.622566	77820.730913
0.850000	0.655920	81990.025536
0.864000	0.689745	86218.100787
0.878000	0.724046	90505.785383
0.892000	0.758831	94853.919725
0.906000	0.794107	99263.356060
0.920000	0.829880	103734.958652
0.934000	0.866157	108269.603950
0.948000	0.902945	112868.180758
0.962000	0.940253	117531.590413
0.976000	0.978086	122260.746957
0.990000	1.016453	127056.577321
1.004000	1.055360	131920.021502
1.018000	1.094816	136852.032751
1.032000	1.134829	141853.577758
1.046000	1.175405	146925.636842
1.060000	1.216554	152069.204143
1.074000	1.258282	157285.287816
1.088000	1.300599	162574.910230
1.102000	1.343513	167939.108169
1.116000	1.387031	173378.933033
1.130000	1.431164	178895.451044
1.144000	1.475918	184489.743457
1.158000	1.521303	190162.906773
1.172000	1.567328	195916.052948
1.186000	1.614002	201750.309619
