Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 481  Light Power (W) = 60.020214	
-0.200000	-0.990579	-123822.430930
-0.186000	-0.977605	-122200.607918
-0.172000	-0.964447	-120555.919701
-0.158000	-0.951104	-118888.043914
-0.144000	-0.937573	-117196.653650
-0.130000	-0.923851	-115481.417389
-0.116000	-0.909936	-113741.998940
-0.102000	-0.895824	-111978.057372
-0.088000	-0.881514	-110189.246945
-0.074000	-0.867002	-108375.217049
-0.060000	-0.852285	-106535.612126
-0.046000	-0.837361	-104670.071609
-0.032000	-0.822226	-102778.229846
-0.018000	-0.806878	-100859.716029
-0.004000	-0.791313	-98914.154124
0.010000	-0.775529	-96941.162794
0.024000	-0.759523	-94940.355327
0.038000	-0.743291	-92911.339558
0.052000	-0.726830	-90853.717794
0.066000	-0.710137	-88767.086733
0.080000	-0.693208	-86651.037391
0.094000	-0.676041	-84505.155013
0.108000	-0.658632	-82329.019001
0.122000	-0.640978	-80122.202825
0.136000	-0.623074	-77884.273942
0.150000	-0.604918	-75614.793710
0.164000	-0.586507	-73313.317304
0.178000	-0.567835	-70979.393627
0.192000	-0.548901	-68612.565224
0.206000	-0.529699	-66212.368187
0.220000	-0.510227	-63778.332071
0.234000	-0.490480	-61309.979797
0.248000	-0.470455	-58806.827560
0.262000	-0.450147	-56268.384733
0.276000	-0.429553	-53694.153775
0.290000	-0.408669	-51083.630127
0.304000	-0.387490	-48436.302119
0.318000	-0.366013	-45751.650865
0.332000	-0.344233	-43029.150166
0.346000	-0.322146	-40268.266403
0.360000	-0.299748	-37468.458433
0.374000	-0.277033	-34629.177486
0.388000	-0.253999	-31749.867052
0.402000	-0.230640	-28829.962779
0.416000	-0.206951	-25868.892356
0.430000	-0.182929	-22866.075402
0.444000	-0.158567	-19820.923357
0.458000	-0.133863	-16732.839361
0.472000	-0.108810	-13601.218140
0.486000	-0.083404	-10425.445885
0.500000	-0.057639	-7204.900136
0.514000	-0.031512	-3938.949655
0.528000	-0.005016	-626.954304
0.542000	0.021854	2731.735076
0.556000	0.049102	6137.776801
0.570000	0.076735	9591.838465
0.584000	0.104757	13094.597076
0.598000	0.133174	16646.739185
0.612000	0.161992	20248.961024
0.626000	0.191216	23901.968640
0.640000	0.220852	27606.478034
0.654000	0.250906	31363.215301
0.668000	0.281383	35172.916774
0.682000	0.312291	39036.329167
0.696000	0.343634	42954.209721
0.710000	0.375419	46927.326353
0.724000	0.407652	50956.457807
0.738000	0.440339	55042.393805
0.752000	0.473487	59185.935204
0.766000	0.507103	63387.894151
0.780000	0.541193	67649.094244
0.794000	0.575763	71970.370691
0.808000	0.610821	76352.570477
0.822000	0.646372	80796.552527
0.836000	0.682426	85303.187876
0.850000	0.718987	89873.359837
0.864000	0.756064	94507.964181
0.878000	0.793663	99207.909303
0.892000	0.831793	103974.116409
0.906000	0.870460	108807.519690
0.920000	0.909673	113709.066508
0.934000	0.949438	118679.717584
0.948000	0.989764	123720.447179
0.962000	1.030658	128832.243293
0.976000	1.072129	134016.107855
0.990000	1.114184	139273.056919
1.004000	1.156833	144604.120864
1.018000	1.200083	150010.344594
1.032000	1.243942	155492.787748
1.046000	1.288420	161052.524901
1.060000	1.333525	166690.645780
1.074000	1.379266	172408.255475
1.088000	1.425652	178206.474656
1.102000	1.472692	184086.439792
1.116000	1.520394	190049.303374
1.130000	1.568770	196096.234144
1.144000	1.617827	202228.417319
1.158000	1.667576	208447.054827
1.172000	1.718027	214753.365541
1.186000	1.769189	221148.585517
