Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 659  Light Power (W) = 37.942184	
-0.200000	-1.007821	-125977.597511
-0.186000	-0.994620	-124327.546183
-0.172000	-0.981234	-122654.231674
-0.158000	-0.967659	-120957.326008
-0.144000	-0.953892	-119236.496588
-0.130000	-0.939931	-117491.406126
-0.116000	-0.925774	-115721.712576
-0.102000	-0.911417	-113927.069075
-0.088000	-0.896857	-112107.123867
-0.074000	-0.882092	-110261.520235
-0.060000	-0.867119	-108389.896437
-0.046000	-0.851935	-106491.885627
-0.032000	-0.836537	-104567.115790
-0.018000	-0.820922	-102615.209664
-0.004000	-0.805086	-100635.784670
0.010000	-0.789028	-98628.452834
0.024000	-0.772743	-96592.820712
0.038000	-0.756228	-94528.489315
0.052000	-0.739480	-92435.054026
0.066000	-0.722497	-90312.104526
0.080000	-0.705274	-88159.224709
0.094000	-0.687808	-85975.992604
0.108000	-0.670096	-83761.980292
0.122000	-0.652134	-81516.753818
0.136000	-0.633919	-79239.873110
0.150000	-0.615447	-76930.891893
0.164000	-0.596715	-74589.357600
0.178000	-0.577718	-72214.811281
0.192000	-0.558454	-69806.787519
0.206000	-0.538919	-67364.814332
0.220000	-0.519107	-64888.413087
0.234000	-0.499017	-62377.098400
0.248000	-0.478643	-59830.378047
0.262000	-0.457982	-57247.752861
0.276000	-0.437030	-54628.716640
0.290000	-0.415782	-51972.756044
0.304000	-0.394235	-49279.350497
0.318000	-0.372384	-46547.972083
0.332000	-0.350225	-43778.085442
0.346000	-0.327753	-40969.147668
0.360000	-0.304965	-38120.608200
0.374000	-0.281855	-35231.908715
0.388000	-0.258420	-32302.483020
0.402000	-0.234654	-29331.756936
0.416000	-0.210553	-26319.148193
0.430000	-0.186113	-23264.066309
0.444000	-0.161327	-20165.912478
0.458000	-0.136193	-17024.079454
0.472000	-0.110704	-13837.951425
0.486000	-0.084855	-10606.903901
0.500000	-0.058642	-7330.303586
0.514000	-0.032060	-4007.508256
0.528000	-0.005103	-637.866632
0.542000	0.022234	2779.281745
0.556000	0.049957	6244.606649
0.570000	0.078070	9758.787293
0.584000	0.106580	13322.512469
0.598000	0.135492	16936.480678
0.612000	0.164811	20601.400270
0.626000	0.194544	24317.989579
0.640000	0.224696	28086.977071
0.654000	0.255273	31909.101478
0.668000	0.286281	35785.111949
0.682000	0.317726	39715.768194
0.696000	0.349615	43701.840636
0.710000	0.381953	47744.110555
0.724000	0.414747	51843.370252
0.738000	0.448003	56000.423192
0.752000	0.481729	60216.084173
0.766000	0.515929	64491.179477
0.780000	0.550612	68826.547037
0.794000	0.585784	73223.036599
0.808000	0.621452	77681.509887
0.822000	0.657623	82202.840779
0.836000	0.694303	86787.915468
0.850000	0.731501	91437.632645
0.864000	0.769223	96152.903668
0.878000	0.807477	100934.652746
0.892000	0.846271	105783.817118
0.906000	0.885611	110701.347234
0.920000	0.925506	115688.206946
0.934000	0.965963	120745.373695
0.948000	1.006991	125873.838702
0.962000	1.048597	131074.607163
0.976000	1.090790	136348.698444
0.990000	1.133577	141697.146284
1.004000	1.176968	147120.998997
1.018000	1.220971	152621.319674
1.032000	1.265593	158199.186397
1.046000	1.310846	163855.692444
1.060000	1.356736	169591.946510
1.074000	1.403273	175409.072918
1.088000	1.450466	181308.211844
1.102000	1.498324	187290.519538
1.116000	1.546857	193357.168551
1.130000	1.596075	199509.347967
1.144000	1.645986	205748.263631
1.158000	1.696601	212075.138391
1.172000	1.747930	218491.212336
1.186000	1.799982	224997.743036
