Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 411  Light Power (W) = 77.561125	
-0.200000	-0.920096	-115012.021706
-0.186000	-0.908045	-113505.597207
-0.172000	-0.895823	-111977.934444
-0.158000	-0.883430	-110428.733991
-0.144000	-0.870862	-108857.692198
-0.130000	-0.858116	-107264.501138
-0.116000	-0.845191	-105648.848538
-0.102000	-0.832083	-104010.417727
-0.088000	-0.818791	-102348.887566
-0.074000	-0.805311	-100663.932391
-0.060000	-0.791642	-98955.221944
-0.046000	-0.777779	-97222.421313
-0.032000	-0.763722	-95465.190864
-0.018000	-0.749465	-93683.186173
-0.004000	-0.735008	-91876.057962
0.010000	-0.720348	-90043.452028
0.024000	-0.705480	-88185.009175
0.038000	-0.690403	-86300.365142
0.052000	-0.675113	-84389.150532
0.066000	-0.659608	-82450.990741
0.080000	-0.643884	-80485.505884
0.094000	-0.627938	-78492.310720
0.108000	-0.611768	-76471.014575
0.122000	-0.595370	-74421.221270
0.136000	-0.578740	-72342.529038
0.150000	-0.561876	-70234.530449
0.164000	-0.544774	-68096.812328
0.178000	-0.527432	-65928.955676
0.192000	-0.509844	-63730.535587
0.206000	-0.492009	-61501.121162
0.220000	-0.473922	-59240.275429
0.234000	-0.455580	-56947.555255
0.248000	-0.436980	-54622.511260
0.262000	-0.418118	-52264.687728
0.276000	-0.398989	-49873.622518
0.290000	-0.379591	-47448.846973
0.304000	-0.359919	-44989.885829
0.318000	-0.339970	-42496.257123
0.332000	-0.319740	-39967.472095
0.346000	-0.299224	-37403.035095
0.360000	-0.278420	-34802.443485
0.374000	-0.257322	-32165.187541
0.388000	-0.235926	-29490.750352
0.402000	-0.214229	-26778.607721
0.416000	-0.192226	-24028.228058
0.430000	-0.169913	-21239.072281
0.444000	-0.147285	-18410.593705
0.458000	-0.124338	-15542.237940
0.472000	-0.101068	-12633.442779
0.486000	-0.077469	-9683.638089
0.500000	-0.053538	-6692.245699
0.514000	-0.029269	-3658.679286
0.528000	-0.004659	-582.344261
0.542000	0.020299	2537.362346
0.556000	0.045608	5701.052009
0.570000	0.071275	8909.344821
0.584000	0.097303	12162.869618
0.598000	0.123698	15462.264100
0.612000	0.150465	18808.174960
0.626000	0.177610	22201.258006
0.640000	0.205137	25642.178295
0.654000	0.233053	29131.610257
0.668000	0.261362	32670.237832
0.682000	0.290070	36258.754603
0.696000	0.319183	39897.863930
0.710000	0.348706	43588.279091
0.724000	0.378646	47330.723418
0.738000	0.409007	51125.930443
0.752000	0.439797	54974.644038
0.766000	0.471021	58877.618564
0.780000	0.502685	62835.619016
0.794000	0.534795	66849.421175
0.808000	0.567358	70919.811759
0.822000	0.600381	75047.588577
0.836000	0.633868	79233.560687
0.850000	0.667828	83478.548553
0.864000	0.702267	87783.384207
0.878000	0.737191	92148.911409
0.892000	0.772608	96575.985817
0.906000	0.808524	101065.475151
0.920000	0.844946	105618.259367
0.934000	0.881882	110235.230824
0.948000	0.919338	114917.294464
0.962000	0.957323	119665.367985
0.976000	0.995843	124480.382026
0.990000	1.034906	129363.280345
1.004000	1.074520	134315.020006
1.018000	1.114693	139336.571564
1.032000	1.155431	144428.919261
1.046000	1.196744	149593.061213
1.060000	1.238640	154830.009609
1.074000	1.281126	160140.790906
1.088000	1.324212	165526.446035
1.102000	1.367904	170988.030602
1.116000	1.412213	176526.615095
1.130000	1.457146	182143.285093
1.144000	1.502713	187839.141483
1.158000	1.548922	193615.300671
1.172000	1.595783	199472.894802
1.186000	1.643305	205413.071983
