Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 425  Light Power (W) = 43.321965	
-0.200000	-0.738527	-92315.897033
-0.186000	-0.728854	-91106.745791
-0.172000	-0.719044	-89880.547380
-0.158000	-0.709096	-88637.061460
-0.144000	-0.699008	-87376.044306
-0.130000	-0.688778	-86097.248753
-0.116000	-0.678403	-84800.424153
-0.102000	-0.667883	-83485.316325
-0.088000	-0.657213	-82151.667503
-0.074000	-0.646394	-80799.216288
-0.060000	-0.635422	-79427.697595
-0.046000	-0.624295	-78036.842602
-0.032000	-0.613011	-76626.378698
-0.018000	-0.601568	-75196.029425
-0.004000	-0.589964	-73745.514433
0.010000	-0.578196	-72274.549414
0.024000	-0.566263	-70782.846055
0.038000	-0.554161	-69270.111978
0.052000	-0.541888	-67736.050681
0.066000	-0.529443	-66180.361484
0.080000	-0.516822	-64602.739467
0.094000	-0.504023	-63002.875411
0.108000	-0.491044	-61380.455737
0.122000	-0.477881	-59735.162446
0.136000	-0.464533	-58066.673055
0.150000	-0.450997	-56374.660535
0.164000	-0.437270	-54658.793246
0.178000	-0.423350	-52918.734872
0.192000	-0.409233	-51154.144357
0.206000	-0.394917	-49364.675834
0.220000	-0.380400	-47549.978564
0.234000	-0.365678	-45709.696858
0.248000	-0.350748	-43843.470016
0.262000	-0.335607	-41950.932252
0.276000	-0.320254	-40031.712622
0.290000	-0.304683	-38085.434953
0.304000	-0.288894	-36111.717768
0.318000	-0.272881	-34110.174212
0.332000	-0.256643	-32080.411976
0.346000	-0.240176	-30022.033221
0.360000	-0.223477	-27934.634498
0.374000	-0.206542	-25817.806670
0.388000	-0.189369	-23671.134831
0.402000	-0.171954	-21494.198227
0.416000	-0.154293	-19286.570173
0.430000	-0.136383	-17047.817964
0.444000	-0.118220	-14777.502800
0.458000	-0.099801	-12475.179690
0.472000	-0.081123	-10140.397373
0.486000	-0.062182	-7772.698223
0.500000	-0.042973	-5371.618164
0.514000	-0.023493	-2936.686576
0.528000	-0.003739	-467.426205
0.542000	0.016293	2036.646932
0.556000	0.036608	4576.023641
0.570000	0.057210	7151.201648
0.584000	0.078101	9762.685697
0.598000	0.099288	12410.987646
0.612000	0.120773	15096.626572
0.626000	0.142561	17820.128868
0.640000	0.164656	20582.028349
0.654000	0.187063	23382.866356
0.668000	0.209786	26223.191863
0.682000	0.232828	29103.561583
0.696000	0.256196	32024.540077
0.710000	0.279894	34986.699866
0.724000	0.303925	37990.621543
0.738000	0.328295	41036.893887
0.752000	0.353009	44126.113977
0.766000	0.378071	47258.887309
0.780000	0.403487	50435.827917
0.794000	0.429260	53657.558492
0.808000	0.455398	56924.710503
0.822000	0.481903	60237.924322
0.836000	0.508783	63597.849351
0.850000	0.536041	67005.144144
0.864000	0.563684	70460.476544
0.878000	0.591716	73964.523805
0.892000	0.620144	77517.972733
0.906000	0.648972	81121.519814
0.920000	0.678207	84775.871356
0.934000	0.707854	88481.743623
0.948000	0.737919	92239.862979
0.962000	0.768408	96050.966025
0.976000	0.799326	99915.799752
0.990000	0.830681	103835.121678
1.004000	0.862478	107809.700003
1.018000	0.894723	111840.313758
1.032000	0.927422	115927.752955
1.046000	0.960583	120072.818746
1.060000	0.994211	124276.323576
1.074000	1.028313	128539.091347
1.088000	1.062896	132861.957575
1.102000	1.097966	137245.769554
1.116000	1.133531	141691.386526
1.130000	1.169597	146199.679847
1.144000	1.206172	150771.533156
1.158000	1.243263	155407.842552
1.172000	1.280876	160109.516764
1.186000	1.319020	164877.477338
