Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 680  Light Power (W) = 19.802772	
-0.200000	-0.987288	-123411.049447
-0.186000	-0.974357	-121794.614699
-0.172000	-0.961243	-120155.390712
-0.158000	-0.947944	-118493.056193
-0.144000	-0.934458	-116807.285319
-0.130000	-0.920782	-115097.747674
-0.116000	-0.906913	-113364.108183
-0.102000	-0.892848	-111606.027046
-0.088000	-0.878585	-109823.159674
-0.074000	-0.864121	-108015.156620
-0.060000	-0.849453	-106181.663510
-0.046000	-0.834579	-104322.320972
-0.032000	-0.819494	-102436.764569
-0.018000	-0.804197	-100524.624727
-0.004000	-0.788684	-98585.526660
0.010000	-0.772953	-96619.090299
0.024000	-0.756999	-94624.930215
0.038000	-0.740821	-92602.655547
0.052000	-0.724415	-90551.869923
0.066000	-0.707777	-88472.171382
0.080000	-0.690905	-86363.152296
0.094000	-0.673795	-84224.399291
0.108000	-0.656444	-82055.493165
0.122000	-0.638848	-79856.008805
0.136000	-0.621004	-77625.515105
0.150000	-0.602909	-75363.574882
0.164000	-0.584558	-73069.744786
0.178000	-0.565949	-70743.575222
0.192000	-0.547077	-68384.610251
0.206000	-0.527939	-65992.387510
0.220000	-0.508532	-63566.438114
0.234000	-0.488850	-61106.286571
0.248000	-0.468892	-58611.450682
0.262000	-0.448652	-56081.441452
0.276000	-0.428126	-53515.762990
0.290000	-0.407311	-50913.912416
0.304000	-0.386203	-48275.379759
0.318000	-0.364797	-45599.647857
0.332000	-0.343090	-42886.192259
0.346000	-0.321076	-40134.481118
0.360000	-0.298752	-37343.975091
0.374000	-0.276113	-34514.127230
0.388000	-0.253155	-31644.382874
0.402000	-0.229873	-28734.179546
0.416000	-0.206264	-25782.946835
0.430000	-0.182321	-22790.106291
0.444000	-0.158041	-19755.071308
0.458000	-0.133418	-16677.247008
0.472000	-0.108448	-13556.030130
0.486000	-0.083126	-10390.808903
0.500000	-0.057448	-7180.962934
0.514000	-0.031407	-3925.863084
0.528000	-0.004999	-624.871343
0.542000	0.021781	2722.659295
0.556000	0.048939	6117.384957
0.570000	0.076480	9559.971019
0.584000	0.104409	13051.092238
0.598000	0.132731	16591.432888
0.612000	0.161453	20181.686884
0.626000	0.190580	23822.557929
0.640000	0.220118	27514.759645
0.654000	0.250072	31259.015715
0.668000	0.280448	35056.060025
0.682000	0.311253	38906.636809
0.696000	0.342492	42811.500792
0.710000	0.374171	46771.417339
0.724000	0.406297	50787.162607
0.738000	0.438876	54859.523694
0.752000	0.471914	58989.298798
0.766000	0.505418	63177.297366
0.780000	0.539395	67424.340259
0.794000	0.573850	71731.259913
0.808000	0.608791	76098.900497
0.822000	0.644225	80528.118082
0.836000	0.680158	85019.780809
0.850000	0.716598	89574.769059
0.864000	0.753552	94193.975623
0.878000	0.791026	98878.305882
0.892000	0.829029	103628.677978
0.906000	0.867568	108446.023001
0.920000	0.906650	113331.285164
0.934000	0.946283	118285.421995
0.948000	0.986475	123309.404522
0.962000	1.027234	128404.217459
0.976000	1.068567	133570.859407
0.990000	1.110483	138810.343045
1.004000	1.152990	144123.695328
1.018000	1.196096	149511.957690
1.032000	1.239809	154976.186247
1.046000	1.284140	160517.452006
1.060000	1.329095	166136.841073
1.074000	1.374684	171835.454867
1.088000	1.420915	177614.410332
1.102000	1.467799	183474.840164
1.116000	1.515343	189417.893026
1.130000	1.563558	195444.733774
1.144000	1.612452	201556.543689
1.158000	1.662036	207754.520705
1.172000	1.712319	214039.879645
1.186000	1.763311	220413.852461
