Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 538  Light Power (W) = 14.738309	
-0.200000	-1.036904	-129613.011191
-0.186000	-1.023323	-127915.343308
-0.172000	-1.009550	-126193.740924
-0.158000	-0.995583	-124447.866600
-0.144000	-0.981419	-122677.378138
-0.130000	-0.967055	-120881.928517
-0.116000	-0.952489	-119061.165823
-0.102000	-0.937718	-117214.733181
-0.088000	-0.922738	-115342.268685
-0.074000	-0.907547	-113443.405324
-0.060000	-0.892142	-111517.770917
-0.046000	-0.876520	-109564.988032
-0.032000	-0.860677	-107584.673917
-0.018000	-0.844612	-105576.440426
-0.004000	-0.828319	-103539.893937
0.010000	-0.811797	-101474.635280
0.024000	-0.795042	-99380.259660
0.038000	-0.778051	-97256.356571
0.052000	-0.760820	-95102.509721
0.066000	-0.743346	-92918.296950
0.080000	-0.725626	-90703.290145
0.094000	-0.707656	-88457.055157
0.108000	-0.689433	-86179.151718
0.122000	-0.670953	-83869.133351
0.136000	-0.652212	-81526.547284
0.150000	-0.633207	-79150.934364
0.164000	-0.613935	-76741.828963
0.178000	-0.594390	-74298.758888
0.192000	-0.574570	-71821.245290
0.206000	-0.554470	-69308.802568
0.220000	-0.534088	-66760.938276
0.234000	-0.513417	-64177.153024
0.248000	-0.492456	-61556.940381
0.262000	-0.471198	-58899.786778
0.276000	-0.449641	-56205.171404
0.290000	-0.427781	-53472.566106
0.304000	-0.405611	-50701.435285
0.318000	-0.383130	-47891.235789
0.332000	-0.360331	-45041.416811
0.346000	-0.337211	-42151.419777
0.360000	-0.313765	-39220.678239
0.374000	-0.289989	-36248.617761
0.388000	-0.265877	-33234.655811
0.402000	-0.241426	-30178.201642
0.416000	-0.216629	-27078.656179
0.430000	-0.191483	-23935.411902
0.444000	-0.165983	-20747.852725
0.458000	-0.140123	-17515.353875
0.472000	-0.113898	-14237.281773
0.486000	-0.087304	-10912.993906
0.500000	-0.060335	-7541.838703
0.514000	-0.032985	-4123.155407
0.528000	-0.005250	-656.273945
0.542000	0.022876	2859.485203
0.556000	0.051398	6424.811137
0.570000	0.080323	10040.402672
0.584000	0.109656	13706.968476
0.598000	0.139402	17425.227208
0.612000	0.169567	21195.907657
0.626000	0.200158	25019.748890
0.640000	0.231180	28897.500392
0.654000	0.262639	32829.922214
0.668000	0.294542	36817.785123
0.682000	0.326895	40861.870754
0.696000	0.359704	44962.971761
0.710000	0.392975	49121.891971
0.724000	0.426716	53339.446547
0.738000	0.460932	57616.462144
0.752000	0.495630	61953.777069
0.766000	0.530818	66352.241450
0.780000	0.566502	70812.717401
0.794000	0.602689	75336.079189
0.808000	0.639386	79923.213407
0.822000	0.676600	84575.019149
0.836000	0.714339	89292.408183
0.850000	0.752610	94076.305132
0.864000	0.791421	98927.647657
0.878000	0.830779	103847.386634
0.892000	0.870692	108836.486350
0.906000	0.911167	113895.924683
0.920000	0.952214	119026.693300
0.934000	0.993838	124229.797847
0.948000	1.036050	129506.258150
0.962000	1.078857	134857.108412
0.976000	1.122267	140283.397417
0.990000	1.166290	145786.188735
1.004000	1.210932	151366.560930
1.018000	1.256205	157025.607773
1.032000	1.302116	162764.438456
1.046000	1.348673	168584.177807
1.060000	1.395888	174485.966515
1.074000	1.443768	180470.961349
1.088000	1.492323	186540.335386
1.102000	1.541562	192695.278244
1.116000	1.591496	198936.996311
1.130000	1.642134	205266.712985
1.144000	1.693485	211685.668908
1.158000	1.745561	218195.122219
1.172000	1.798371	224796.348789
1.186000	1.851925	231490.642481
