Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 637  Light Power (W) = 25.996152	
-0.200000	-0.990927	-123865.926850
-0.186000	-0.977948	-122243.534130
-0.172000	-0.964786	-120598.268172
-0.158000	-0.951438	-118929.806500
-0.144000	-0.937903	-117237.822090
-0.130000	-0.924176	-115521.983306
-0.116000	-0.910256	-113781.953840
-0.102000	-0.896139	-112017.392641
-0.088000	-0.881824	-110227.953847
-0.074000	-0.867306	-108413.286724
-0.060000	-0.852584	-106573.035592
-0.046000	-0.837655	-104706.839754
-0.032000	-0.822515	-102814.333431
-0.018000	-0.807161	-100895.145685
-0.004000	-0.791591	-98948.900350
0.010000	-0.775802	-96975.215954
0.024000	-0.759790	-94973.705651
0.038000	-0.743552	-92943.977136
0.052000	-0.727085	-90885.632577
0.066000	-0.710386	-88798.268532
0.080000	-0.693452	-86681.475871
0.094000	-0.676279	-84534.839695
0.108000	-0.658864	-82357.939258
0.122000	-0.641203	-80150.347878
0.136000	-0.623293	-77911.632863
0.150000	-0.605131	-75641.355416
0.164000	-0.586713	-73339.070555
0.178000	-0.568035	-71004.327026
0.192000	-0.549093	-68636.667211
0.206000	-0.529885	-66235.627041
0.220000	-0.510406	-63800.735906
0.234000	-0.490652	-61331.516557
0.248000	-0.470620	-58827.485021
0.262000	-0.450305	-56288.150499
0.276000	-0.429704	-53713.015273
0.290000	-0.408813	-51101.574610
0.304000	-0.387627	-48453.316657
0.318000	-0.366142	-45767.722349
0.332000	-0.344354	-43044.265299
0.346000	-0.322259	-40282.411702
0.360000	-0.299853	-37481.620225
0.374000	-0.277131	-34641.341905
0.388000	-0.254088	-31761.020037
0.402000	-0.230721	-28840.090070
0.416000	-0.207024	-25877.979492
0.430000	-0.182993	-22874.107719
0.444000	-0.158623	-19827.885983
0.458000	-0.133910	-16738.717216
0.472000	-0.108848	-13605.995929
0.486000	-0.083433	-10429.108100
0.500000	-0.057659	-7207.431049
0.514000	-0.031523	-3940.333315
0.528000	-0.005017	-627.174539
0.542000	0.021862	2732.694671
0.556000	0.049119	6139.932858
0.570000	0.076762	9595.207854
0.584000	0.104794	13099.196901
0.598000	0.133221	16652.586795
0.612000	0.162049	20256.074010
0.626000	0.191283	23910.364842
0.640000	0.220929	27616.175543
0.654000	0.250994	31374.232464
0.668000	0.281482	35185.272196
0.682000	0.312400	39050.041715
0.696000	0.343754	42969.298529
0.710000	0.375550	46943.810824
0.724000	0.407795	50974.357617
0.738000	0.440494	55061.728909
0.752000	0.473654	59206.725837
0.766000	0.507281	63410.160834
0.780000	0.541383	67672.857786
0.794000	0.575965	71995.652197
0.808000	0.611035	76379.391347
0.822000	0.646599	80824.934464
0.836000	0.682665	85333.152888
0.850000	0.719239	89904.930244
0.864000	0.756329	94541.162615
0.878000	0.793942	99242.758718
0.892000	0.832085	104010.640081
0.906000	0.870766	108845.741223
0.920000	0.909992	113749.009841
0.934000	0.949771	118721.406989
0.948000	0.990111	123763.907275
0.962000	1.031020	128877.499043
0.976000	1.072505	134063.184576
0.990000	1.114576	139321.980283
1.004000	1.157239	144654.916905
1.018000	1.200504	150063.039715
1.032000	1.244379	155547.408723
1.046000	1.288873	161109.098881
1.060000	1.333994	166749.200301
1.074000	1.379751	172468.818458
1.088000	1.426153	178269.074417
1.102000	1.473209	184151.105047
1.116000	1.520929	190116.063244
1.130000	1.569321	196165.118159
1.144000	1.618396	202299.455426
1.158000	1.668162	208520.277396
1.172000	1.718630	214828.803369
1.186000	1.769810	221226.269836
