Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
1100.000000	5.465035	0.000000	0.000000	Inf	1.929978	0.000000	0.000000
1099.000000	77.188103	0.000000	0.000000	Inf	0.136645	0.000000	0.000000
1098.000000	39.146497	0.000000	0.000000	Inf	0.269434	0.000000	0.000000
1097.000000	83.237389	0.000000	0.000000	Inf	0.126715	0.000000	0.000000
1096.000000	95.075579	0.000000	0.000000	Inf	0.110937	0.000000	0.000000
1095.000000	75.269349	0.000000	0.000000	Inf	0.140129	0.000000	0.000000
1094.000000	65.295239	0.000000	0.000000	Inf	0.161534	0.000000	0.000000
1093.000000	15.293167	0.000000	0.000000	Inf	0.689680	0.000000	0.000000
1092.000000	70.811693	0.000000	0.000000	Inf	0.148950	0.000000	0.000000
1091.000000	85.232970	0.000000	0.000000	Inf	0.123748	0.000000	0.000000
1090.000000	30.010571	0.000000	0.000000	Inf	0.351456	0.000000	0.000000
1089.000000	86.441889	0.000000	0.000000	Inf	0.122017	0.000000	0.000000
1088.000000	16.355828	0.000000	0.000000	Inf	0.644871	0.000000	0.000000
1087.000000	89.207827	0.000000	0.000000	Inf	0.118234	0.000000	0.000000
1086.000000	1.868971	0.000000	0.000000	Inf	5.643426	0.000000	0.000000
1085.000000	66.311731	0.000000	0.000000	Inf	0.159058	0.000000	0.000000
1084.000000	71.557543	0.000000	0.000000	Inf	0.147397	0.000000	0.000000
1083.000000	39.804876	0.000000	0.000000	Inf	0.264978	0.000000	0.000000
1082.000000	54.650849	0.000000	0.000000	Inf	0.192996	0.000000	0.000000
1081.000000	48.168047	0.000000	0.000000	Inf	0.218971	0.000000	0.000000
1080.000000	1.830191	0.000000	0.000000	Inf	5.763005	0.000000	0.000000
1079.000000	72.808903	0.000000	0.000000	Inf	0.144864	0.000000	0.000000
1078.000000	64.052927	0.000000	0.000000	Inf	0.164667	0.000000	0.000000
1077.000000	43.514431	0.000000	0.000000	Inf	0.242389	0.000000	0.000000
