Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 899  Light Power (W) = 54.024113	
-0.200000	-1.030274	-128784.214180
-0.186000	-1.016779	-127097.401859
-0.172000	-1.003094	-125386.808083
-0.158000	-0.989217	-123652.097572
-0.144000	-0.975143	-121892.930315
-0.130000	-0.960872	-120108.961512
-0.116000	-0.946399	-118299.841497
-0.102000	-0.931722	-116465.215678
-0.088000	-0.916838	-114604.724462
-0.074000	-0.901744	-112718.003187
-0.060000	-0.886437	-110804.682050
-0.046000	-0.870915	-108864.386034
-0.032000	-0.855174	-106896.734833
-0.018000	-0.839211	-104901.342783
-0.004000	-0.823023	-102877.818780
0.010000	-0.806606	-100825.766207
0.024000	-0.789958	-98744.782855
0.038000	-0.773076	-96634.460845
0.052000	-0.755955	-94494.386547
0.066000	-0.738593	-92324.140498
0.080000	-0.720986	-90123.297326
0.094000	-0.703131	-87891.425656
0.108000	-0.685025	-85628.088034
0.122000	-0.666663	-83332.840841
0.136000	-0.648042	-81005.234199
0.150000	-0.629158	-78644.811890
0.164000	-0.610009	-76251.111265
0.178000	-0.590589	-73823.663149
0.192000	-0.570896	-71361.991756
0.206000	-0.550925	-68865.614590
0.220000	-0.530672	-66334.042353
0.234000	-0.510134	-63766.778848
0.248000	-0.489307	-61163.320885
0.262000	-0.468185	-58523.158176
0.276000	-0.446766	-55845.773242
0.290000	-0.425045	-53130.641306
0.304000	-0.403018	-50377.230194
0.318000	-0.380680	-47585.000229
0.332000	-0.358027	-44753.404124
0.346000	-0.335055	-41881.886877
0.360000	-0.311759	-38969.885663
0.374000	-0.288135	-36016.829719
0.388000	-0.264177	-33022.140237
0.402000	-0.239882	-29985.230249
0.416000	-0.215244	-26905.504509
0.430000	-0.190259	-23782.359383
0.444000	-0.164921	-20615.182724
0.458000	-0.139227	-17403.353754
0.472000	-0.113170	-14146.242945
0.486000	-0.086746	-10843.211894
0.500000	-0.059949	-7493.613195
0.514000	-0.032774	-4096.790316
0.528000	-0.005217	-652.077469
0.542000	0.022730	2841.200520
0.556000	0.051070	6383.728345
0.570000	0.079810	9976.200354
0.584000	0.108955	13619.320682
0.598000	0.138510	17313.803392
0.612000	0.168483	21060.372615
0.626000	0.198878	24859.762690
0.640000	0.229702	28712.718311
0.654000	0.260960	32619.994668
0.668000	0.292659	36582.357600
0.682000	0.324805	40600.583743
0.696000	0.357404	44675.460682
0.710000	0.390462	48807.787107
0.724000	0.423987	52998.372966
0.738000	0.457984	57248.039628
0.752000	0.492461	61557.620041
0.766000	0.527424	65927.958896
0.780000	0.562879	70359.912794
0.794000	0.598835	74854.350412
0.808000	0.635297	79412.152675
0.822000	0.672274	84034.212925
0.836000	0.709771	88721.437102
0.850000	0.747798	93474.743917
0.864000	0.786361	98295.065033
0.878000	0.825467	103183.345248
0.892000	0.865124	108140.542681
0.906000	0.905341	113167.628958
0.920000	0.946125	118265.589405
0.934000	0.987483	123435.423238
0.948000	1.029425	128678.143760
0.962000	1.071958	133994.778563
0.976000	1.115091	139386.369723
0.990000	1.158832	144853.974010
1.004000	1.203189	150398.663092
1.018000	1.248172	156021.523744
1.032000	1.293789	161723.658067
1.046000	1.340049	167506.183697
1.060000	1.386962	173370.234026
1.074000	1.434536	179316.958429
1.088000	1.482780	185347.522481
1.102000	1.531705	191463.108192
1.116000	1.581319	197664.914238
1.130000	1.631633	203954.156192
1.144000	1.682657	210332.066765
1.158000	1.734399	216799.896049
1.172000	1.786871	223358.911758
1.186000	1.840083	230010.399480
