Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 831  Light Power (W) = 28.095574	
-0.200000	-0.766021	-95752.594700
-0.186000	-0.755987	-94498.429680
-0.172000	-0.745813	-93226.582866
-0.158000	-0.735494	-91936.804973
-0.144000	-0.725031	-90628.843198
-0.130000	-0.714420	-89302.441178
-0.116000	-0.703659	-87957.338934
-0.102000	-0.692746	-86593.272820
-0.088000	-0.681680	-85209.975477
-0.074000	-0.670457	-83807.175773
-0.060000	-0.659077	-82384.598755
-0.046000	-0.647536	-80941.965593
-0.032000	-0.635832	-79478.993527
-0.018000	-0.623963	-77995.395810
-0.004000	-0.611927	-76490.881650
0.010000	-0.599721	-74965.156160
0.024000	-0.587343	-73417.920292
0.038000	-0.574791	-71848.870782
0.052000	-0.562062	-70257.700092
0.066000	-0.549153	-68644.096347
0.080000	-0.536062	-67007.743276
0.094000	-0.522787	-65348.320149
0.108000	-0.509324	-63665.501713
0.122000	-0.495672	-61958.958130
0.136000	-0.481827	-60228.354913
0.150000	-0.467787	-58473.352857
0.164000	-0.453549	-56693.607977
0.178000	-0.439110	-54888.771437
0.192000	-0.424468	-53058.489483
0.206000	-0.409619	-51202.403373
0.220000	-0.394561	-49320.149311
0.234000	-0.379291	-47411.358366
0.248000	-0.363805	-45475.656411
0.262000	-0.348101	-43512.664041
0.276000	-0.332176	-41521.996504
0.290000	-0.316026	-39503.263622
0.304000	-0.299649	-37456.069718
0.318000	-0.283040	-35380.013534
0.332000	-0.266198	-33274.688158
0.346000	-0.249117	-31139.680938
0.360000	-0.231797	-28974.573407
0.374000	-0.214232	-26778.941196
0.388000	-0.196419	-24552.353954
0.402000	-0.178355	-22294.375264
0.416000	-0.160037	-20004.562554
0.430000	-0.141460	-17682.467013
0.444000	-0.122621	-15327.633504
0.458000	-0.103517	-12939.600471
0.472000	-0.084143	-10517.899852
0.486000	-0.064496	-8062.056987
0.500000	-0.044573	-5571.590522
0.514000	-0.024368	-3046.012318
0.528000	-0.003879	-484.827353
0.542000	0.016900	2112.466373
0.556000	0.037971	4746.377938
0.570000	0.059339	7417.423597
0.584000	0.081009	10126.126883
0.598000	0.102984	12873.018712
0.612000	0.125269	15658.637482
0.626000	0.147868	18483.529184
0.640000	0.170786	21348.247506
0.654000	0.194027	24253.353941
0.668000	0.217595	27199.417900
0.682000	0.241496	30187.016821
0.696000	0.265734	33216.736282
0.710000	0.290313	36289.170119
0.724000	0.315239	39404.920539
0.738000	0.340517	42564.598237
0.752000	0.366151	45768.822522
0.766000	0.392146	49018.221432
0.780000	0.418507	52313.431858
0.794000	0.445241	55655.099674
0.808000	0.472351	59043.879856
0.822000	0.499843	62480.436616
0.836000	0.527724	65965.443530
0.850000	0.555997	69499.583672
0.864000	0.584668	73083.549743
0.878000	0.613744	76718.044212
0.892000	0.643230	80403.779453
0.906000	0.673132	84141.477880
0.920000	0.703455	87931.872096
0.934000	0.734206	91775.705028
0.948000	0.765390	95673.730082
0.962000	0.797014	99626.711281
0.976000	0.829083	103635.423424
0.990000	0.861605	107700.652230
1.004000	0.894586	111823.194497
1.018000	0.928031	116003.858258
1.032000	0.961948	120243.462935
1.046000	0.996343	124542.839504
1.060000	1.031223	128902.830657
1.074000	1.066594	133324.290967
1.088000	1.102465	137808.087053
1.102000	1.138841	142355.097754
1.116000	1.175730	146966.214299
1.130000	1.213139	151642.340481
1.144000	1.251075	156384.392836
1.158000	1.289546	161193.300821
1.172000	1.328560	166070.006998
1.186000	1.368124	171015.467217
