Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 599  Light Power (W) = 49.624237	
-0.200000	-1.027432	-128428.999137
-0.186000	-1.013975	-126746.839413
-0.172000	-1.000328	-125040.963830
-0.158000	-0.986488	-123311.038029
-0.144000	-0.972454	-121556.722941
-0.130000	-0.958221	-119777.674714
-0.116000	-0.943788	-117973.544648
-0.102000	-0.929152	-116143.979128
-0.088000	-0.914309	-114288.619554
-0.074000	-0.899257	-112407.102270
-0.060000	-0.883992	-110499.058491
-0.046000	-0.868513	-108564.114235
-0.032000	-0.852815	-106601.890248
-0.018000	-0.836896	-104612.001925
-0.004000	-0.820752	-102594.059244
0.010000	-0.804381	-100547.666681
0.024000	-0.787779	-98472.423137
0.038000	-0.770943	-96367.921857
0.052000	-0.753870	-94233.750351
0.066000	-0.736556	-92069.490317
0.080000	-0.718998	-89874.717551
0.094000	-0.701192	-87649.001871
0.108000	-0.683135	-85391.907031
0.122000	-0.664824	-83102.990631
0.136000	-0.646254	-80781.804038
0.150000	-0.627423	-78427.892290
0.164000	-0.608326	-76040.794015
0.178000	-0.588960	-73620.041332
0.192000	-0.569321	-71165.159767
0.206000	-0.549405	-68675.668156
0.220000	-0.529209	-66151.078549
0.234000	-0.508727	-63590.896119
0.248000	-0.487957	-60994.619062
0.262000	-0.466894	-58361.738500
0.276000	-0.445534	-55691.738379
0.290000	-0.423873	-52984.095371
0.304000	-0.401906	-50238.278770
0.318000	-0.379630	-47453.750385
0.332000	-0.357040	-44629.964442
0.346000	-0.334131	-41766.367469
0.360000	-0.310899	-38862.398191
0.374000	-0.287340	-35917.487422
0.388000	-0.263448	-32931.057949
0.402000	-0.239220	-29902.524422
0.416000	-0.214650	-26831.293240
0.430000	-0.189734	-23716.762432
0.444000	-0.164467	-20558.321539
0.458000	-0.138843	-17355.351496
0.472000	-0.112858	-14107.224512
0.486000	-0.086506	-10813.303943
0.500000	-0.059784	-7472.944170
0.514000	-0.032684	-4085.490472
0.528000	-0.005202	-650.278897
0.542000	0.022667	2833.363867
0.556000	0.050929	6366.120626
0.570000	0.079589	9948.683811
0.584000	0.108654	13581.755615
0.598000	0.138128	17266.048134
0.612000	0.168018	21002.283499
0.626000	0.198330	24791.194025
0.640000	0.229068	28633.522351
0.654000	0.260240	32530.021584
0.668000	0.291852	36481.455452
0.682000	0.323909	40488.598449
0.696000	0.356418	44552.235986
0.710000	0.389385	48673.164550
0.724000	0.422818	52852.191857
0.738000	0.456721	57090.137008
0.752000	0.491103	61387.830655
0.766000	0.525969	65746.115159
0.780000	0.561327	70165.844759
0.794000	0.597183	74647.885735
0.808000	0.633545	79193.116581
0.822000	0.670419	83802.428178
0.836000	0.707814	88476.723965
0.850000	0.745735	93216.920119
0.864000	0.784192	98023.945735
0.878000	0.823190	102898.743003
0.892000	0.862738	107842.267401
0.906000	0.902844	112855.487874
0.920000	0.943515	117939.387030
0.934000	0.984760	123094.961330
0.948000	1.026586	128323.221283
0.962000	1.069002	133625.191643
0.976000	1.112015	139001.911615
0.990000	1.155635	144454.435053
1.004000	1.199871	149983.830669
1.018000	1.244729	155591.182242
1.032000	1.290221	161277.588830
1.046000	1.336353	167044.164989
1.060000	1.383136	172892.040984
1.074000	1.430579	178822.363019
1.088000	1.478690	184836.293456
1.102000	1.527480	190935.011044
1.116000	1.576958	197119.711152
1.130000	1.627133	203391.606000
1.144000	1.678015	209751.924900
1.158000	1.729615	216201.914495
1.172000	1.781943	222742.839004
1.186000	1.835008	229375.980468
