Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 463  Light Power (W) = 0.897207	
-0.200000	-0.913423	-114177.874713
-0.186000	-0.901459	-112682.375850
-0.172000	-0.889326	-111165.792758
-0.158000	-0.877023	-109627.828181
-0.144000	-0.864545	-108068.180674
-0.130000	-0.851892	-106486.544540
-0.116000	-0.839061	-104882.609775
-0.102000	-0.826048	-103256.062001
-0.088000	-0.812853	-101606.582410
-0.074000	-0.799471	-99933.847698
-0.060000	-0.785900	-98237.530005
-0.046000	-0.772138	-96517.296847
-0.032000	-0.758182	-94772.811052
-0.018000	-0.744030	-93003.730696
-0.004000	-0.729678	-91209.709033
0.010000	-0.715123	-89390.394429
0.024000	-0.700363	-87545.430293
0.038000	-0.685396	-85674.455006
0.052000	-0.670217	-83777.101851
0.066000	-0.654824	-81852.998940
0.080000	-0.639214	-79901.769143
0.094000	-0.623384	-77923.030014
0.108000	-0.607331	-75916.393711
0.122000	-0.591052	-73881.466929
0.136000	-0.574543	-71817.850816
0.150000	-0.557801	-69725.140895
0.164000	-0.540823	-67602.926990
0.178000	-0.523606	-65450.793139
0.192000	-0.506147	-63268.317517
0.206000	-0.488441	-61055.072353
0.220000	-0.470485	-58810.623842
0.234000	-0.452276	-56534.532066
0.248000	-0.433811	-54226.350904
0.262000	-0.415085	-51885.627944
0.276000	-0.396095	-49511.904398
0.290000	-0.376838	-47104.715008
0.304000	-0.357309	-44663.587957
0.318000	-0.337504	-42188.044776
0.332000	-0.317421	-39677.600252
0.346000	-0.297054	-37131.762329
0.360000	-0.276400	-34550.032014
0.374000	-0.255455	-31931.903280
0.388000	-0.234215	-29276.862966
0.402000	-0.212675	-26584.390675
0.416000	-0.190832	-23853.958674
0.430000	-0.168680	-21085.031790
0.444000	-0.146217	-18277.067303
0.458000	-0.123436	-15429.514845
0.472000	-0.100335	-12541.816285
0.486000	-0.076907	-9613.405626
0.500000	-0.053150	-6643.708889
0.514000	-0.029057	-3632.144005
0.528000	-0.004625	-578.120697
0.542000	0.020152	2518.959634
0.556000	0.045278	5659.704024
0.570000	0.070758	8844.728070
0.584000	0.096597	12074.656047
0.598000	0.122801	15350.121031
0.612000	0.149374	18671.765023
0.626000	0.176322	22040.239077
0.640000	0.203650	25456.203424
0.654000	0.231363	28920.327604
0.668000	0.259466	32433.290596
0.682000	0.287966	35995.780953
0.696000	0.316868	39608.496934
0.710000	0.346177	43272.146643
0.724000	0.375900	46987.448167
0.738000	0.406041	50755.129717
0.752000	0.436607	54575.929771
0.766000	0.467605	58450.597217
0.780000	0.499039	62379.891503
0.794000	0.530917	66364.582783
0.808000	0.563244	70405.452070
0.822000	0.596026	74503.291386
0.836000	0.629271	78658.903922
0.850000	0.662985	82873.104190
0.864000	0.697174	87146.718188
0.878000	0.731845	91480.583557
0.892000	0.767004	95875.549749
0.906000	0.802660	100332.478192
0.920000	0.838818	104852.242457
0.934000	0.875486	109435.728433
0.948000	0.912671	114083.834498
0.962000	0.950380	118797.471696
0.976000	0.988621	123577.563914
0.990000	1.027400	128425.048066
1.004000	1.066727	133340.874274
1.018000	1.106608	138326.006056
1.032000	1.147051	143381.420514
1.046000	1.188065	148508.108525
1.060000	1.229657	153707.074936
1.074000	1.271835	158979.338762
1.088000	1.314607	164325.933383
1.102000	1.357983	169747.906748
1.116000	1.401971	175246.321583
1.130000	1.446578	180822.255593
1.144000	1.491814	186476.801680
1.158000	1.537689	192211.068153
1.172000	1.584209	198026.178946
1.186000	1.631386	203923.273840
