Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 559  Light Power (W) = 34.796687	
-0.200000	-0.740923	-92615.399060
-0.186000	-0.731219	-91402.324948
-0.172000	-0.721377	-90172.148361
-0.158000	-0.711397	-88924.628179
-0.144000	-0.701276	-87659.519885
-0.130000	-0.691013	-86376.575514
-0.116000	-0.680604	-85075.543604
-0.102000	-0.670049	-83756.169150
-0.088000	-0.659346	-82418.193548
-0.074000	-0.648491	-81061.354553
-0.060000	-0.637483	-79685.386219
-0.046000	-0.626320	-78290.018852
-0.032000	-0.615000	-76874.978955
-0.018000	-0.603520	-75439.989176
-0.004000	-0.591878	-73984.768253
0.010000	-0.580072	-72509.030958
0.024000	-0.568100	-71012.488041
0.038000	-0.555959	-69494.846174
0.052000	-0.543646	-67955.807897
0.066000	-0.531161	-66395.071551
0.080000	-0.518499	-64812.331228
0.094000	-0.505658	-63207.276706
0.108000	-0.492637	-61579.593389
0.122000	-0.479432	-59928.962245
0.136000	-0.466040	-58255.059745
0.150000	-0.452460	-56557.557800
0.164000	-0.438689	-54836.123694
0.178000	-0.424723	-53090.420019
0.192000	-0.410561	-51320.104613
0.206000	-0.396199	-49524.830488
0.220000	-0.381634	-47704.245764
0.234000	-0.366864	-45857.993601
0.248000	-0.351886	-43985.712128
0.262000	-0.336696	-42087.034372
0.276000	-0.321293	-40161.588185
0.290000	-0.305672	-38208.996174
0.304000	-0.289831	-36228.875625
0.318000	-0.273767	-34220.838427
0.332000	-0.257476	-32184.491000
0.346000	-0.240955	-30119.434212
0.360000	-0.224202	-28025.263306
0.374000	-0.207213	-25901.567817
0.388000	-0.189983	-23747.931494
0.402000	-0.172511	-21563.932219
0.416000	-0.154793	-19349.141919
0.430000	-0.136825	-17103.126489
0.444000	-0.118604	-14825.445702
0.458000	-0.100125	-12515.653127
0.472000	-0.081386	-10173.296036
0.486000	-0.062383	-7797.915319
0.500000	-0.043112	-5389.045396
0.514000	-0.023570	-2946.214118
0.528000	-0.003752	-468.942684
0.542000	0.016346	2043.254460
0.556000	0.036727	4590.869712
0.570000	0.057395	7174.402413
0.584000	0.078355	9794.358943
0.598000	0.099610	12451.252823
0.612000	0.121165	15145.604813
0.626000	0.143024	17877.943013
0.640000	0.165190	20648.802972
0.654000	0.187670	23458.727785
0.668000	0.210466	26308.268208
0.682000	0.233584	29197.982760
0.696000	0.257028	32128.437834
0.710000	0.280802	35100.207809
0.724000	0.304911	38113.875160
0.738000	0.329360	41170.030577
0.752000	0.354154	44269.273075
0.766000	0.379298	47412.210117
0.780000	0.404796	50599.457727
0.794000	0.430653	53831.640617
0.808000	0.456875	57109.392304
0.822000	0.483467	60433.355240
0.836000	0.510433	63804.180930
0.850000	0.537780	67222.530068
0.864000	0.565513	70689.072660
0.878000	0.593636	74204.488161
0.892000	0.622156	77769.465604
0.906000	0.651078	81384.703734
0.920000	0.680407	85050.911151
0.934000	0.710150	88768.806442
0.948000	0.740313	92539.118327
0.962000	0.770901	96362.585800
0.976000	0.801920	100239.958272
0.990000	0.833376	104171.995721
1.004000	0.865276	108159.468838
1.018000	0.897625	112203.159181
1.032000	0.930431	116303.859326
1.046000	0.963699	120462.373024
1.060000	0.997436	124679.515356
1.074000	1.031649	128956.112897
1.088000	1.066344	133293.003872
1.102000	1.101528	137691.038327
1.116000	1.137209	142151.078290
1.130000	1.173392	146673.997943
1.144000	1.210085	151260.683793
1.158000	1.247296	155912.034845
1.172000	1.285032	160628.962780
1.186000	1.323299	165412.392128
