Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 737  Light Power (W) = 83.644827	
-0.200000	-0.792499	-99062.374123
-0.186000	-0.782119	-97764.857697
-0.172000	-0.771592	-96449.048290
-0.158000	-0.760918	-95114.687998
-0.144000	-0.750092	-93761.515281
-0.130000	-0.739114	-92389.264915
-0.116000	-0.727981	-90997.667934
-0.102000	-0.716692	-89586.451579
-0.088000	-0.705243	-88155.339249
-0.074000	-0.693632	-86704.050440
-0.060000	-0.681858	-85232.300696
-0.046000	-0.669918	-83739.801548
-0.032000	-0.657810	-82226.260462
-0.018000	-0.645531	-80691.380779
-0.004000	-0.633079	-79134.861659
0.010000	-0.620451	-77556.398017
0.024000	-0.607645	-75955.680470
0.038000	-0.594659	-74332.395273
0.052000	-0.581490	-72686.224256
0.066000	-0.568135	-71016.844765
0.080000	-0.554591	-69323.929596
0.094000	-0.540857	-67607.146931
0.108000	-0.526929	-65866.160277
0.122000	-0.512805	-64100.628393
0.136000	-0.498482	-62310.205231
0.150000	-0.483956	-60494.539862
0.164000	-0.469226	-58653.276409
0.178000	-0.454288	-56786.053978
0.192000	-0.439140	-54892.506589
0.206000	-0.423778	-52972.263100
0.220000	-0.408200	-51024.947137
0.234000	-0.392401	-49050.177020
0.248000	-0.376381	-47047.565687
0.262000	-0.360134	-45016.720621
0.276000	-0.343658	-42957.243768
0.290000	-0.326950	-40868.731466
0.304000	-0.310006	-38750.774359
0.318000	-0.292824	-36602.957321
0.332000	-0.275399	-34424.859373
0.346000	-0.257728	-32216.053600
0.360000	-0.239809	-29976.107069
0.374000	-0.221637	-27704.580744
0.388000	-0.203208	-25401.029399
0.402000	-0.184520	-23065.001530
0.416000	-0.165568	-20696.039267
0.430000	-0.146349	-18293.678288
0.444000	-0.126860	-15857.447720
0.458000	-0.107095	-13386.870057
0.472000	-0.087052	-10881.461055
0.486000	-0.066726	-8340.729648
0.500000	-0.046113	-5764.177843
0.514000	-0.025210	-3151.300628
0.528000	-0.004013	-501.585871
0.542000	0.017484	2185.485781
0.556000	0.039284	4910.441002
0.570000	0.061391	7673.813892
0.584000	0.083809	10476.146081
0.598000	0.106544	13317.986836
0.612000	0.129599	16199.893166
0.626000	0.152979	19122.429934
0.640000	0.176689	22086.169966
0.654000	0.200734	25091.694166
0.668000	0.225117	28139.591625
0.682000	0.249844	31230.459742
0.696000	0.274919	34364.904336
0.710000	0.300348	37543.539768
0.724000	0.326136	40766.989061
0.738000	0.352287	44035.884022
0.752000	0.378807	47350.865364
0.766000	0.405701	50712.582834
0.780000	0.432974	54121.695340
0.794000	0.460631	57578.871079
0.808000	0.488678	61084.787668
0.822000	0.517121	64640.132278
0.836000	0.545965	68245.601768
0.850000	0.575215	71901.902822
0.864000	0.604878	75609.752086
0.878000	0.634959	79369.876310
0.892000	0.665464	83183.012492
0.906000	0.696399	87049.908017
0.920000	0.727771	90971.320810
0.934000	0.759584	94948.019481
0.948000	0.791846	98980.783474
0.962000	0.824563	103070.403225
0.976000	0.857741	107217.680312
0.990000	0.891387	111423.427615
1.004000	0.925508	115688.469473
1.018000	0.960109	120013.641849
1.032000	0.995198	124399.792490
1.046000	1.030782	128847.781096
1.060000	1.066868	133358.479486
1.074000	1.103462	137932.771773
1.088000	1.140572	142571.554531
1.102000	1.178206	147275.736978
1.116000	1.216370	152046.241148
1.130000	1.255072	156884.002075
1.144000	1.294320	161789.967975
1.158000	1.334121	166765.100435
1.172000	1.374483	171810.374595
1.186000	1.415414	176926.779346
