Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 801  Light Power (W) = 64.652477	
-0.200000	-0.806549	-100818.634582
-0.186000	-0.795985	-99498.114702
-0.172000	-0.785272	-98158.977527
-0.158000	-0.774408	-96800.960582
-0.144000	-0.763390	-95423.797690
-0.130000	-0.752218	-94027.218924
-0.116000	-0.740888	-92610.950549
-0.102000	-0.729398	-91174.714973
-0.088000	-0.717746	-89718.230689
-0.074000	-0.705930	-88241.212221
-0.060000	-0.693947	-86743.370068
-0.046000	-0.681795	-85224.410650
-0.032000	-0.669472	-83684.036244
-0.018000	-0.656976	-82121.944933
-0.004000	-0.644303	-80537.830542
0.010000	-0.631451	-78931.382580
0.024000	-0.618418	-77302.286176
0.038000	-0.605202	-75650.222024
0.052000	-0.591799	-73974.866314
0.066000	-0.578207	-72275.890669
0.080000	-0.564424	-70552.962086
0.094000	-0.550446	-68805.742866
0.108000	-0.536271	-67033.890547
0.122000	-0.521896	-65237.057840
0.136000	-0.507319	-63414.892562
0.150000	-0.492536	-61567.037561
0.164000	-0.477545	-59693.130653
0.178000	-0.462342	-57792.804544
0.192000	-0.446925	-55865.686767
0.206000	-0.431291	-53911.399598
0.220000	-0.415436	-51929.559992
0.234000	-0.399358	-49919.779502
0.248000	-0.383053	-47881.664203
0.262000	-0.366519	-45814.814621
0.276000	-0.349751	-43718.825644
0.290000	-0.332746	-41593.286452
0.304000	-0.315502	-39437.780434
0.318000	-0.298015	-37251.885102
0.332000	-0.280281	-35035.172015
0.346000	-0.262298	-32787.206690
0.360000	-0.244060	-30507.548517
0.374000	-0.225566	-28195.750678
0.388000	-0.206811	-25851.360051
0.402000	-0.187791	-23473.917130
0.416000	-0.168504	-21062.955927
0.430000	-0.148944	-18618.003887
0.444000	-0.129109	-16138.581790
0.458000	-0.108994	-13624.203663
0.472000	-0.088595	-11074.376680
0.486000	-0.067909	-8488.601065
0.500000	-0.046931	-5866.369999
0.514000	-0.025657	-3207.169516
0.528000	-0.004084	-510.478404
0.542000	0.017794	2224.231897
0.556000	0.039980	4997.497399
0.570000	0.062479	7809.861670
0.584000	0.085295	10661.875944
0.598000	0.108433	13554.099223
0.612000	0.131897	16487.098394
0.626000	0.155692	19461.448334
0.640000	0.179822	22477.732024
0.654000	0.204292	25536.540665
0.668000	0.229108	28638.473795
0.682000	0.254273	31784.139401
0.696000	0.279793	34974.154045
0.710000	0.305673	38209.142979
0.724000	0.331918	41489.740272
0.738000	0.358533	44816.588932
0.752000	0.385523	48190.341030
0.766000	0.412893	51611.657834
0.780000	0.440650	55081.209932
0.794000	0.468797	58599.677368
0.808000	0.497342	62167.749773
0.822000	0.526289	65786.126500
0.836000	0.555644	69455.516763
0.850000	0.585413	73176.639774
0.864000	0.615602	76950.224885
0.878000	0.646216	80777.011730
0.892000	0.677262	84657.750373
0.906000	0.708746	88593.201450
0.920000	0.740673	92584.136322
0.934000	0.773051	96631.337226
0.948000	0.805885	100735.597426
0.962000	0.839182	104897.721369
0.976000	0.872948	109118.524846
0.990000	0.907191	113398.835148
1.004000	0.941916	117739.491229
1.018000	0.977131	122141.343871
1.032000	1.012842	126605.255852
1.046000	1.049057	131132.102112
1.060000	1.085782	135722.769929
1.074000	1.123025	140378.159087
1.088000	1.160793	145099.182059
1.102000	1.199094	149886.764179
1.116000	1.237935	154741.843829
1.130000	1.277323	159665.372619
1.144000	1.317267	164658.315579
1.158000	1.357773	169721.651339
1.172000	1.398851	174856.372331
1.186000	1.440508	180063.484977
