Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 887  Light Power (W) = 73.997004	
-0.200000	-0.879389	-109923.626021
-0.186000	-0.867871	-108483.849197
-0.172000	-0.856190	-107023.773740
-0.158000	-0.844345	-105543.113468
-0.144000	-0.832333	-104041.578169
-0.130000	-0.820151	-102518.873536
-0.116000	-0.807798	-100974.701114
-0.102000	-0.795270	-99408.758240
-0.088000	-0.782566	-97820.737985
-0.074000	-0.769683	-96210.329092
-0.060000	-0.756618	-94577.215915
-0.046000	-0.743369	-92921.078360
-0.032000	-0.729933	-91241.591816
-0.018000	-0.716307	-89538.427101
-0.004000	-0.702490	-87811.250388
0.010000	-0.688478	-86059.723145
0.024000	-0.674268	-84283.502067
0.038000	-0.659858	-82482.239009
0.052000	-0.645245	-80655.580918
0.066000	-0.630425	-78803.169763
0.080000	-0.615397	-76924.642465
0.094000	-0.600157	-75019.630827
0.108000	-0.584702	-73087.761461
0.122000	-0.569029	-71128.655714
0.136000	-0.553135	-69141.929595
0.150000	-0.537018	-67127.193699
0.164000	-0.520672	-65084.053132
0.178000	-0.504097	-63012.107432
0.192000	-0.487288	-60910.950490
0.206000	-0.470241	-58780.170474
0.220000	-0.452955	-56619.349743
0.234000	-0.435425	-54428.064769
0.248000	-0.417647	-52205.886054
0.262000	-0.399619	-49952.378044
0.276000	-0.381337	-47667.099044
0.290000	-0.362797	-45349.601132
0.304000	-0.343995	-42999.430070
0.318000	-0.324929	-40616.125219
0.332000	-0.305594	-38199.219441
0.346000	-0.285986	-35748.239017
0.360000	-0.266102	-33262.703546
0.374000	-0.245937	-30742.125855
0.388000	-0.225488	-28186.011903
0.402000	-0.204751	-25593.860684
0.416000	-0.183721	-22965.164127
0.430000	-0.162395	-20299.406999
0.444000	-0.140769	-17596.066804
0.458000	-0.118837	-14854.613679
0.472000	-0.096596	-12074.510289
0.486000	-0.074042	-9255.211725
0.500000	-0.051169	-6396.165397
0.514000	-0.027974	-3496.810921
0.528000	-0.004453	-556.580015
0.542000	0.019401	2425.103615
0.556000	0.043591	5448.824390
0.570000	0.068121	8515.174968
0.584000	0.092998	11624.756363
0.598000	0.118225	14778.178065
0.612000	0.143808	17976.058152
0.626000	0.169752	21219.023421
0.640000	0.196062	24507.709502
0.654000	0.222742	27842.760989
0.668000	0.249799	31224.831563
0.682000	0.277237	34654.584120
0.696000	0.305062	38132.690902
0.710000	0.333279	41659.833630
0.724000	0.361894	45236.703634
0.738000	0.390912	48864.001994
0.752000	0.420340	52542.439671
0.766000	0.450182	56272.737650
0.780000	0.480445	60055.627082
0.794000	0.511135	63891.849425
0.808000	0.542257	67782.156592
0.822000	0.573818	71727.311094
0.836000	0.605825	75728.086196
0.850000	0.638282	79785.266060
0.864000	0.671197	83899.645909
0.878000	0.704576	88072.032172
0.892000	0.738426	92303.242653
0.906000	0.772753	96594.106680
0.920000	0.807564	100945.465278
0.934000	0.842865	105358.171326
0.948000	0.878665	109833.089729
0.962000	0.914969	114371.097586
0.976000	0.951785	118973.084360
0.990000	0.989120	123639.952055
1.004000	1.026981	128372.615393
1.018000	1.065376	133172.001991
1.032000	1.104312	138039.052544
1.046000	1.143798	142974.721009
1.060000	1.183840	147979.974794
1.074000	1.224446	153055.794943
1.088000	1.265625	158203.176334
1.102000	1.307385	163423.127871
1.116000	1.349733	168716.672680
1.130000	1.392679	174084.848313
1.144000	1.436230	179528.706949
1.158000	1.480395	185049.315603
1.172000	1.525182	190647.756332
1.186000	1.570601	196325.126447
