Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 511  Light Power (W) = 45.872955	
-0.200000	-0.793276	-99159.496749
-0.186000	-0.782886	-97860.708214
-0.172000	-0.772349	-96543.608762
-0.158000	-0.761664	-95207.940238
-0.144000	-0.750828	-93853.440845
-0.130000	-0.739839	-92479.845099
-0.116000	-0.728695	-91086.883769
-0.102000	-0.717394	-89674.283832
-0.088000	-0.705934	-88241.768412
-0.074000	-0.694312	-86789.056732
-0.060000	-0.682527	-85315.864056
-0.046000	-0.670575	-83821.901634
-0.032000	-0.658455	-82306.876644
-0.018000	-0.646164	-80770.492136
-0.004000	-0.633700	-79212.446975
0.010000	-0.621059	-77632.435777
0.024000	-0.608241	-76030.148857
0.038000	-0.595242	-74405.272160
0.052000	-0.582060	-72757.487206
0.066000	-0.568692	-71086.471024
0.080000	-0.555135	-69391.896088
0.094000	-0.541387	-67673.430257
0.108000	-0.527446	-65930.736707
0.122000	-0.513308	-64163.473863
0.136000	-0.498970	-62371.295336
0.150000	-0.484431	-60553.849854
0.164000	-0.469686	-58710.781191
0.178000	-0.454734	-56841.728100
0.192000	-0.439571	-54946.324242
0.206000	-0.424194	-53024.198109
0.220000	-0.408600	-51074.972961
0.234000	-0.392786	-49098.266741
0.248000	-0.376750	-47093.692011
0.262000	-0.360487	-45060.855865
0.276000	-0.343995	-42999.359863
0.290000	-0.327270	-40908.799944
0.304000	-0.310310	-38788.766352
0.318000	-0.293111	-36638.843553
0.332000	-0.275669	-34458.610156
0.346000	-0.257981	-32247.638828
0.360000	-0.240044	-30005.496212
0.374000	-0.221854	-27731.742840
0.388000	-0.203407	-25425.933049
0.402000	-0.184701	-23087.614894
0.416000	-0.165731	-20716.330056
0.430000	-0.146493	-18311.613756
0.444000	-0.126984	-15872.994662
0.458000	-0.107200	-13399.994797
0.472000	-0.087137	-10892.129445
0.486000	-0.066791	-8348.907057
0.500000	-0.046159	-5769.829152
0.514000	-0.025235	-3154.390223
0.528000	-0.004017	-502.077635
0.542000	0.017501	2187.628472
0.556000	0.039322	4915.255291
0.570000	0.061451	7681.337444
0.584000	0.083891	10486.417093
0.598000	0.106648	13331.044042
0.612000	0.129726	16215.775848
0.626000	0.153129	19141.177926
0.640000	0.176863	22107.823665
0.654000	0.200930	25116.294538
0.668000	0.225337	28167.180214
0.682000	0.250089	31261.078676
0.696000	0.275189	34398.596338
0.710000	0.300643	37580.348165
0.724000	0.326456	40806.957788
0.738000	0.352632	44079.057636
0.752000	0.379178	47397.289048
0.766000	0.406098	50762.302410
0.780000	0.433398	54174.757275
0.794000	0.461083	57635.322494
0.808000	0.489157	61144.676350
0.822000	0.517628	64703.506687
0.836000	0.546500	68312.511048
0.850000	0.575779	71972.396808
0.864000	0.605471	75683.881318
0.878000	0.635582	79447.692039
0.892000	0.666117	83264.566691
0.906000	0.697082	87135.253394
0.920000	0.728484	91060.510815
0.934000	0.760329	95041.108316
0.948000	0.792623	99077.826107
0.962000	0.825372	103171.455399
0.976000	0.858582	107322.798555
0.990000	0.892261	111532.669252
1.004000	0.926415	115801.892638
1.018000	0.961050	120131.305495
1.032000	0.996174	124521.756401
1.046000	1.031793	128974.105899
1.060000	1.067914	133489.226663
1.074000	1.104544	138068.003672
1.088000	1.141691	142711.334381
1.102000	1.179361	147420.128898
1.116000	1.217562	152195.310160
1.130000	1.256303	157037.814119
1.144000	1.295589	161948.589922
1.158000	1.335429	166928.600095
1.172000	1.375831	171978.820738
1.186000	1.416802	177100.241709
