Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 665  Light Power (W) = 50.477377	
-0.200000	-0.733279	-91659.854717
-0.186000	-0.723674	-90459.296300
-0.172000	-0.713934	-89241.811860
-0.158000	-0.704057	-88007.162765
-0.144000	-0.694041	-86755.107020
-0.130000	-0.683883	-85485.399219
-0.116000	-0.673582	-84197.790495
-0.102000	-0.663136	-82892.028472
-0.088000	-0.652543	-81567.857217
-0.074000	-0.641800	-80225.017188
-0.060000	-0.630906	-78863.245184
-0.046000	-0.619858	-77482.274293
-0.032000	-0.608655	-76081.833840
-0.018000	-0.597293	-74661.649336
-0.004000	-0.585772	-73221.442418
0.010000	-0.574087	-71760.930803
0.024000	-0.562239	-70279.828224
0.038000	-0.550223	-68777.844382
0.052000	-0.538037	-67254.684882
0.066000	-0.525680	-65710.051180
0.080000	-0.513149	-64143.640523
0.094000	-0.500441	-62555.145891
0.108000	-0.487554	-60944.255931
0.122000	-0.474485	-59310.654906
0.136000	-0.461232	-57654.022624
0.150000	-0.447792	-55974.034380
0.164000	-0.434163	-54270.360890
0.178000	-0.420341	-52542.668230
0.192000	-0.406325	-50790.617766
0.206000	-0.392111	-49013.866090
0.220000	-0.377697	-47212.064953
0.234000	-0.363079	-45384.861197
0.248000	-0.348255	-43531.896685
0.262000	-0.333222	-41652.808228
0.276000	-0.317978	-39747.227519
0.290000	-0.302518	-37814.781059
0.304000	-0.286841	-35855.090082
0.318000	-0.270942	-33867.770483
0.332000	-0.254819	-31852.432739
0.346000	-0.238469	-29808.681839
0.360000	-0.221889	-27736.117201
0.374000	-0.205075	-25634.332596
0.388000	-0.188023	-23502.916067
0.402000	-0.170732	-21341.449849
0.416000	-0.153196	-19149.510288
0.430000	-0.135413	-16926.667758
0.444000	-0.117380	-14672.486573
0.458000	-0.099092	-12386.524908
0.472000	-0.080547	-10068.334706
0.486000	-0.061740	-7717.461594
0.500000	-0.042668	-5333.444795
0.514000	-0.023327	-2915.817032
0.528000	-0.003713	-464.104444
0.542000	0.016177	2022.173514
0.556000	0.036348	4543.504159
0.570000	0.056803	7100.381680
0.584000	0.077546	9693.307235
0.598000	0.098582	12322.789044
0.612000	0.119915	14989.342494
0.626000	0.141548	17693.490239
0.640000	0.163486	20435.762299
0.654000	0.185734	23216.696170
0.668000	0.208295	26036.836922
0.682000	0.231174	28896.737314
0.696000	0.254376	31796.957893
0.710000	0.277905	34738.067113
0.724000	0.301765	37720.641441
0.738000	0.325962	40745.265470
0.752000	0.350500	43812.532037
0.766000	0.375384	46923.042336
0.780000	0.400619	50077.406037
0.794000	0.426210	53276.241404
0.808000	0.452161	56520.175421
0.822000	0.478479	59809.843908
0.836000	0.505167	63145.891652
0.850000	0.532232	66528.972527
0.864000	0.559678	69959.749630
0.878000	0.587511	73438.895402
0.892000	0.615737	76967.091768
0.906000	0.644360	80545.030266
0.920000	0.673387	84173.412183
0.934000	0.702824	87852.948693
0.948000	0.732675	91584.360998
0.962000	0.762947	95368.380466
0.976000	0.793646	99205.748777
0.990000	0.824778	103097.218067
1.004000	0.856348	107043.551078
1.018000	0.888364	111045.521302
1.032000	0.920831	115103.913139
1.046000	0.953756	119219.522047
1.060000	0.987145	123393.154699
1.074000	1.021005	127625.629138
1.088000	1.055342	131917.774945
1.102000	1.090163	136270.433393
1.116000	1.125476	140684.457618
1.130000	1.161286	145160.712782
1.144000	1.197601	149700.076246
1.158000	1.234428	154303.437738
1.172000	1.271774	158971.699534
1.186000	1.309646	163705.776628
