Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 852  Light Power (W) = 37.346523	
-0.200000	-0.767837	-95979.580339
-0.186000	-0.757780	-94722.442268
-0.172000	-0.747581	-93447.580486
-0.158000	-0.737238	-92154.745118
-0.144000	-0.726749	-90843.682764
-0.130000	-0.716113	-89514.136451
-0.116000	-0.705327	-88165.845584
-0.102000	-0.694388	-86798.545894
-0.088000	-0.683296	-85411.969385
-0.074000	-0.672047	-84005.844284
-0.060000	-0.660639	-82579.894986
-0.046000	-0.649071	-81133.842000
-0.032000	-0.637339	-79667.401896
-0.018000	-0.625442	-78180.287246
-0.004000	-0.613378	-76672.206571
0.010000	-0.601143	-75142.864283
0.024000	-0.588736	-73591.960626
0.038000	-0.576154	-72019.191617
0.052000	-0.563394	-70424.248988
0.066000	-0.550455	-68806.820127
0.080000	-0.537333	-67166.588011
0.094000	-0.524026	-65503.231150
0.108000	-0.510531	-63816.423520
0.122000	-0.496847	-62105.834502
0.136000	-0.482969	-60371.128816
0.150000	-0.468896	-58611.966452
0.164000	-0.454624	-56828.002610
0.178000	-0.440151	-55018.887628
0.192000	-0.425474	-53184.266911
0.206000	-0.410590	-51323.780870
0.220000	-0.395497	-49437.064843
0.234000	-0.380190	-47523.749028
0.248000	-0.364668	-45583.458408
0.262000	-0.348927	-43615.812680
0.276000	-0.332963	-41620.426180
0.290000	-0.316775	-39596.907806
0.304000	-0.300359	-37544.860940
0.318000	-0.283711	-35463.883376
0.332000	-0.266829	-33353.567236
0.346000	-0.249708	-31213.498890
0.360000	-0.232346	-29043.258878
0.374000	-0.214739	-26842.421826
0.388000	-0.196884	-24610.556364
0.402000	-0.178778	-22347.225038
0.416000	-0.160416	-20051.984229
0.430000	-0.141795	-17724.384061
0.444000	-0.122912	-15363.968317
0.458000	-0.103762	-12970.274350
0.472000	-0.084343	-10542.832986
0.486000	-0.064649	-8081.168439
0.500000	-0.044678	-5584.798217
0.514000	-0.024426	-3053.233021
0.528000	-0.003888	-485.976657
0.542000	0.016940	2117.474065
0.556000	0.038061	4757.629431
0.570000	0.059480	7435.006918
0.584000	0.081201	10150.131302
0.598000	0.103228	12903.534756
0.612000	0.125566	15695.756955
0.626000	0.148219	18527.345184
0.640000	0.171191	21398.854443
0.654000	0.194487	24310.847558
0.668000	0.218111	27263.895289
0.682000	0.242069	30258.576441
0.696000	0.266364	33295.477983
0.710000	0.291002	36375.195156
0.724000	0.315987	39498.331596
0.738000	0.341324	42665.499446
0.752000	0.367019	45877.319482
0.766000	0.393075	49134.421231
0.780000	0.419500	52437.443096
0.794000	0.446296	55787.032478
0.808000	0.473471	59183.845909
0.822000	0.501028	62628.549175
0.836000	0.528975	66121.817448
0.850000	0.557315	69664.335420
0.864000	0.586054	73256.797437
0.878000	0.615199	76899.907632
0.892000	0.644755	80594.380066
0.906000	0.674728	84340.938868
0.920000	0.705123	88140.318376
0.934000	0.735946	91993.263280
0.948000	0.767204	95900.528769
0.962000	0.798903	99862.880680
0.976000	0.831049	103881.095647
0.990000	0.863648	107955.961253
1.004000	0.896706	112088.276184
1.018000	0.930231	116278.850387
1.032000	0.964228	120528.505229
1.046000	0.998705	124838.073655
1.060000	1.033667	129208.400355
1.074000	1.069123	133640.341926
1.088000	1.105078	138134.767043
1.102000	1.141540	142692.556629
1.116000	1.178517	147314.604023
1.130000	1.216015	152001.815164
1.144000	1.254041	156755.108757
1.158000	1.292603	161575.416466
1.172000	1.331709	166463.683085
1.186000	1.371367	171420.866729
