Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 731  Light Power (W) = 26.056109	
-0.200000	-0.826130	-103266.272071
-0.186000	-0.815310	-101913.693098
-0.172000	-0.804336	-100542.044847
-0.158000	-0.793208	-99151.058469
-0.144000	-0.781924	-97740.461326
-0.130000	-0.770480	-96309.976938
-0.116000	-0.758875	-94859.324924
-0.102000	-0.747106	-93388.220952
-0.088000	-0.735171	-91896.376682
-0.074000	-0.723068	-90383.499706
-0.060000	-0.710794	-88849.293496
-0.046000	-0.698348	-87293.457343
-0.032000	-0.685725	-85715.686298
-0.018000	-0.672925	-84115.671112
-0.004000	-0.659945	-82493.098179
0.010000	-0.646781	-80847.649467
0.024000	-0.633432	-79179.002464
0.038000	-0.619895	-77486.830110
0.052000	-0.606166	-75770.800734
0.066000	-0.592245	-74030.577988
0.080000	-0.578127	-72265.820782
0.094000	-0.563809	-70476.183220
0.108000	-0.549291	-68661.314527
0.122000	-0.534567	-66820.858981
0.136000	-0.519636	-64954.455849
0.150000	-0.504494	-63061.739308
0.164000	-0.489139	-61142.338381
0.178000	-0.473567	-59195.876859
0.192000	-0.457776	-57221.973230
0.206000	-0.441762	-55220.240600
0.220000	-0.425522	-53190.286626
0.234000	-0.409054	-51131.713429
0.248000	-0.392353	-49044.117522
0.262000	-0.375417	-46927.089730
0.276000	-0.358242	-44780.215109
0.290000	-0.340825	-42603.072864
0.304000	-0.323162	-40395.236268
0.318000	-0.305250	-38156.272579
0.332000	-0.287086	-35885.742952
0.346000	-0.268666	-33583.202356
0.360000	-0.249986	-31248.199487
0.374000	-0.231042	-28880.276675
0.388000	-0.211832	-26478.969801
0.402000	-0.192350	-24043.808200
0.416000	-0.172595	-21574.314574
0.430000	-0.152560	-19070.004893
0.444000	-0.132243	-16530.388305
0.458000	-0.111640	-13954.967036
0.472000	-0.090746	-11343.236297
0.486000	-0.069557	-8694.684179
0.500000	-0.048070	-6008.791558
0.514000	-0.026280	-3285.031990
0.528000	-0.004183	-522.871610
0.542000	0.018226	2278.230975
0.556000	0.040951	5118.824790
0.570000	0.063996	7999.466601
0.584000	0.087366	10920.721021
0.598000	0.111065	13883.160627
0.612000	0.135099	16887.366066
0.626000	0.159471	19933.926172
0.640000	0.184188	23023.438081
0.654000	0.209252	26156.507346
0.668000	0.234670	29333.748060
0.682000	0.260446	32555.782972
0.696000	0.286586	35823.243610
0.710000	0.313094	39136.770408
0.724000	0.339976	42497.012828
0.738000	0.367237	45904.629487
0.752000	0.394882	49360.288290
0.766000	0.422917	52864.666557
0.780000	0.451348	56418.451157
0.794000	0.480179	60022.338643
0.808000	0.509416	63677.035389
0.822000	0.539066	67383.257727
0.836000	0.569134	71141.732088
0.850000	0.599626	74953.195146
0.864000	0.630547	78818.393959
0.878000	0.661905	82738.086119
0.892000	0.693704	86713.039897
0.906000	0.725952	90744.034399
0.920000	0.758655	94831.859711
0.934000	0.791819	98977.317060
0.948000	0.825450	103181.218970
0.962000	0.859555	107444.389417
0.976000	0.894141	111767.663999
0.990000	0.929215	116151.890090
1.004000	0.964783	120597.927012
1.018000	1.000853	125106.646203
1.032000	1.037431	129678.931386
1.046000	1.074525	134315.678745
1.060000	1.112142	139017.797095
1.074000	1.150290	143786.208068
1.088000	1.188975	148621.846288
1.102000	1.228205	153525.659554
1.116000	1.267989	158498.609030
1.130000	1.308333	163541.669431
1.144000	1.349247	168655.829211
1.158000	1.390737	173842.090763
1.172000	1.432812	179101.470610
1.186000	1.475480	184434.999609
