Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 659  Light Power (W) = 91.244553	
-0.200000	-0.968581	-121072.629890
-0.186000	-0.955895	-119486.823701
-0.172000	-0.943029	-117878.660089
-0.158000	-0.929983	-116247.823848
-0.144000	-0.916752	-114593.995330
-0.130000	-0.903335	-112916.850378
-0.116000	-0.889728	-111216.060266
-0.102000	-0.875930	-109491.291635
-0.088000	-0.861938	-107742.206425
-0.074000	-0.847748	-105968.461808
-0.060000	-0.833358	-104169.710126
-0.046000	-0.818765	-102345.598817
-0.032000	-0.803966	-100495.770350
-0.018000	-0.788959	-98619.862152
-0.004000	-0.773740	-96717.506539
0.010000	-0.758307	-94788.330644
0.024000	-0.742656	-92831.956341
0.038000	-0.726784	-90848.000176
0.052000	-0.710689	-88836.073286
0.066000	-0.694366	-86795.781328
0.080000	-0.677814	-84726.724397
0.094000	-0.661028	-82628.496952
0.108000	-0.644006	-80500.687734
0.122000	-0.626743	-78342.879685
0.136000	-0.609237	-76154.649867
0.150000	-0.591485	-73935.569382
0.164000	-0.573482	-71685.203281
0.178000	-0.555225	-69403.110486
0.192000	-0.536711	-67088.843699
0.206000	-0.517936	-64741.949318
0.220000	-0.498896	-62361.967342
0.234000	-0.479587	-59948.431288
0.248000	-0.460007	-57500.868095
0.262000	-0.440150	-55018.798033
0.276000	-0.420014	-52501.734608
0.290000	-0.399593	-49949.184468
0.304000	-0.378885	-47360.647304
0.318000	-0.357885	-44735.615756
0.332000	-0.336589	-42073.575308
0.346000	-0.314992	-39374.004192
0.360000	-0.293091	-36636.373283
0.374000	-0.270881	-33860.145998
0.388000	-0.248358	-31044.778186
0.402000	-0.225518	-28189.718027
0.416000	-0.202355	-25294.405919
0.430000	-0.178866	-22358.274373
0.444000	-0.155046	-19380.747896
0.458000	-0.130890	-16361.242885
0.472000	-0.106393	-13299.167506
0.486000	-0.081551	-10193.921583
0.500000	-0.056359	-7044.896478
0.514000	-0.030812	-3851.474972
0.528000	-0.004904	-613.031144
0.542000	0.021369	2671.069752
0.556000	0.048012	6001.471409
0.570000	0.075031	9378.826597
0.584000	0.102430	12803.797288
0.598000	0.130216	16277.054788
0.612000	0.158394	19799.279867
0.626000	0.186969	23371.162891
0.640000	0.215947	26993.403961
0.654000	0.245334	30666.713048
0.668000	0.275134	34391.810133
0.682000	0.305355	38169.425345
0.696000	0.336002	42000.299111
0.710000	0.367081	45885.182293
0.724000	0.398599	49824.836342
0.738000	0.430560	53820.033441
0.752000	0.462972	57871.556662
0.766000	0.495842	61980.200117
0.780000	0.529174	66146.769113
0.794000	0.562977	70372.080312
0.808000	0.597256	74656.961886
0.822000	0.632018	79002.253688
0.836000	0.667270	83408.807407
0.850000	0.703020	87877.486743
0.864000	0.739273	92409.167571
0.878000	0.776038	97004.738116
0.892000	0.813321	101665.099123
0.906000	0.851129	106391.164038
0.920000	0.889471	111183.859186
0.934000	0.928353	116044.123949
0.948000	0.967783	120972.910955
0.962000	1.007769	125971.186263
0.976000	1.048319	131039.929549
0.990000	1.089441	136180.134305
1.004000	1.131142	141392.808027
1.018000	1.173432	146678.972415
1.032000	1.216317	152039.663574
1.046000	1.259807	157475.932218
1.060000	1.303911	162988.843872
1.074000	1.348636	168579.479085
1.088000	1.393991	174248.933638
1.102000	1.439987	179998.318764
1.116000	1.486630	185828.761360
1.130000	1.533931	191741.404211
1.144000	1.581899	197737.406215
1.158000	1.630544	203817.942607
1.172000	1.679874	209984.205192
1.186000	1.729899	216237.402576
