Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 642  Light Power (W) = 55.756404	
-0.200000	-1.016267	-127033.330807
-0.186000	-1.002956	-125369.451511
-0.172000	-0.989457	-123682.114081
-0.158000	-0.975768	-121970.987794
-0.144000	-0.961886	-120235.737263
-0.130000	-0.947808	-118476.022373
-0.116000	-0.933532	-116691.498216
-0.102000	-0.919055	-114881.815018
-0.088000	-0.904373	-113046.618076
-0.074000	-0.889484	-111185.547685
-0.060000	-0.874386	-109298.239069
-0.046000	-0.859075	-107384.322311
-0.032000	-0.843547	-105443.422275
-0.018000	-0.827801	-103475.158541
-0.004000	-0.811833	-101479.145320
0.010000	-0.795640	-99454.991390
0.024000	-0.779218	-97402.300008
0.038000	-0.762565	-95320.668841
0.052000	-0.745678	-93209.689883
0.066000	-0.728552	-91068.949374
0.080000	-0.711184	-88898.027724
0.094000	-0.693572	-86696.499423
0.108000	-0.675711	-84463.932966
0.122000	-0.657599	-82199.890763
0.136000	-0.639231	-79903.929053
0.150000	-0.620605	-77575.597822
0.164000	-0.601716	-75214.440709
0.178000	-0.582560	-72819.994919
0.192000	-0.563134	-70391.791133
0.206000	-0.543435	-67929.353416
0.220000	-0.523458	-65432.199121
0.234000	-0.503199	-62899.838800
0.248000	-0.482654	-60331.776100
0.262000	-0.461820	-57727.507674
0.276000	-0.440692	-55086.523077
0.290000	-0.419266	-52408.304666
0.304000	-0.397539	-49692.327504
0.318000	-0.375504	-46938.059249
0.332000	-0.353160	-44144.960055
0.346000	-0.330500	-41312.482468
0.360000	-0.307521	-38440.071312
0.374000	-0.284217	-35527.163585
0.388000	-0.260586	-32573.188348
0.402000	-0.236621	-29577.566612
0.416000	-0.212318	-26539.711226
0.430000	-0.187672	-23459.026761
0.444000	-0.162679	-20334.909393
0.458000	-0.137334	-17166.746784
0.472000	-0.111631	-13953.917964
0.486000	-0.085566	-10695.793210
0.500000	-0.059134	-7391.733917
0.514000	-0.032329	-4041.092480
0.528000	-0.005146	-643.212162
0.542000	0.022421	2802.573031
0.556000	0.050376	6296.938486
0.570000	0.078725	9840.569109
0.584000	0.107473	13434.159463
0.598000	0.136627	17078.413902
0.612000	0.166192	20774.046713
0.626000	0.196174	24521.782252
0.640000	0.226579	28322.355086
0.654000	0.257412	32176.510141
0.668000	0.288680	36085.002842
0.682000	0.320389	40048.599267
0.696000	0.352545	44068.076293
0.710000	0.385154	48144.221751
0.724000	0.418223	52277.834579
0.738000	0.451758	56469.724977
0.752000	0.485766	60720.714570
0.766000	0.520253	65031.636565
0.780000	0.555227	69403.335917
0.794000	0.590693	73836.669492
0.808000	0.626660	78332.506239
0.822000	0.663134	82891.727356
0.836000	0.700122	87515.226465
0.850000	0.737631	92203.909786
0.864000	0.775670	96958.696316
0.878000	0.814244	101780.518009
0.892000	0.853363	106670.319957
0.906000	0.893032	111629.060576
0.920000	0.933262	116657.711797
0.934000	0.974058	121757.259251
0.948000	1.015430	126928.702465
0.962000	1.057384	132173.055059
0.976000	1.099931	137491.344943
0.990000	1.143077	142884.614518
1.004000	1.186831	148353.920883
1.018000	1.231203	153900.336039
1.032000	1.276200	159524.947101
1.046000	1.321831	165228.856511
1.060000	1.368105	171013.182254
1.074000	1.415032	176879.058076
1.088000	1.462621	182827.633708
1.102000	1.510881	188860.075088
1.116000	1.559821	194977.564596
1.130000	1.609450	201181.301279
1.144000	1.659780	207472.501088
1.158000	1.710819	213852.397120
1.172000	1.762578	220322.239853
1.186000	1.815066	226883.297399
