Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 499  Light Power (W) = 18.585251	
-0.200000	-0.883564	-110445.466819
-0.186000	-0.871991	-108998.854938
-0.172000	-0.860255	-107531.848060
-0.158000	-0.848353	-106044.158645
-0.144000	-0.836284	-104535.495102
-0.130000	-0.824044	-103005.561728
-0.116000	-0.811632	-101454.058651
-0.102000	-0.799045	-99880.681771
-0.088000	-0.786281	-98285.122703
-0.074000	-0.773337	-96667.068710
-0.060000	-0.760210	-95026.202650
-0.046000	-0.746898	-93362.202906
-0.032000	-0.733398	-91674.743331
-0.018000	-0.719708	-89963.493176
-0.004000	-0.705825	-88228.117031
0.010000	-0.691746	-86468.274757
0.024000	-0.677469	-84683.621419
0.038000	-0.662990	-82873.807219
0.052000	-0.648308	-81038.477428
0.066000	-0.633418	-79177.272315
0.080000	-0.618319	-77289.827078
0.094000	-0.603006	-75375.771772
0.108000	-0.587478	-73434.731236
0.122000	-0.571731	-71466.325020
0.136000	-0.555761	-69470.167309
0.150000	-0.539567	-67445.866851
0.164000	-0.523144	-65393.026876
0.178000	-0.506490	-63311.245021
0.192000	-0.489601	-61200.113250
0.206000	-0.472474	-59059.217774
0.220000	-0.455105	-56888.138971
0.234000	-0.437492	-54686.451303
0.248000	-0.419630	-52453.723232
0.262000	-0.401516	-50189.517136
0.276000	-0.383147	-47893.389223
0.290000	-0.364519	-45564.889445
0.304000	-0.345628	-43203.561409
0.318000	-0.326472	-40808.942286
0.332000	-0.307045	-38380.562724
0.346000	-0.287344	-35917.946752
0.360000	-0.267365	-33420.611690
0.374000	-0.247105	-30888.068052
0.388000	-0.226559	-28319.819452
0.402000	-0.205723	-25715.362504
0.416000	-0.184593	-23074.186727
0.430000	-0.163166	-20395.774442
0.444000	-0.141437	-17679.600671
0.458000	-0.119401	-14925.133036
0.472000	-0.097055	-12131.831652
0.486000	-0.074393	-9299.149023
0.500000	-0.051412	-6426.529934
0.514000	-0.028107	-3513.411343
0.528000	-0.004474	-559.222269
0.542000	0.019493	2436.616318
0.556000	0.043798	5474.691612
0.570000	0.068445	8555.599087
0.584000	0.093440	11679.942608
0.598000	0.118787	14848.334559
0.612000	0.144491	18061.395953
0.626000	0.170558	21319.756562
0.640000	0.196992	24624.055034
0.654000	0.223800	27974.939022
0.668000	0.250985	31373.065310
0.682000	0.278553	34819.099943
0.696000	0.306510	38313.718353
0.710000	0.334861	41857.605497
0.724000	0.363612	45451.455989
0.738000	0.392768	49095.974234
0.752000	0.422335	52791.874571
0.766000	0.452319	56539.881406
0.780000	0.482726	60340.729362
0.794000	0.513561	64195.163416
0.808000	0.544832	68103.939051
0.822000	0.576543	72067.822399
0.836000	0.608701	76087.590393
0.850000	0.641312	80164.030921
0.864000	0.674384	84297.942979
0.878000	0.707921	88490.136826
0.892000	0.741931	92741.434146
0.906000	0.776421	97052.668206
0.920000	0.811397	101424.684023
0.934000	0.846867	105858.338526
0.948000	0.882836	110354.500724
0.962000	0.919312	114914.051880
0.976000	0.956303	119537.885682
0.990000	0.993815	124226.908414
1.004000	1.031856	128982.039141
1.018000	1.070434	133804.209883
1.032000	1.109555	138694.365801
1.046000	1.149228	143653.465381
1.060000	1.189460	148682.480624
1.074000	1.230259	153782.397231
1.088000	1.271634	158954.214803
1.102000	1.313592	164198.947033
1.116000	1.356141	169517.621905
1.130000	1.399290	174911.281896
1.144000	1.443048	180380.984181
1.158000	1.487422	185927.800839
1.172000	1.532423	191552.819064
1.186000	1.578057	197257.141378
