Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 627  Light Power (W) = 7.795377	
-0.200000	-0.779169	-97396.148898
-0.186000	-0.768964	-96120.456648
-0.172000	-0.758614	-94826.779102
-0.158000	-0.748119	-93514.862698
-0.144000	-0.737476	-92184.450293
-0.130000	-0.726682	-90835.281124
-0.116000	-0.715737	-89467.090749
-0.102000	-0.704637	-88079.610998
-0.088000	-0.693381	-86672.569920
-0.074000	-0.681966	-85245.691732
-0.060000	-0.670390	-83798.696760
-0.046000	-0.658650	-82331.301389
-0.032000	-0.646746	-80843.218005
-0.018000	-0.634673	-79334.154938
-0.004000	-0.622431	-77803.816407
0.010000	-0.610015	-76251.902462
0.024000	-0.597425	-74678.108921
0.038000	-0.584657	-73082.127317
0.052000	-0.571709	-71463.644832
0.066000	-0.558579	-69822.344238
0.080000	-0.545263	-68157.903835
0.094000	-0.531760	-66469.997387
0.108000	-0.518066	-64758.294059
0.122000	-0.504180	-63022.458353
0.136000	-0.490097	-61262.150037
0.150000	-0.475816	-59477.024088
0.164000	-0.461334	-57666.730613
0.178000	-0.446647	-55830.914791
0.192000	-0.431754	-53969.216794
0.206000	-0.416650	-52081.271724
0.220000	-0.401334	-50166.709539
0.234000	-0.385801	-48225.154977
0.248000	-0.370050	-46256.227488
0.262000	-0.354076	-44259.541156
0.276000	-0.337878	-42234.704623
0.290000	-0.321451	-40181.321015
0.304000	-0.304792	-38098.987863
0.318000	-0.287898	-35987.297023
0.332000	-0.270767	-33845.834596
0.346000	-0.253393	-31674.180849
0.360000	-0.235775	-29471.910131
0.374000	-0.217909	-27238.590789
0.388000	-0.199790	-24973.785087
0.402000	-0.181416	-22677.049114
0.416000	-0.162783	-20347.932703
0.430000	-0.143888	-17985.979340
0.444000	-0.124726	-15590.726075
0.458000	-0.105294	-13161.703430
0.472000	-0.085587	-10698.435309
0.486000	-0.065604	-8200.438904
0.500000	-0.045338	-5667.224599
0.514000	-0.024786	-3098.295876
0.528000	-0.003945	-493.149216
0.542000	0.017190	2148.725996
0.556000	0.038623	4827.847578
0.570000	0.060358	7544.740645
0.584000	0.082400	10299.937717
0.598000	0.104752	13093.978823
0.612000	0.127419	15927.411602
0.626000	0.150406	18800.791417
0.640000	0.173717	21714.681459
0.654000	0.197357	24669.652860
0.668000	0.221330	27666.284804
0.682000	0.245641	30705.164641
0.696000	0.270295	33786.888000
0.710000	0.295296	36912.058910
0.724000	0.320650	40081.289913
0.738000	0.346362	43295.202189
0.752000	0.372435	46554.425676
0.766000	0.398877	49859.599191
0.780000	0.425691	53211.370560
0.794000	0.452883	56610.396739
0.808000	0.480459	60057.343949
0.822000	0.508423	63552.887803
0.836000	0.536782	67097.713439
0.850000	0.565540	70692.515653
0.864000	0.594704	74337.999038
0.878000	0.624279	78034.878122
0.892000	0.654271	81783.877503
0.906000	0.684686	85585.731998
0.920000	0.715529	89441.186783
0.934000	0.746808	93350.997539
0.948000	0.778527	97315.930601
0.962000	0.810694	101336.763109
0.976000	0.843314	105414.283159
0.990000	0.876394	109549.289958
1.004000	0.909941	113742.593980
1.018000	0.943960	117995.017127
1.032000	0.978459	122307.392888
1.046000	1.013445	126680.566501
1.060000	1.048923	131115.395122
1.074000	1.084902	135612.747993
1.088000	1.121388	140173.506608
1.102000	1.158389	144798.564892
1.116000	1.195911	149488.829370
1.130000	1.233962	154245.219349
1.144000	1.272549	159068.667096
1.158000	1.311681	163960.118024
1.172000	1.351364	168920.530872
1.186000	1.391607	173950.877897
