Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 883  Light Power (W) = 26.465687	
-0.200000	-0.769788	-96223.485222
-0.186000	-0.759705	-94963.152490
-0.172000	-0.749480	-93685.051009
-0.158000	-0.739111	-92388.930267
-0.144000	-0.728596	-91074.536220
-0.130000	-0.717933	-89741.611242
-0.116000	-0.707119	-88389.894076
-0.102000	-0.696153	-87019.119781
-0.088000	-0.685032	-85629.019681
-0.074000	-0.673755	-84219.321312
-0.060000	-0.662318	-82789.748368
-0.046000	-0.650720	-81340.020649
-0.032000	-0.638959	-79869.854003
-0.018000	-0.627032	-78378.960273
-0.004000	-0.614936	-76867.047239
0.010000	-0.602671	-75333.818561
0.024000	-0.590232	-73778.973722
0.038000	-0.577618	-72202.207967
0.052000	-0.564826	-70603.212244
0.066000	-0.551853	-68981.673145
0.080000	-0.538698	-67337.272845
0.094000	-0.525358	-65669.689034
0.108000	-0.511829	-63978.594861
0.122000	-0.498109	-62263.658867
0.136000	-0.484196	-60524.544918
0.150000	-0.470087	-58760.912142
0.164000	-0.455779	-56972.414862
0.178000	-0.441270	-55158.702526
0.192000	-0.426555	-53319.419642
0.206000	-0.411634	-51454.205703
0.220000	-0.396502	-49562.695123
0.234000	-0.381156	-47644.517158
0.248000	-0.365594	-45699.295839
0.262000	-0.349813	-43726.649898
0.276000	-0.333810	-41726.192689
0.290000	-0.317580	-39697.532117
0.304000	-0.301122	-37640.270556
0.318000	-0.284432	-35554.004778
0.332000	-0.267507	-33438.325867
0.346000	-0.250343	-31292.819144
0.360000	-0.232937	-29117.064083
0.374000	-0.215285	-26910.634229
0.388000	-0.197385	-24673.097113
0.402000	-0.179232	-22404.014173
0.416000	-0.160824	-20102.940659
0.430000	-0.142155	-17769.425556
0.444000	-0.123224	-15403.011485
0.458000	-0.104026	-13003.234623
0.472000	-0.084557	-10569.624606
0.486000	-0.064814	-8101.704437
0.500000	-0.044792	-5598.990397
0.514000	-0.024488	-3060.991946
0.528000	-0.003898	-487.211629
0.542000	0.016983	2122.855025
0.556000	0.038158	4769.719597
0.570000	0.059631	7453.900880
0.584000	0.081407	10175.924982
0.598000	0.103491	12936.325430
0.612000	0.125885	15735.643270
0.626000	0.148595	18574.427177
0.640000	0.171626	21453.233563
0.654000	0.194981	24372.626683
0.668000	0.218665	27333.178746
0.682000	0.242684	30335.470031
0.696000	0.267041	33380.088997
0.710000	0.291741	36467.632398
0.724000	0.316790	39598.705403
0.738000	0.342191	42773.921712
0.752000	0.367951	45993.903678
0.766000	0.394074	49259.282428
0.780000	0.420566	52570.697986
0.794000	0.447430	55928.799400
0.808000	0.474674	59334.244868
0.822000	0.502302	62787.701870
0.836000	0.530319	66289.847294
0.850000	0.558731	69841.367571
0.864000	0.587544	73442.958811
0.878000	0.616763	77095.326937
0.892000	0.646394	80799.187826
0.906000	0.676442	84555.267444
0.920000	0.706914	88364.301998
0.934000	0.737816	92227.038068
0.948000	0.769154	96144.232764
0.962000	0.800933	100116.653869
0.976000	0.833161	104145.079990
0.990000	0.865842	108230.300711
1.004000	0.898985	112373.116748
1.018000	0.932595	116574.340108
1.032000	0.966678	120834.794242
1.046000	1.001243	125155.314214
1.060000	1.036294	129536.746859
1.074000	1.071840	133979.950953
1.088000	1.107886	138485.797377
1.102000	1.144441	143055.169292
1.116000	1.181512	147688.962309
1.130000	1.219105	152388.084667
1.144000	1.257228	157153.457409
1.158000	1.295888	161986.014562
1.172000	1.335094	166886.703324
1.186000	1.374852	171856.484245
