Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 647  Light Power (W) = 13.236800	
-0.200000	-0.992082	-124010.205939
-0.186000	-0.979087	-122385.923455
-0.172000	-0.965910	-120738.741091
-0.158000	-0.952547	-119068.335994
-0.144000	-0.938995	-117374.380759
-0.130000	-0.925252	-115656.543366
-0.116000	-0.911316	-113914.487113
-0.102000	-0.897183	-112147.870552
-0.088000	-0.882851	-110356.347419
-0.074000	-0.868317	-108539.566571
-0.060000	-0.853577	-106697.171913
-0.046000	-0.838630	-104828.802330
-0.032000	-0.823473	-102934.091614
-0.018000	-0.808101	-101012.668398
-0.004000	-0.792513	-99064.156075
0.010000	-0.776705	-97088.172731
0.024000	-0.760675	-95084.331067
0.038000	-0.744418	-93052.238324
0.052000	-0.727932	-90991.496204
0.066000	-0.711214	-88901.700797
0.080000	-0.694260	-86782.442494
0.094000	-0.677066	-84633.305916
0.108000	-0.659631	-82453.869824
0.122000	-0.641950	-80243.707041
0.136000	-0.624019	-78002.384369
0.150000	-0.605836	-75729.462502
0.164000	-0.587396	-73424.495939
0.178000	-0.568696	-71087.032899
0.192000	-0.549733	-68716.615233
0.206000	-0.530502	-66312.778331
0.220000	-0.511000	-63875.051032
0.234000	-0.491224	-61402.955536
0.248000	-0.471168	-58896.007303
0.262000	-0.450830	-56353.714963
0.276000	-0.430205	-53775.580219
0.290000	-0.409289	-51161.097748
0.304000	-0.388078	-48509.755103
0.318000	-0.366568	-45821.032613
0.332000	-0.344755	-43094.403279
0.346000	-0.322635	-40329.332674
0.360000	-0.300202	-37525.278834
0.374000	-0.277454	-34681.692156
0.388000	-0.254384	-31798.015288
0.402000	-0.230989	-28873.683020
0.416000	-0.207265	-25908.122174
0.430000	-0.183206	-22900.751490
0.444000	-0.158808	-19850.981514
0.458000	-0.134066	-16758.214481
0.472000	-0.108975	-13621.844200
0.486000	-0.083530	-10441.255930
0.500000	-0.057727	-7215.826268
0.514000	-0.031559	-3944.923017
0.528000	-0.005023	-627.905072
0.542000	0.021887	2735.877715
0.556000	0.049177	6147.084655
0.570000	0.076851	9606.384356
0.584000	0.104916	13114.454852
0.598000	0.133376	16671.983736
0.612000	0.162237	20279.668295
0.626000	0.191506	23938.215646
0.640000	0.221187	27648.342877
0.654000	0.251286	31410.777184
0.668000	0.281810	35226.256017
0.682000	0.312764	39095.527222
0.696000	0.344155	43019.349188
0.710000	0.375988	46998.490996
0.724000	0.408270	51033.732572
0.738000	0.441007	55125.864836
0.752000	0.474206	59275.689858
0.766000	0.507872	63484.021018
0.780000	0.542013	67751.683163
0.794000	0.576636	72079.512766
0.808000	0.611747	76468.358098
0.822000	0.647353	80919.079385
0.836000	0.683460	85432.548984
0.850000	0.720077	90009.651548
0.864000	0.757210	94651.284205
0.878000	0.794867	99358.356730
0.892000	0.833054	104131.791723
0.906000	0.871780	108972.524793
0.920000	0.911052	113881.504740
0.934000	0.950878	118859.693739
0.948000	0.991265	123908.067531
0.962000	1.032221	129027.615614
0.976000	1.073755	134219.341435
0.990000	1.115874	139484.262590
1.004000	1.158587	144823.411019
1.018000	1.201903	150237.833213
1.032000	1.245829	155728.590416
1.046000	1.290374	161296.758835
1.060000	1.335547	166943.429847
1.074000	1.381358	172669.710218
1.088000	1.427814	178476.722318
1.102000	1.474925	184365.604340
1.116000	1.522700	190337.510523
1.130000	1.571149	196393.611380
1.144000	1.620281	202535.093926
1.158000	1.670105	208763.161912
1.172000	1.720632	215079.036059
1.186000	1.771872	221483.954298
