Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 520  Light Power (W) = 74.324527	
-0.200000	-0.765390	-95673.795656
-0.186000	-0.755365	-94420.662744
-0.172000	-0.745199	-93149.862589
-0.158000	-0.734889	-91861.146111
-0.144000	-0.724434	-90554.260716
-0.130000	-0.713832	-89228.950250
-0.116000	-0.703080	-87884.954950
-0.102000	-0.692176	-86522.011387
-0.088000	-0.681119	-85139.852421
-0.074000	-0.669906	-83738.207143
-0.060000	-0.658534	-82316.800826
-0.046000	-0.647003	-80875.354871
-0.032000	-0.635309	-79413.586749
-0.018000	-0.623450	-77931.209950
-0.004000	-0.611423	-76427.933922
0.010000	-0.599228	-74903.464018
0.024000	-0.586860	-73357.501439
0.038000	-0.574318	-71789.743169
0.052000	-0.561599	-70199.881924
0.066000	-0.548701	-68587.606085
0.080000	-0.535621	-66952.599642
0.094000	-0.522356	-65294.542127
0.108000	-0.508905	-63613.108557
0.122000	-0.495264	-61907.969364
0.136000	-0.481430	-60178.790337
0.150000	-0.467402	-58425.232550
0.164000	-0.453176	-56646.952300
0.178000	-0.438749	-54843.601040
0.192000	-0.424119	-53014.825306
0.206000	-0.409282	-51160.266652
0.220000	-0.394236	-49279.561579
0.234000	-0.378979	-47372.341463
0.248000	-0.363506	-45438.232482
0.262000	-0.347815	-43476.855546
0.276000	-0.331903	-41487.826217
0.290000	-0.315766	-39470.754640
0.304000	-0.299402	-37425.245462
0.318000	-0.282807	-35350.897757
0.332000	-0.265978	-33247.304946
0.346000	-0.248912	-31114.054718
0.360000	-0.231606	-28950.728949
0.374000	-0.214055	-26756.903621
0.388000	-0.196257	-24532.148736
0.402000	-0.178208	-22276.028237
0.416000	-0.159905	-19988.099915
0.430000	-0.141343	-17667.915329
0.444000	-0.122520	-15315.019716
0.458000	-0.103432	-12928.951901
0.472000	-0.084074	-10509.244207
0.486000	-0.064443	-8055.422364
0.500000	-0.044536	-5567.005414
0.514000	-0.024348	-3043.505619
0.528000	-0.003875	-484.428367
0.542000	0.016886	2110.727931
0.556000	0.037940	4742.471934
0.570000	0.059291	7411.319471
0.584000	0.080942	10117.793646
0.598000	0.102899	12862.424936
0.612000	0.125166	15645.751297
0.626000	0.147747	18468.318271
0.640000	0.170645	21330.679089
0.654000	0.193867	24233.394784
0.668000	0.217416	27177.034296
0.682000	0.241297	30162.174590
0.696000	0.265515	33189.400761
0.710000	0.290074	36259.306157
0.724000	0.314980	39372.492487
0.738000	0.340237	42529.569947
0.752000	0.365849	45731.157334
0.766000	0.391823	48977.882170
0.780000	0.418163	52270.380822
0.794000	0.444874	55609.298631
0.808000	0.471962	58995.290036
0.822000	0.499432	62429.018702
0.836000	0.527289	65911.157650
0.850000	0.555539	69442.389391
0.864000	0.584187	73023.406058
0.878000	0.613239	76654.909541
0.892000	0.642701	80337.611628
0.906000	0.672578	84072.234138
0.920000	0.702876	87859.509070
0.934000	0.733601	91700.178743
0.948000	0.764760	95594.995939
0.962000	0.796358	99544.724055
0.976000	0.828401	103550.137251
0.990000	0.860896	107612.020601
1.004000	0.893849	111731.170246
1.018000	0.927267	115908.393554
1.032000	0.961156	120144.509272
1.046000	0.995523	124440.347694
1.060000	1.030374	128796.750818
1.074000	1.065717	133214.572512
1.088000	1.101557	137694.678684
1.102000	1.137904	142237.947449
1.116000	1.174762	146845.269303
1.130000	1.212140	151517.547294
1.144000	1.250046	156255.697204
1.158000	1.288485	161060.647727
1.172000	1.327467	165933.340647
1.186000	1.366998	170874.731028
