Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 619  Light Power (W) = 20.044438	
-0.200000	-0.779946	-97493.220069
-0.186000	-0.769730	-96216.256383
-0.172000	-0.759370	-94921.289476
-0.158000	-0.748865	-93608.065532
-0.144000	-0.738211	-92276.327155
-0.130000	-0.727407	-90925.813318
-0.116000	-0.716450	-89556.259318
-0.102000	-0.705339	-88167.396716
-0.088000	-0.694072	-86758.953293
-0.074000	-0.682645	-85330.652987
-0.060000	-0.671058	-83882.215849
-0.046000	-0.659307	-82413.357978
-0.032000	-0.647390	-80923.791476
-0.018000	-0.635306	-79413.224381
-0.004000	-0.623051	-77881.360618
0.010000	-0.610623	-76327.899937
0.024000	-0.598020	-74752.537854
0.038000	-0.585240	-73154.965594
0.052000	-0.572279	-71534.870026
0.066000	-0.559135	-69891.933608
0.080000	-0.545807	-68225.834318
0.094000	-0.532290	-66536.245596
0.108000	-0.518583	-64822.836276
0.122000	-0.504682	-63085.270526
0.136000	-0.490586	-61323.207776
0.150000	-0.476290	-59536.302657
0.164000	-0.461794	-57724.204929
0.178000	-0.447092	-55886.559416
0.192000	-0.432184	-54023.005934
0.206000	-0.417065	-52133.179218
0.220000	-0.401734	-50216.708859
0.234000	-0.386186	-48273.219221
0.248000	-0.370419	-46302.329374
0.262000	-0.354429	-44303.653017
0.276000	-0.338214	-42276.798404
0.290000	-0.321771	-40221.368265
0.304000	-0.305096	-38136.959728
0.318000	-0.288185	-36023.164242
0.332000	-0.271037	-33879.567498
0.346000	-0.253646	-31705.749344
0.360000	-0.236010	-29501.283703
0.374000	-0.218126	-27265.738494
0.388000	-0.199989	-24998.675542
0.402000	-0.181597	-22699.650497
0.416000	-0.162946	-20368.212742
0.430000	-0.144031	-18003.905307
0.444000	-0.124850	-15606.264780
0.458000	-0.105399	-13174.821218
0.472000	-0.085673	-10709.098048
0.486000	-0.065669	-8208.611981
0.500000	-0.045383	-5672.872914
0.514000	-0.024811	-3101.383833
0.528000	-0.003949	-493.640720
0.542000	0.017207	2150.867552
0.556000	0.038661	4832.659316
0.570000	0.060418	7552.260211
0.584000	0.082482	10310.203288
0.598000	0.104856	13107.029111
0.612000	0.127546	15943.285869
0.626000	0.150556	18819.529476
0.640000	0.173891	21736.323686
0.654000	0.197554	24694.240199
0.668000	0.221551	27693.858776
0.682000	0.245886	30735.767353
0.696000	0.270564	33820.562153
0.710000	0.295591	36948.847806
0.724000	0.320970	40121.237465
0.738000	0.346707	43338.352930
0.752000	0.372807	46600.824765
0.766000	0.399274	49909.292426
0.780000	0.426115	53264.404382
0.794000	0.453335	56666.818246
0.808000	0.480938	60117.200902
0.822000	0.508930	63616.228636
0.836000	0.537317	67164.587269
0.850000	0.566104	70762.972291
0.864000	0.595297	74412.088996
0.878000	0.624901	78112.652624
0.892000	0.654923	81865.388495
0.906000	0.685368	85671.032159
0.920000	0.716243	89530.329534
0.934000	0.747552	93444.037055
0.948000	0.779303	97412.921820
0.962000	0.811502	101437.761745
0.976000	0.844155	105519.345710
0.990000	0.877268	109658.473718
1.004000	0.910848	113855.957053
1.018000	0.944901	118112.618435
1.032000	0.979434	122429.292182
1.046000	1.014455	126806.824376
1.060000	1.049969	131246.073029
1.074000	1.085983	135747.908246
1.088000	1.122506	140313.212403
1.102000	1.159543	144942.880312
1.116000	1.197103	149637.819405
1.130000	1.235192	154398.949903
1.144000	1.273818	159227.205005
1.158000	1.312988	164123.531062
1.172000	1.352711	169088.887772
1.186000	1.392994	174124.248359
