Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 763  Light Power (W) = 3.862504	
-0.200000	-0.792932	-99116.506022
-0.186000	-0.782546	-97818.280578
-0.172000	-0.772014	-96501.752156
-0.158000	-0.761333	-95166.662713
-0.144000	-0.750502	-93812.750565
-0.130000	-0.739518	-92439.750343
-0.116000	-0.728379	-91047.392934
-0.102000	-0.717083	-89635.405430
-0.088000	-0.705628	-88203.511079
-0.074000	-0.694011	-86751.429225
-0.060000	-0.682231	-85278.875253
-0.046000	-0.670284	-83785.560541
-0.032000	-0.658170	-82271.192392
-0.018000	-0.645884	-80735.473985
-0.004000	-0.633425	-79178.104316
0.010000	-0.620790	-77598.778135
0.024000	-0.607977	-75997.185888
0.038000	-0.594984	-74373.013659
0.052000	-0.581808	-72725.943104
0.066000	-0.568445	-71055.651393
0.080000	-0.554894	-69361.811142
0.094000	-0.541153	-67644.090355
0.108000	-0.527217	-65902.152351
0.122000	-0.513085	-64135.655706
0.136000	-0.498754	-62344.254180
0.150000	-0.484221	-60527.596654
0.164000	-0.469483	-58685.327056
0.178000	-0.454537	-56817.084296
0.192000	-0.439380	-54922.502192
0.206000	-0.424010	-53001.209400
0.220000	-0.408423	-51052.829341
0.234000	-0.392616	-49076.980125
0.248000	-0.376586	-47073.274480
0.262000	-0.360331	-45041.319673
0.276000	-0.343846	-42980.717435
0.290000	-0.327129	-40891.063881
0.304000	-0.310176	-38771.949432
0.318000	-0.292984	-36622.958735
0.332000	-0.275549	-34443.670581
0.346000	-0.257869	-32233.657823
0.360000	-0.239940	-29992.487290
0.374000	-0.221758	-27719.719707
0.388000	-0.203319	-25414.909603
0.402000	-0.184621	-23077.605228
0.416000	-0.165659	-20707.348464
0.430000	-0.146429	-18303.674732
0.444000	-0.126929	-15866.112905
0.458000	-0.107153	-13394.185212
0.472000	-0.087099	-10887.407149
0.486000	-0.066762	-8345.287377
0.500000	-0.046139	-5767.327635
0.514000	-0.025224	-3153.022633
0.528000	-0.004015	-501.859959
0.542000	0.017493	2186.680023
0.556000	0.039305	4913.124276
0.570000	0.061424	7678.007190
0.584000	0.083855	10481.870693
0.598000	0.106602	13325.264351
0.612000	0.129670	16208.745477
0.626000	0.153063	19132.879244
0.640000	0.176786	22098.238790
0.654000	0.200843	25105.405336
0.668000	0.225240	28154.968296
0.682000	0.249980	31247.525395
0.696000	0.275069	34383.682782
0.710000	0.300512	37564.055156
0.724000	0.326314	40789.265879
0.738000	0.352480	44059.947103
0.752000	0.379014	47376.739892
0.766000	0.405922	50740.294348
0.780000	0.433210	54151.269739
0.794000	0.460883	57610.334626
0.808000	0.488945	61118.166997
0.822000	0.517404	64675.454398
0.836000	0.546263	68282.894071
0.850000	0.575530	71941.193083
0.864000	0.605209	75651.068473
0.878000	0.635306	79413.247390
0.892000	0.665828	83228.467231
0.906000	0.696780	87097.475793
0.920000	0.728168	91021.031413
0.934000	0.759999	94999.903121
0.948000	0.792279	99034.870788
0.962000	0.825014	103126.725281
0.976000	0.858210	107276.268617
0.990000	0.891875	111484.314119
1.004000	0.926013	115751.686578
1.018000	0.960634	120079.222412
1.032000	0.995742	124467.769833
1.046000	1.031346	128918.189009
1.060000	1.067451	133431.352237
1.074000	1.104065	138008.144112
1.088000	1.141196	142649.461699
1.102000	1.178850	147356.214711
1.116000	1.217035	152129.325687
1.130000	1.255758	156969.730173
1.144000	1.295027	161878.376902
1.158000	1.334850	166856.227986
1.172000	1.375234	171904.259099
1.186000	1.416188	177023.459671
