Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 687  Light Power (W) = 92.023278	
-0.200000	-0.866011	-108251.384260
-0.186000	-0.854668	-106833.510417
-0.172000	-0.843165	-105395.646737
-0.158000	-0.831500	-103937.511395
-0.144000	-0.819671	-102458.818592
-0.130000	-0.807674	-100959.278499
-0.116000	-0.795509	-99438.597202
-0.102000	-0.783172	-97896.476642
-0.088000	-0.770661	-96332.614558
-0.074000	-0.757974	-94746.704429
-0.060000	-0.745107	-93138.435412
-0.046000	-0.732060	-91507.492279
-0.032000	-0.718828	-89853.555362
-0.018000	-0.705410	-88176.300483
-0.004000	-0.691803	-86475.398895
0.010000	-0.678004	-84750.517216
0.024000	-0.664011	-83001.317363
0.038000	-0.649820	-81227.456488
0.052000	-0.635429	-79428.586909
0.066000	-0.620835	-77604.356040
0.080000	-0.606035	-75754.406328
0.094000	-0.591027	-73878.375175
0.108000	-0.575807	-71975.894874
0.122000	-0.560373	-70046.592533
0.136000	-0.544721	-68090.090002
0.150000	-0.528848	-66106.003800
0.164000	-0.512752	-64093.945041
0.178000	-0.496428	-62053.519354
0.192000	-0.479875	-59984.326808
0.206000	-0.463088	-57885.961837
0.220000	-0.446064	-55758.013154
0.234000	-0.428801	-53600.063673
0.248000	-0.411294	-51411.690430
0.262000	-0.393540	-49192.464497
0.276000	-0.375536	-46941.950898
0.290000	-0.357278	-44659.708526
0.304000	-0.338762	-42345.290053
0.318000	-0.319986	-39998.241846
0.332000	-0.300945	-37618.103877
0.346000	-0.281635	-35204.409630
0.360000	-0.262053	-32756.686014
0.374000	-0.242196	-30274.453267
0.388000	-0.222058	-27757.224864
0.402000	-0.201636	-25204.507419
0.416000	-0.180926	-22615.800592
0.430000	-0.159925	-19990.596989
0.444000	-0.138627	-17328.382060
0.458000	-0.117029	-14628.634003
0.472000	-0.095127	-11890.823659
0.486000	-0.072915	-9114.414409
0.500000	-0.050391	-6298.862067
0.514000	-0.027549	-3443.614775
0.528000	-0.004385	-548.112897
0.542000	0.019106	2388.211096
0.556000	0.042927	5365.932731
0.570000	0.067085	8385.635653
0.584000	0.091583	11447.911733
0.598000	0.116427	14553.361186
0.612000	0.141621	17702.592691
0.626000	0.167170	20896.223506
0.640000	0.193079	24134.879595
0.654000	0.219354	27419.195744
0.668000	0.245999	30749.815689
0.682000	0.273019	34127.392242
0.696000	0.300421	37552.587420
0.710000	0.328209	41026.072572
0.724000	0.356388	44548.528511
0.738000	0.384965	48120.645650
0.752000	0.413945	51743.124137
0.766000	0.443333	55416.673988
0.780000	0.473136	59142.015230
0.794000	0.503359	62919.878043
0.808000	0.534008	66751.002899
0.822000	0.565089	70636.140713
0.836000	0.596608	74576.052982
0.850000	0.628572	78571.511942
0.864000	0.660986	82623.300717
0.878000	0.693858	86732.213469
0.892000	0.727192	90899.055559
0.906000	0.760997	95124.643701
0.920000	0.795278	99409.806124
0.934000	0.830043	103755.382733
0.948000	0.865298	108162.225276
0.962000	0.901050	112631.197507
0.976000	0.937305	117163.175360
0.990000	0.974072	121759.047116
1.004000	1.011358	126419.713582
1.018000	1.049169	131146.088263
1.032000	1.087513	135939.097543
1.046000	1.126397	140799.680867
1.060000	1.165830	145728.790926
1.074000	1.205819	150727.393841
1.088000	1.246372	155796.469354
1.102000	1.287496	160937.011019
1.116000	1.329200	166150.026400
1.130000	1.371492	171436.537265
1.144000	1.414381	176797.579786
1.158000	1.457874	182234.204744
1.172000	1.501980	187747.477737
1.186000	1.546708	193338.479382
