Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 456  Light Power (W) = 22.201906	
-0.200000	-1.000106	-125013.280234
-0.186000	-0.987007	-123375.859508
-0.172000	-0.973723	-121715.353674
-0.158000	-0.960251	-120031.437266
-0.144000	-0.946590	-118323.780232
-0.130000	-0.932736	-116592.047866
-0.116000	-0.918687	-114835.900742
-0.102000	-0.904440	-113054.994649
-0.088000	-0.889992	-111248.980525
-0.074000	-0.875340	-109417.504386
-0.060000	-0.860482	-107560.207255
-0.046000	-0.845414	-105676.725097
-0.032000	-0.830134	-103766.688743
-0.018000	-0.814638	-101829.723819
-0.004000	-0.798924	-99865.450676
0.010000	-0.782988	-97873.484308
0.024000	-0.766827	-95853.434284
0.038000	-0.750439	-93804.904668
0.052000	-0.733820	-91727.493941
0.066000	-0.716966	-89620.794924
0.080000	-0.699875	-87484.394698
0.094000	-0.682543	-85317.874520
0.108000	-0.664966	-83120.809747
0.122000	-0.647142	-80892.769747
0.136000	-0.629067	-78633.317816
0.150000	-0.610736	-76342.011095
0.164000	-0.592147	-74018.400480
0.178000	-0.573296	-71662.030536
0.192000	-0.554180	-69272.439408
0.206000	-0.534793	-66849.158726
0.220000	-0.515134	-64391.713522
0.234000	-0.495197	-61899.622128
0.248000	-0.474979	-59372.396085
0.262000	-0.454476	-56809.540050
0.276000	-0.433684	-54210.551694
0.290000	-0.412599	-51574.921607
0.304000	-0.391217	-48902.133198
0.318000	-0.369533	-46191.662591
0.332000	-0.347544	-43442.978526
0.346000	-0.325244	-40655.542251
0.360000	-0.302630	-37828.807421
0.374000	-0.279698	-34962.219985
0.388000	-0.256442	-32055.218085
0.402000	-0.232858	-29107.231937
0.416000	-0.208941	-26117.683728
0.430000	-0.184688	-23085.987495
0.444000	-0.160092	-20011.549019
0.458000	-0.135150	-16893.765697
0.472000	-0.109856	-13732.026436
0.486000	-0.084206	-10525.711523
0.500000	-0.058194	-7274.192511
0.514000	-0.031815	-3976.832092
0.528000	-0.005064	-632.983972
0.542000	0.022064	2758.007253
0.556000	0.049574	6196.806229
0.570000	0.077473	9684.086971
0.584000	0.105764	13220.532997
0.598000	0.134455	16806.837462
0.612000	0.163550	20443.703293
0.626000	0.193055	24131.843328
0.640000	0.222976	27871.980454
0.654000	0.253319	31664.847750
0.668000	0.284090	35511.188629
0.682000	0.315294	39411.756988
0.696000	0.346939	43367.317349
0.710000	0.379029	47378.645015
0.724000	0.411572	51446.526220
0.738000	0.444574	55571.758281
0.752000	0.478041	59755.149757
0.766000	0.511980	63997.520606
0.780000	0.546398	68299.702346
0.794000	0.581300	72662.538219
0.808000	0.616695	77086.883354
0.822000	0.652589	81573.604937
0.836000	0.688989	86123.582380
0.850000	0.725902	90737.707494
0.864000	0.763335	95416.884661
0.878000	0.801296	100162.031015
0.892000	0.839793	104974.076620
0.906000	0.878832	109853.964652
0.920000	0.918421	114802.651586
0.934000	0.958569	119821.107379
0.948000	0.999283	124910.315665
0.962000	1.040570	130071.273945
0.976000	1.082440	135304.993783
0.990000	1.124900	140612.501006
1.004000	1.167959	145994.835901
1.018000	1.211624	151453.053424
1.032000	1.255906	156988.223402
1.046000	1.300811	162601.430747
1.060000	1.346350	168293.775666
1.074000	1.392531	174066.373875
1.088000	1.439363	179920.356823
1.102000	1.486855	185856.871910
1.116000	1.535017	191877.082711
1.130000	1.583857	197982.169206
1.144000	1.633387	204173.328013
1.158000	1.683614	210451.772618
1.172000	1.734550	216818.733616
1.186000	1.786204	223275.458953
