Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 587  Light Power (W) = 6.188077	
-0.200000	-0.908951	-113618.897821
-0.186000	-0.897046	-112130.720423
-0.172000	-0.884972	-110621.562017
-0.158000	-0.872729	-109091.126803
-0.144000	-0.860313	-107539.114811
-0.130000	-0.847722	-105965.221842
-0.116000	-0.834953	-104369.139408
-0.102000	-0.822004	-102750.554670
-0.088000	-0.808873	-101109.150383
-0.074000	-0.795557	-99444.604824
-0.060000	-0.782053	-97756.591738
-0.046000	-0.768358	-96044.780269
-0.032000	-0.754471	-94308.834897
-0.018000	-0.740387	-92548.415369
-0.004000	-0.726105	-90763.176640
0.010000	-0.711622	-88952.768795
0.024000	-0.696935	-87116.836990
0.038000	-0.682040	-85255.021375
0.052000	-0.666936	-83366.957030
0.066000	-0.651618	-81452.273887
0.080000	-0.636085	-79510.596662
0.094000	-0.620332	-77541.544781
0.108000	-0.604358	-75544.732302
0.122000	-0.588158	-73519.767845
0.136000	-0.571730	-71466.254509
0.150000	-0.555070	-69383.789801
0.164000	-0.538176	-67271.965548
0.178000	-0.521043	-65130.367829
0.192000	-0.503669	-62958.576882
0.206000	-0.486049	-60756.167029
0.220000	-0.468182	-58522.706592
0.234000	-0.450062	-56257.757804
0.248000	-0.431687	-53960.876729
0.262000	-0.413053	-51631.613170
0.276000	-0.394156	-49269.510585
0.290000	-0.374993	-46874.105993
0.304000	-0.355559	-44444.929888
0.318000	-0.335852	-41981.506143
0.332000	-0.315867	-39483.351920
0.346000	-0.295600	-36949.977573
0.360000	-0.275047	-34380.886551
0.374000	-0.254205	-31775.575304
0.388000	-0.233068	-29133.533184
0.402000	-0.211634	-26454.242342
0.416000	-0.189897	-23737.177628
0.430000	-0.167854	-20981.806488
0.444000	-0.145501	-18187.588862
0.458000	-0.122832	-15353.977073
0.472000	-0.099843	-12480.415725
0.486000	-0.076531	-9566.341590
0.500000	-0.052889	-6611.183500
0.514000	-0.028915	-3614.362236
0.528000	-0.004602	-575.290410
0.542000	0.020053	2506.627645
0.556000	0.045056	5631.995996
0.570000	0.070411	8801.427224
0.584000	0.096124	12015.542548
0.598000	0.122200	15274.971945
0.612000	0.148643	18580.354273
0.626000	0.175459	21932.337398
0.640000	0.202653	25331.578320
0.654000	0.230230	28778.743300
0.668000	0.258196	32274.507995
0.682000	0.286556	35819.557584
0.696000	0.315317	39414.586909
0.710000	0.344482	43060.300608
0.724000	0.374059	46757.413252
0.738000	0.404053	50506.649486
0.752000	0.434470	54308.744174
0.766000	0.465316	58164.442537
0.780000	0.496596	62074.500305
0.794000	0.528317	66039.683863
0.808000	0.560486	70060.770398
0.822000	0.593108	74138.548056
0.836000	0.626191	78273.816095
0.850000	0.659739	82467.385041
0.864000	0.693761	86720.076846
0.878000	0.728262	91032.725052
0.892000	0.763249	95406.174952
0.906000	0.798730	99841.283756
0.920000	0.834711	104338.920759
0.934000	0.871200	108899.967512
0.948000	0.908203	113525.317996
0.962000	0.945727	118215.878794
0.976000	0.983781	122972.569271
0.990000	1.022371	127796.321753
1.004000	1.061505	132688.081711
1.018000	1.101190	137648.807946
1.032000	1.141436	142679.472776
1.046000	1.182248	147781.062228
1.060000	1.223637	152954.576230
1.074000	1.265608	158201.028806
1.088000	1.308172	163521.448278
1.102000	1.351335	168916.877466
1.116000	1.395107	174388.373890
1.130000	1.439496	179937.009982
1.144000	1.484511	185563.873293
1.158000	1.530161	191270.066704
1.172000	1.576454	197056.708650
1.186000	1.623399	202924.933329
