Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 698  Light Power (W) = 43.184726	
-0.200000	-0.993546	-124193.269069
-0.186000	-0.980533	-122566.588829
-0.172000	-0.967336	-120916.974904
-0.158000	-0.953953	-119244.103965
-0.144000	-0.940381	-117547.648123
-0.130000	-0.926618	-115827.274869
-0.116000	-0.912661	-114082.647003
-0.102000	-0.898507	-112313.422572
-0.088000	-0.884154	-110519.254804
-0.074000	-0.869598	-108699.792035
-0.060000	-0.854837	-106854.677645
-0.046000	-0.839868	-104983.549985
-0.032000	-0.824688	-103086.042309
-0.018000	-0.809294	-101161.782699
-0.004000	-0.793683	-99210.393994
0.010000	-0.777852	-97231.493715
0.024000	-0.761798	-95224.693992
0.038000	-0.745517	-93189.601485
0.052000	-0.729007	-91125.817311
0.066000	-0.712263	-89032.936960
0.080000	-0.695284	-86910.550221
0.094000	-0.678066	-84758.241100
0.108000	-0.660605	-82575.587737
0.122000	-0.642897	-80362.162325
0.136000	-0.624940	-78117.531026
0.150000	-0.606730	-75841.253885
0.164000	-0.588263	-73532.884744
0.178000	-0.569536	-71191.971155
0.192000	-0.550544	-68818.054292
0.206000	-0.531285	-66410.668860
0.220000	-0.511755	-63969.343004
0.234000	-0.491949	-61493.598214
0.248000	-0.471864	-58982.949239
0.262000	-0.451495	-56436.903982
0.276000	-0.430840	-53854.963411
0.290000	-0.409893	-51236.621456
0.304000	-0.388651	-48581.364915
0.318000	-0.367109	-45888.673349
0.332000	-0.345264	-43158.018981
0.346000	-0.323111	-40388.866595
0.360000	-0.300645	-37580.673428
0.374000	-0.277863	-34732.889064
0.388000	-0.254760	-31844.955329
0.402000	-0.231330	-28916.306180
0.416000	-0.207571	-25946.367590
0.430000	-0.183476	-22934.557444
0.444000	-0.159042	-19880.285415
0.458000	-0.134264	-16782.952858
0.472000	-0.109136	-13641.952685
0.486000	-0.083653	-10456.669250
0.500000	-0.057812	-7226.478228
0.514000	-0.031606	-3950.746489
0.528000	-0.005031	-628.831982
0.542000	0.021919	2739.916401
0.556000	0.049249	6156.158945
0.570000	0.076965	9620.565244
0.584000	0.105071	13133.814332
0.598000	0.133573	16696.594819
0.612000	0.162477	20309.605021
0.626000	0.191788	23973.553098
0.640000	0.221513	27689.157196
0.654000	0.251657	31457.145587
0.668000	0.282226	35278.256807
0.682000	0.313226	39153.239807
0.696000	0.344663	43082.854095
0.710000	0.376543	47067.869890
0.724000	0.408873	51109.068265
0.738000	0.441658	55207.241310
0.752000	0.474906	59363.192280
0.766000	0.508622	63577.735753
0.780000	0.542814	67851.697795
0.794000	0.577487	72185.916115
0.808000	0.612650	76581.240234
0.822000	0.648308	81038.531650
0.836000	0.684469	85558.664006
0.850000	0.721140	90142.523262
0.864000	0.758328	94791.007869
0.878000	0.796040	99505.028946
0.892000	0.834284	104285.510456
0.906000	0.873067	109133.389387
0.920000	0.912397	114049.615941
0.934000	0.952281	119035.153713
0.948000	0.992728	124090.979885
0.962000	1.033745	129218.085414
0.976000	1.075340	134417.475230
0.990000	1.117521	139690.168430
1.004000	1.160298	145037.198479
1.018000	1.203677	150459.613411
1.032000	1.247668	155958.476037
1.046000	1.292279	161534.864152
1.060000	1.337519	167189.870747
1.074000	1.383397	172924.604219
1.088000	1.429922	178740.188596
1.102000	1.477102	184637.763750
1.116000	1.524948	190618.485626
1.130000	1.573468	196683.526463
1.144000	1.622673	202834.075029
1.158000	1.672571	209071.336852
1.172000	1.723172	215396.534455
1.186000	1.774487	221810.907596
