Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 732  Light Power (W) = 26.797511	
-0.200000	-0.995468	-124433.507415
-0.186000	-0.982429	-122803.680539
-0.172000	-0.969207	-121150.875616
-0.158000	-0.955798	-119474.768690
-0.144000	-0.942200	-117775.031240
-0.130000	-0.928411	-116051.330111
-0.116000	-0.914427	-114303.327452
-0.102000	-0.900245	-112530.680650
-0.088000	-0.885864	-110733.042260
-0.074000	-0.871280	-108910.059938
-0.060000	-0.856491	-107061.376375
-0.046000	-0.841493	-105186.629223
-0.032000	-0.826284	-103285.451025
-0.018000	-0.810860	-101357.469145
-0.004000	-0.795218	-99402.305691
0.010000	-0.779357	-97419.577445
0.024000	-0.763271	-95408.895786
0.038000	-0.746959	-93369.866615
0.052000	-0.730417	-91302.090275
0.066000	-0.713641	-89205.161475
0.080000	-0.696629	-87078.669210
0.094000	-0.679378	-84922.196681
0.108000	-0.661883	-82735.321213
0.122000	-0.644141	-80517.614171
0.136000	-0.626149	-78268.640878
0.150000	-0.607904	-75987.960526
0.164000	-0.589401	-73675.126097
0.178000	-0.570637	-71329.684266
0.192000	-0.551609	-68951.175320
0.206000	-0.532313	-66539.133063
0.220000	-0.512745	-64093.084727
0.234000	-0.492900	-61612.550880
0.248000	-0.472776	-59097.045327
0.262000	-0.452369	-56546.075023
0.276000	-0.431673	-53959.139969
0.290000	-0.410686	-51335.733118
0.304000	-0.389403	-48675.340272
0.318000	-0.367820	-45977.439987
0.332000	-0.345932	-43241.503466
0.346000	-0.323736	-40466.994456
0.360000	-0.301227	-37653.369145
0.374000	-0.278401	-34800.076053
0.388000	-0.255252	-31906.555926
0.402000	-0.231778	-28972.241623
0.416000	-0.207972	-25996.558011
0.430000	-0.183831	-22978.921846
0.444000	-0.159350	-19918.741661
0.458000	-0.134523	-16815.417652
0.472000	-0.109347	-13668.341556
0.486000	-0.083815	-10476.896537
0.500000	-0.057924	-7240.457062
0.514000	-0.031667	-3958.388778
0.528000	-0.005040	-630.048389
0.542000	0.021962	2745.216471
0.556000	0.049345	6168.067363
0.570000	0.077113	9639.175179
0.584000	0.105274	13159.220265
0.598000	0.133831	16728.892563
0.612000	0.162791	20348.891738
0.626000	0.192159	24019.927324
0.640000	0.221942	27742.718854
0.654000	0.252144	31517.996007
0.668000	0.282772	35346.498751
0.682000	0.313832	39228.977483
0.696000	0.345330	43166.193182
0.710000	0.377271	47158.917555
0.724000	0.409663	51207.933189
0.738000	0.442512	55314.033703
0.752000	0.475824	59478.023907
0.766000	0.509606	63700.719956
0.780000	0.543864	67982.949511
0.794000	0.578604	72325.551904
0.808000	0.613835	76729.378299
0.822000	0.649562	81195.291859
0.836000	0.685793	85724.167918
0.850000	0.722535	90316.894150
0.864000	0.759795	94974.370745
0.878000	0.797580	99697.510582
0.892000	0.835898	104487.239412
0.906000	0.874756	109344.496038
0.920000	0.914162	114270.232496
0.934000	0.954123	119265.414248
0.948000	0.994648	124331.020364
0.962000	1.035744	129468.043720
0.976000	1.077420	134677.491189
0.990000	1.119683	139960.383840
1.004000	1.162542	145317.757135
1.018000	1.206005	150750.661138
1.032000	1.250081	156260.160715
1.046000	1.294779	161847.335746
1.060000	1.340106	167513.281334
1.074000	1.386073	173259.108023
1.088000	1.432688	179085.942014
1.102000	1.479959	184994.925385
1.116000	1.527898	190987.216315
1.130000	1.576512	197063.989313
1.144000	1.625811	203226.435446
1.158000	1.675806	209475.762572
1.172000	1.726506	215813.195580
1.186000	1.777920	222239.976627
