Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 623  Light Power (W) = 75.377371	
-0.200000	-0.942292	-117786.480231
-0.186000	-0.929950	-116243.715946
-0.172000	-0.917434	-114679.201062
-0.158000	-0.904741	-113092.628929
-0.144000	-0.891870	-111483.688574
-0.130000	-0.878817	-109852.064640
-0.116000	-0.865579	-108197.437322
-0.102000	-0.852156	-106519.482309
-0.088000	-0.838543	-104817.870717
-0.074000	-0.824738	-103092.269023
-0.060000	-0.810739	-101342.339004
-0.046000	-0.796542	-99567.737669
-0.032000	-0.782145	-97768.117190
-0.018000	-0.767545	-95943.124836
-0.004000	-0.752739	-94092.402902
0.010000	-0.737725	-92215.588640
0.024000	-0.722499	-90312.314190
0.038000	-0.707058	-88382.206503
0.052000	-0.691399	-86424.887272
0.066000	-0.675520	-84439.972856
0.080000	-0.659417	-82427.074206
0.094000	-0.643086	-80385.796787
0.108000	-0.626526	-78315.740502
0.122000	-0.609732	-76216.499614
0.136000	-0.592701	-74087.662664
0.150000	-0.575430	-71928.812394
0.164000	-0.557916	-69739.525661
0.178000	-0.540155	-67519.373360
0.192000	-0.522143	-65267.920333
0.206000	-0.503878	-62984.725288
0.220000	-0.485355	-60669.340711
0.234000	-0.466571	-58321.312779
0.248000	-0.447521	-55940.181273
0.262000	-0.428204	-53525.479481
0.276000	-0.408614	-51076.734115
0.290000	-0.388748	-48593.465214
0.304000	-0.368601	-46075.186048
0.318000	-0.348171	-43521.403026
0.332000	-0.327453	-40931.615599
0.346000	-0.306443	-38305.316161
0.360000	-0.285136	-35641.989948
0.374000	-0.263529	-32941.114939
0.388000	-0.241617	-30202.161756
0.402000	-0.219397	-27424.593553
0.416000	-0.196863	-24607.865919
0.430000	-0.174011	-21751.426766
0.444000	-0.150838	-18854.716223
0.458000	-0.127337	-15917.166525
0.472000	-0.103506	-12938.201904
0.486000	-0.079338	-9917.238472
0.500000	-0.054829	-6853.684111
0.514000	-0.029976	-3746.938355
0.528000	-0.004771	-596.392271
0.542000	0.020789	2598.571657
0.556000	0.046709	5838.579653
0.570000	0.072994	9124.266769
0.584000	0.099650	12456.277009
0.598000	0.126682	15835.263460
0.612000	0.154095	19261.888411
0.626000	0.181895	22736.823494
0.640000	0.210086	26260.749807
0.654000	0.238675	29834.358050
0.668000	0.267667	33458.348662
0.682000	0.297067	37133.431957
0.696000	0.326883	40860.328263
0.710000	0.357118	44639.768063
0.724000	0.387780	48472.492141
0.738000	0.418874	52359.251721
0.752000	0.450406	56300.808622
0.766000	0.482383	60297.935400
0.780000	0.514811	64351.415507
0.794000	0.547696	68462.043436
0.808000	0.581045	72630.624885
0.822000	0.614864	76857.976907
0.836000	0.649159	81144.928079
0.850000	0.683939	85492.318656
0.864000	0.719208	89901.000740
0.878000	0.754975	94371.838448
0.892000	0.791246	98905.708077
0.906000	0.828028	103503.498282
0.920000	0.865329	108166.110242
0.934000	0.903156	112894.457846
0.948000	0.941516	117689.467865
0.962000	0.980417	122552.080135
0.976000	1.019866	127483.247745
0.990000	1.059871	132483.937219
1.004000	1.100441	137555.128708
1.018000	1.141583	142697.816182
1.032000	1.183304	147913.007624
1.046000	1.225614	153201.725229
1.060000	1.268520	158565.005601
1.074000	1.312031	164003.899962
1.088000	1.356156	169519.474352
1.102000	1.400902	175112.809840
1.116000	1.446280	180785.002740
1.130000	1.492297	186537.164818
1.144000	1.538963	192370.423517
1.158000	1.586287	198285.922174
1.172000	1.634279	204284.820246
1.186000	1.682946	210368.293536
