Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 488  Light Power (W) = 12.512543	
-0.200000	-0.913483	-114185.343780
-0.186000	-0.901518	-112689.747087
-0.172000	-0.889385	-111173.064786
-0.158000	-0.877080	-109634.999602
-0.144000	-0.864602	-108075.250069
-0.130000	-0.851948	-106493.510471
-0.116000	-0.839116	-104889.470782
-0.102000	-0.826103	-103262.816606
-0.088000	-0.812906	-101613.229112
-0.074000	-0.799523	-99940.384977
-0.060000	-0.785952	-98243.956318
-0.046000	-0.772189	-96523.610629
-0.032000	-0.758232	-94779.010716
-0.018000	-0.744079	-93009.814634
-0.004000	-0.729725	-91215.675613
0.010000	-0.715170	-89396.241997
0.024000	-0.700409	-87551.157171
0.038000	-0.685440	-85680.059492
0.052000	-0.670261	-83782.582219
0.066000	-0.654867	-81858.353441
0.080000	-0.639256	-79906.996003
0.094000	-0.623425	-77928.127431
0.108000	-0.607371	-75921.359863
0.122000	-0.591090	-73886.299964
0.136000	-0.574580	-71822.548857
0.150000	-0.557838	-69729.702040
0.164000	-0.540859	-67607.349307
0.178000	-0.523641	-65455.074672
0.192000	-0.506180	-63272.456282
0.206000	-0.488473	-61059.066335
0.220000	-0.470516	-58814.471001
0.234000	-0.452306	-56538.230333
0.248000	-0.433839	-54229.898178
0.262000	-0.415112	-51889.022098
0.276000	-0.396121	-49515.143272
0.290000	-0.376862	-47107.796413
0.304000	-0.357332	-44666.509673
0.318000	-0.337526	-42190.804552
0.332000	-0.317442	-39680.195804
0.346000	-0.297074	-37134.191342
0.360000	-0.276418	-34552.292141
0.374000	-0.255472	-31933.992140
0.388000	-0.234230	-29278.778143
0.402000	-0.212689	-26586.129721
0.416000	-0.190844	-23855.519106
0.430000	-0.168691	-21086.411090
0.444000	-0.146226	-18278.262917
0.458000	-0.123444	-15430.524183
0.472000	-0.100341	-12542.636721
0.486000	-0.076912	-9614.034497
0.500000	-0.053153	-6644.143494
0.514000	-0.029059	-3632.381605
0.528000	-0.004625	-578.158515
0.542000	0.020153	2519.124414
0.556000	0.045281	5660.074260
0.570000	0.070762	8845.306657
0.584000	0.096604	12075.445923
0.598000	0.122809	15351.125175
0.612000	0.149384	18672.986456
0.626000	0.176333	22041.680863
0.640000	0.203663	25457.868668
0.654000	0.231378	28922.219458
0.668000	0.259483	32435.412254
0.682000	0.287985	35998.135655
0.696000	0.316889	39611.087966
0.710000	0.346200	43274.977337
0.724000	0.375924	46990.521901
0.738000	0.406068	50758.449918
0.752000	0.436636	54579.499913
0.766000	0.467635	58454.420825
0.780000	0.499072	62383.972150
0.794000	0.530951	66368.924093
0.808000	0.563280	70410.057717
0.822000	0.596065	74508.165098
0.836000	0.629312	78664.049477
0.850000	0.663028	82878.525422
0.864000	0.697219	87152.418983
0.878000	0.731893	91486.567857
0.892000	0.767055	95881.821550
0.906000	0.802712	100339.041548
0.920000	0.838873	104859.101478
0.934000	0.875543	109442.887288
0.948000	0.912730	114091.297414
0.962000	0.950442	118805.242959
0.976000	0.988685	123585.647872
0.990000	1.027468	128433.449127
1.004000	1.066797	133349.596909
1.018000	1.106680	138335.054799
1.032000	1.147126	143390.799962
1.046000	1.188143	148517.823340
1.060000	1.229737	153717.129848
1.074000	1.271918	158989.738564
1.088000	1.314693	164336.682938
1.102000	1.358072	169759.010988
1.116000	1.402062	175257.785507
1.130000	1.446673	180834.084273
1.144000	1.491912	186489.000258
1.158000	1.537789	192223.641844
1.172000	1.584313	198039.133039
1.186000	1.631493	203936.613698
