Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 854  Light Power (W) = 48.211499	
-0.200000	-0.742617	-92827.158079
-0.186000	-0.732890	-91611.310353
-0.172000	-0.723027	-90378.321048
-0.158000	-0.713024	-89127.948493
-0.144000	-0.702880	-87859.947612
-0.130000	-0.692593	-86574.069873
-0.116000	-0.682161	-85270.063240
-0.102000	-0.671581	-83947.672122
-0.088000	-0.660853	-82606.637328
-0.074000	-0.649974	-81246.696009
-0.060000	-0.638941	-79867.581614
-0.046000	-0.627752	-78469.023831
-0.032000	-0.616406	-77050.748539
-0.018000	-0.604900	-75612.477750
-0.004000	-0.593231	-74153.929560
0.010000	-0.581399	-72674.818088
0.024000	-0.569399	-71174.853424
0.038000	-0.557230	-69653.741570
0.052000	-0.544889	-68111.184382
0.066000	-0.532375	-66546.879516
0.080000	-0.519684	-64960.520361
0.094000	-0.506814	-63351.795987
0.108000	-0.493763	-61720.391079
0.122000	-0.480528	-60065.985876
0.136000	-0.467106	-58388.256108
0.150000	-0.453495	-56686.872937
0.164000	-0.439692	-54961.502884
0.178000	-0.425694	-53211.807773
0.192000	-0.411500	-51437.444657
0.206000	-0.397105	-49638.065756
0.220000	-0.382507	-47813.318385
0.234000	-0.367703	-45962.844888
0.248000	-0.352690	-44086.282566
0.262000	-0.337466	-42183.263608
0.276000	-0.322027	-40253.415015
0.290000	-0.306371	-38296.358531
0.304000	-0.290494	-36311.710566
0.318000	-0.274393	-34299.082124
0.332000	-0.258065	-32258.078722
0.346000	-0.241506	-30188.300317
0.360000	-0.224715	-28089.341227
0.374000	-0.207686	-25960.790048
0.388000	-0.190418	-23802.229578
0.402000	-0.172906	-21613.236731
0.416000	-0.155147	-19393.382459
0.430000	-0.137138	-17142.231663
0.444000	-0.118875	-14859.343109
0.458000	-0.100354	-12544.269345
0.472000	-0.081572	-10196.556608
0.486000	-0.062526	-7815.744740
0.500000	-0.043211	-5401.367093
0.514000	-0.023624	-2952.950443
0.528000	-0.003760	-470.014891
0.542000	0.016383	2047.926227
0.556000	0.036811	4601.366433
0.570000	0.057526	7190.806212
0.584000	0.078534	9816.753101
0.598000	0.099838	12479.721794
0.612000	0.121442	15180.234242
0.626000	0.143351	17918.819754
0.640000	0.165568	20696.015102
0.654000	0.188099	23512.364623
0.668000	0.210947	26368.420333
0.682000	0.234118	29264.742028
0.696000	0.257615	32201.897394
0.710000	0.281444	35180.462125
0.724000	0.305608	38201.020029
0.738000	0.330113	41264.163144
0.752000	0.354964	44370.491856
0.766000	0.380165	47520.615017
0.780000	0.405721	50715.150059
0.794000	0.431638	53954.723123
0.808000	0.457920	57239.969174
0.822000	0.484572	60571.532132
0.836000	0.511601	63950.064993
0.850000	0.539010	67376.229962
0.864000	0.566806	70850.698576
0.878000	0.594993	74374.151843
0.892000	0.623578	77947.280372
0.906000	0.652566	81570.784507
0.920000	0.681963	85245.374465
0.934000	0.711774	88971.770480
0.948000	0.742006	92750.702935
0.962000	0.772663	96582.912515
0.976000	0.803753	100469.150344
0.990000	0.835281	104410.178138
1.004000	0.867254	108406.768350
1.018000	0.899678	112459.704325
1.032000	0.932558	116569.780451
1.046000	0.965902	120737.802317
1.060000	0.999717	124964.586869
1.074000	1.034008	129250.962568
1.088000	1.068782	133597.769559
1.102000	1.104047	138005.859831
1.116000	1.139809	142476.097382
1.130000	1.176075	147009.358393
1.144000	1.212852	151606.531399
1.158000	1.250148	156268.517459
1.172000	1.287970	160996.230339
1.186000	1.326325	165790.596684
