Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 440  Light Power (W) = 64.824838	
-0.200000	-1.025080	-128134.981025
-0.186000	-1.011653	-126456.672343
-0.172000	-0.998038	-124754.702095
-0.158000	-0.984230	-123028.736689
-0.144000	-0.970228	-121278.437831
-0.130000	-0.956028	-119503.462456
-0.116000	-0.941628	-117703.462664
-0.102000	-0.927025	-115878.085649
-0.088000	-0.912216	-114026.973630
-0.074000	-0.897198	-112149.763785
-0.060000	-0.881969	-110246.088174
-0.046000	-0.866525	-108315.573671
-0.032000	-0.850863	-106357.841888
-0.018000	-0.834980	-104372.509104
-0.004000	-0.818873	-102359.186188
0.010000	-0.802540	-100317.478520
0.024000	-0.785976	-98246.985921
0.038000	-0.769178	-96147.302568
0.052000	-0.752144	-94018.016914
0.066000	-0.734870	-91858.711615
0.080000	-0.717352	-89668.963438
0.094000	-0.699587	-87448.343186
0.108000	-0.681571	-85196.415611
0.122000	-0.663302	-82912.739328
0.136000	-0.644775	-80596.866728
0.150000	-0.625987	-78248.343894
0.164000	-0.606934	-75866.710507
0.178000	-0.587612	-73451.499759
0.192000	-0.568018	-71002.238262
0.206000	-0.548148	-68518.445952
0.220000	-0.527997	-65999.635998
0.234000	-0.507563	-63445.314705
0.248000	-0.486840	-60854.981419
0.262000	-0.465825	-58228.128425
0.276000	-0.444514	-55564.240852
0.290000	-0.422902	-52862.796570
0.304000	-0.400986	-50123.266086
0.318000	-0.378761	-47345.112444
0.332000	-0.356222	-44527.791117
0.346000	-0.333366	-41670.749901
0.360000	-0.310187	-38773.428807
0.374000	-0.286682	-35835.259950
0.388000	-0.262845	-32855.667441
0.402000	-0.238673	-29834.067268
0.416000	-0.214159	-26769.867190
0.430000	-0.189300	-23662.466613
0.444000	-0.164090	-20511.256476
0.458000	-0.138525	-17315.619133
0.472000	-0.112599	-14074.928227
0.486000	-0.086308	-10788.548574
0.500000	-0.059647	-7455.836033
0.514000	-0.032609	-4076.137380
0.528000	-0.005190	-648.790185
0.542000	0.022615	2826.877324
0.556000	0.050812	6351.546388
0.570000	0.079407	9925.907855
0.584000	0.108405	13550.662310
0.598000	0.137812	17226.520216
0.612000	0.167634	20954.202055
0.626000	0.197876	24734.438463
0.640000	0.228544	28567.970378
0.654000	0.259644	32455.549186
0.668000	0.291183	36397.936865
0.682000	0.323167	40395.906133
0.696000	0.355602	44450.240608
0.710000	0.388494	48561.734951
0.724000	0.421850	52731.195027
0.738000	0.455676	56959.438066
0.752000	0.489978	61247.292815
0.766000	0.524765	65595.599709
0.780000	0.560042	70005.211028
0.794000	0.595816	74476.991072
0.808000	0.632095	79011.816323
0.822000	0.668885	83610.575622
0.836000	0.706193	88274.170340
0.850000	0.744028	93003.514556
0.864000	0.782396	97799.535238
0.878000	0.821305	102663.172420
0.892000	0.860763	107595.379392
0.906000	0.900777	112597.122881
0.920000	0.941355	117669.383245
0.934000	0.982505	122813.154664
0.948000	1.024236	128029.445332
0.962000	1.066554	133319.277661
0.976000	1.109470	138683.688473
0.990000	1.152990	144123.729211
1.004000	1.197124	149640.466140
1.018000	1.241880	155234.980558
1.032000	1.287267	160908.369008
1.046000	1.333294	166661.743492
1.060000	1.379970	172496.231690
1.074000	1.427304	178412.977180
1.088000	1.475305	184413.139664
1.102000	1.523983	190497.895191
1.116000	1.573347	196668.436395
1.130000	1.623408	202925.972721
1.144000	1.674174	209271.730665
1.158000	1.725656	215706.954018
1.172000	1.777863	222232.904102
1.186000	1.830807	228850.860026
