Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 492  Light Power (W) = 70.482289	
-0.200000	-0.860507	-107563.416177
-0.186000	-0.849236	-106154.553322
-0.172000	-0.837807	-104725.827672
-0.158000	-0.826216	-103276.959191
-0.144000	-0.814461	-101807.663898
-0.130000	-0.802541	-100317.653805
-0.116000	-0.790453	-98806.636867
-0.102000	-0.778195	-97274.316918
-0.088000	-0.765763	-95720.393619
-0.074000	-0.753156	-94144.562396
-0.060000	-0.740372	-92546.514382
-0.046000	-0.727407	-90925.936353
-0.032000	-0.714260	-89282.510672
-0.018000	-0.700927	-87615.915221
-0.004000	-0.687407	-85925.823342
0.010000	-0.673695	-84211.903772
0.024000	-0.659791	-82473.820578
0.038000	-0.645690	-80711.233090
0.052000	-0.631390	-78923.795834
0.066000	-0.616889	-77111.158467
0.080000	-0.602184	-75272.965706
0.094000	-0.587271	-73408.857261
0.108000	-0.572148	-71518.467759
0.122000	-0.556811	-69601.426679
0.136000	-0.541259	-67657.358273
0.150000	-0.525487	-65685.881499
0.164000	-0.509493	-63686.609940
0.178000	-0.493273	-61659.151734
0.192000	-0.476825	-59603.109491
0.206000	-0.460145	-57518.080221
0.220000	-0.443229	-55403.655252
0.234000	-0.426075	-53259.420149
0.248000	-0.408680	-51084.954635
0.262000	-0.391039	-48879.832509
0.276000	-0.373149	-46643.621559
0.290000	-0.355007	-44375.883480
0.304000	-0.336609	-42076.173790
0.318000	-0.317952	-39744.041737
0.332000	-0.299032	-37379.030215
0.346000	-0.279845	-34980.675676
0.360000	-0.260388	-32548.508034
0.374000	-0.240656	-30082.050577
0.388000	-0.220647	-27580.819870
0.402000	-0.200355	-25044.325665
0.416000	-0.179777	-22472.070800
0.430000	-0.158908	-19863.551106
0.444000	-0.137746	-17218.255304
0.458000	-0.116285	-14535.664908
0.472000	-0.094522	-11815.254121
0.486000	-0.072452	-9056.489734
0.500000	-0.050071	-6258.831021
0.514000	-0.027374	-3421.729632
0.528000	-0.004357	-544.629485
0.542000	0.018984	2373.033340
0.556000	0.042655	5331.830715
0.570000	0.066659	8332.342573
0.584000	0.091001	11375.157024
0.598000	0.115687	14460.870470
0.612000	0.140721	17590.087721
0.626000	0.166107	20763.422112
0.640000	0.191852	23981.495627
0.654000	0.217960	27244.939020
0.668000	0.244435	30554.391936
0.682000	0.271284	33910.503038
0.696000	0.298511	37313.930134
0.710000	0.326123	40765.340308
0.724000	0.354123	44265.410046
0.738000	0.382519	47814.825373
0.752000	0.411314	51414.281987
0.766000	0.440516	55064.485392
0.780000	0.470129	58766.151040
0.794000	0.500160	62520.004469
0.808000	0.530614	66326.781447
0.822000	0.561498	70187.228113
0.836000	0.592817	74102.101128
0.850000	0.624577	78072.167820
0.864000	0.656786	82098.206334
0.878000	0.689448	86181.005786
0.892000	0.722571	90321.366419
0.906000	0.756161	94520.099757
0.920000	0.790224	98778.028764
0.934000	0.824768	103095.988008
0.948000	0.859799	107474.823823
0.962000	0.895323	111915.394476
0.976000	0.931349	116418.570331
0.990000	0.967882	120985.234026
1.004000	1.004930	125616.280642
1.018000	1.042501	130312.617878
1.032000	1.080601	135075.166232
1.046000	1.119239	139904.859178
1.060000	1.158421	144802.643352
1.074000	1.198156	149769.478735
1.088000	1.238451	154806.338843
1.102000	1.279314	159914.210917
1.116000	1.320753	165094.096114
1.130000	1.362776	170347.009711
1.144000	1.405392	175673.981295
1.158000	1.448608	181076.054968
1.172000	1.492434	186554.289555
1.186000	1.536878	192109.758808
