Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 450  Light Power (W) = 68.274750	
-0.200000	-0.990375	-123796.832537
-0.186000	-0.977403	-122175.344812
-0.172000	-0.964248	-120530.996609
-0.158000	-0.950908	-118863.465631
-0.144000	-0.937379	-117172.425035
-0.130000	-0.923660	-115457.543373
-0.116000	-0.909748	-113718.484522
-0.102000	-0.895639	-111954.907622
-0.088000	-0.881332	-110166.467005
-0.074000	-0.866822	-108352.812131
-0.060000	-0.852109	-106513.587519
-0.046000	-0.837187	-104648.432674
-0.032000	-0.822056	-102756.982019
-0.018000	-0.806711	-100838.864826
-0.004000	-0.791150	-98893.705136
0.010000	-0.775369	-96921.121692
0.024000	-0.759366	-94920.727861
0.038000	-0.743137	-92892.131560
0.052000	-0.726679	-90834.935178
0.066000	-0.709990	-88748.735497
0.080000	-0.693065	-86633.123615
0.094000	-0.675901	-84487.684866
0.108000	-0.658496	-82311.998736
0.122000	-0.640845	-80105.638786
0.136000	-0.622945	-77868.172560
0.150000	-0.604793	-75599.161508
0.164000	-0.586385	-73298.160897
0.178000	-0.567718	-70964.719724
0.192000	-0.548787	-68598.380626
0.206000	-0.529589	-66198.679793
0.220000	-0.510121	-63765.146877
0.234000	-0.490378	-61297.304897
0.248000	-0.470357	-58794.670148
0.262000	-0.450054	-56256.752106
0.276000	-0.429464	-53683.053330
0.290000	-0.408585	-51073.069368
0.304000	-0.387410	-48426.288654
0.318000	-0.365938	-45742.192411
0.332000	-0.344162	-43020.254548
0.346000	-0.322080	-40259.941555
0.360000	-0.299686	-37460.712403
0.374000	-0.276976	-34622.018433
0.388000	-0.253946	-31743.303253
0.402000	-0.230592	-28824.002626
0.416000	-0.206908	-25863.544358
0.430000	-0.182891	-22861.348191
0.444000	-0.158535	-19816.825685
0.458000	-0.133835	-16729.380103
0.472000	-0.108787	-13598.406296
0.486000	-0.083386	-10423.290584
0.500000	-0.057627	-7203.410633
0.514000	-0.031505	-3938.135337
0.528000	-0.005015	-626.824691
0.542000	0.021849	2731.170332
0.556000	0.049092	6136.507910
0.570000	0.076719	9589.855500
0.584000	0.104735	13091.889969
0.598000	0.133146	16643.297727
0.612000	0.161958	20244.774862
0.626000	0.191176	23897.027274
0.640000	0.220806	27600.770817
0.654000	0.250854	31356.731436
0.668000	0.281325	35165.645311
0.682000	0.312226	39028.259003
0.696000	0.343563	42945.329595
0.710000	0.375341	46917.624846
0.724000	0.407567	50945.923339
0.738000	0.440248	55031.014632
0.752000	0.473390	59173.699417
0.766000	0.506998	63374.789674
0.780000	0.541081	67635.108829
0.794000	0.575644	71955.491919
0.808000	0.610694	76336.785752
0.822000	0.646239	80779.849076
0.836000	0.682284	85285.552747
0.850000	0.718838	89854.779895
0.864000	0.755907	94488.426105
0.878000	0.793499	99187.399586
0.892000	0.831621	103952.621351
0.906000	0.870280	108785.025400
0.920000	0.909484	113685.558899
0.934000	0.949241	118655.182368
0.948000	0.989559	123694.869870
0.962000	1.030445	128805.609198
0.976000	1.071907	133988.402076
0.990000	1.113954	139244.264346
1.004000	1.156594	144574.226174
1.018000	1.199835	149979.332251
1.032000	1.243685	155460.641993
1.046000	1.288154	161019.229756
1.060000	1.333249	166656.185040
1.074000	1.378981	172372.612707
1.088000	1.425357	178169.633194
1.102000	1.472387	184048.382737
1.116000	1.520080	190010.013589
1.130000	1.568446	196055.694248
1.144000	1.617493	202186.609689
1.158000	1.667232	208403.961588
1.172000	1.717672	214708.968568
1.186000	1.768823	221102.866431
