Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 706  Light Power (W) = 69.973958	
-0.200000	-0.805297	-100662.181964
-0.186000	-0.794750	-99343.711297
-0.172000	-0.784053	-98006.652225
-0.158000	-0.773206	-96650.742681
-0.144000	-0.762206	-95275.716901
-0.130000	-0.751050	-93881.305377
-0.116000	-0.739738	-92467.234800
-0.102000	-0.728266	-91033.228006
-0.088000	-0.716632	-89579.003927
-0.074000	-0.704834	-88104.277529
-0.060000	-0.692870	-86608.759762
-0.046000	-0.680737	-85092.157498
-0.032000	-0.668433	-83554.173481
-0.018000	-0.655956	-81994.506258
-0.004000	-0.643303	-80412.850131
0.010000	-0.630471	-78808.895090
0.024000	-0.617459	-77182.326755
0.038000	-0.604263	-75532.826314
0.052000	-0.590881	-73860.070457
0.066000	-0.577310	-72163.731321
0.080000	-0.563548	-70443.476418
0.094000	-0.549592	-68698.968571
0.108000	-0.535439	-66929.865852
0.122000	-0.521087	-65135.821511
0.136000	-0.506532	-63316.483910
0.150000	-0.491772	-61471.496452
0.164000	-0.476804	-59600.497514
0.178000	-0.461625	-57703.120375
0.192000	-0.446232	-55778.993141
0.206000	-0.430622	-53827.738679
0.220000	-0.414792	-51848.974536
0.234000	-0.398739	-49842.312868
0.248000	-0.382459	-47807.360363
0.262000	-0.365950	-45743.718164
0.276000	-0.349208	-43650.981790
0.290000	-0.332230	-41528.741058
0.304000	-0.315013	-39376.580002
0.318000	-0.297553	-37194.076792
0.332000	-0.279846	-34980.803650
0.346000	-0.261891	-32736.326767
0.360000	-0.243682	-30460.206219
0.374000	-0.225216	-28151.995880
0.388000	-0.206490	-25811.243331
0.402000	-0.187500	-23437.489779
0.416000	-0.168242	-21030.269960
0.430000	-0.148713	-18589.112051
0.444000	-0.128908	-16113.537577
0.458000	-0.108824	-13603.061319
0.472000	-0.088458	-11057.191214
0.486000	-0.067803	-8475.428264
0.500000	-0.046858	-5857.266434
0.514000	-0.025618	-3202.192558
0.528000	-0.004077	-509.686232
0.542000	0.017766	2220.780284
0.556000	0.039918	4989.742170
0.570000	0.062382	7797.742152
0.584000	0.085163	10645.330606
0.598000	0.108265	13533.065668
0.612000	0.131692	16461.513345
0.626000	0.155450	19431.247622
0.640000	0.179543	22442.850575
0.654000	0.203975	25496.912489
0.668000	0.228752	28594.031969
0.682000	0.253879	31734.816061
0.696000	0.279359	34919.880369
0.710000	0.305199	38149.849175
0.724000	0.331403	41425.355563
0.738000	0.357976	44747.041544
0.752000	0.384924	48115.558178
0.766000	0.412253	51531.565706
0.780000	0.439966	54995.733676
0.794000	0.468070	58508.741075
0.808000	0.496570	62071.276465
0.822000	0.525472	65684.038114
0.836000	0.554782	69347.734135
0.850000	0.584505	73063.082623
0.864000	0.614646	76830.811800
0.878000	0.645213	80651.660152
0.892000	0.676211	84526.376577
0.906000	0.707646	88455.720533
0.920000	0.739524	92440.462184
0.934000	0.771851	96481.382550
0.948000	0.804634	100579.273667
0.962000	0.837880	104734.938733
0.976000	0.871594	108949.192273
0.990000	0.905783	113222.860293
1.004000	0.940454	117556.780446
1.018000	0.975614	121951.802195
1.032000	1.011270	126408.786977
1.046000	1.047429	130928.608376
1.060000	1.084097	135512.152292
1.074000	1.121283	140160.317113
1.088000	1.158992	144874.013895
1.102000	1.197233	149654.166537
1.116000	1.236014	154501.711966
1.130000	1.275341	159417.600314
1.144000	1.315222	164402.795113
1.158000	1.355666	169458.273476
1.172000	1.396680	174585.026292
1.186000	1.438272	179784.058423
