Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 795  Light Power (W) = 88.328125	
-0.200000	-0.829578	-103697.255093
-0.186000	-0.818712	-102339.031116
-0.172000	-0.807693	-100961.658274
-0.158000	-0.796519	-99564.866597
-0.144000	-0.785187	-98148.382311
-0.130000	-0.773695	-96711.927779
-0.116000	-0.762042	-95255.221451
-0.102000	-0.750224	-93777.977810
-0.088000	-0.738239	-92279.907309
-0.074000	-0.726086	-90760.716323
-0.060000	-0.713761	-89220.107085
-0.046000	-0.701262	-87657.777632
-0.032000	-0.688587	-86073.421740
-0.018000	-0.675734	-84466.728872
-0.004000	-0.662699	-82837.384111
0.010000	-0.649481	-81185.068099
0.024000	-0.636076	-79509.456978
0.038000	-0.622482	-77810.222323
0.052000	-0.608696	-76087.031077
0.066000	-0.594716	-74339.545490
0.080000	-0.580539	-72567.423050
0.094000	-0.566163	-70770.316414
0.108000	-0.551583	-68947.873344
0.122000	-0.536798	-67099.736635
0.136000	-0.521804	-65225.544047
0.150000	-0.506599	-63324.928232
0.164000	-0.491180	-61397.516662
0.178000	-0.475543	-59442.931560
0.192000	-0.459686	-57460.789819
0.206000	-0.443606	-55450.702935
0.220000	-0.427298	-53412.276924
0.234000	-0.410761	-51345.112247
0.248000	-0.393990	-49248.803733
0.262000	-0.376984	-47122.940500
0.276000	-0.359737	-44967.105872
0.290000	-0.342247	-42780.877298
0.304000	-0.324511	-40563.826270
0.318000	-0.306524	-38315.518239
0.332000	-0.288284	-36035.512529
0.346000	-0.269787	-33723.362253
0.360000	-0.251029	-31378.614221
0.374000	-0.232006	-29000.808855
0.388000	-0.212716	-26589.480098
0.402000	-0.193153	-24144.155321
0.416000	-0.173315	-21664.355234
0.430000	-0.153197	-19149.593786
0.444000	-0.132795	-16599.378078
0.458000	-0.112106	-14013.208258
0.472000	-0.091125	-11390.577430
0.486000	-0.069848	-8730.971548
0.500000	-0.048271	-6033.869322
0.514000	-0.026390	-3298.742110
0.528000	-0.004200	-525.053821
0.542000	0.018302	2287.739200
0.556000	0.041122	5140.188267
0.570000	0.064263	8032.852470
0.584000	0.087730	10966.298781
0.598000	0.111529	13941.102164
0.612000	0.135663	16957.845690
0.626000	0.160137	20017.120652
0.640000	0.184956	23119.526675
0.654000	0.210125	26265.671843
0.668000	0.235649	29456.172809
0.682000	0.261533	32691.654921
0.696000	0.287782	35972.752346
0.710000	0.314401	39300.108188
0.724000	0.341395	42674.374619
0.738000	0.368770	46096.213008
0.752000	0.396530	49566.294044
0.766000	0.424682	53085.297875
0.780000	0.453231	56653.914238
0.794000	0.482183	60272.842591
0.808000	0.511542	63942.792258
0.822000	0.541316	67664.482559
0.836000	0.571509	71438.642958
0.850000	0.602128	75266.013202
0.864000	0.633179	79147.343469
0.878000	0.664667	83083.394511
0.892000	0.696600	87074.937807
0.906000	0.728982	91122.755712
0.920000	0.761821	95227.641612
0.934000	0.795123	99390.400077
0.948000	0.828895	103611.847021
0.962000	0.863142	107892.809862
0.976000	0.897873	112234.127682
0.990000	0.933093	116636.651392
1.004000	0.968810	121101.243903
1.018000	1.005030	125628.780287
1.032000	1.041761	130220.147958
1.046000	1.079010	134876.246837
1.060000	1.116784	139597.989534
1.074000	1.155090	144386.301528
1.088000	1.193937	149242.121341
1.102000	1.233331	154166.400731
1.116000	1.273281	159160.104871
1.130000	1.313794	164224.212544
1.144000	1.354878	169359.716332
1.158000	1.396541	174567.622808
1.172000	1.438792	179848.952741
1.186000	1.481638	185204.741286
