Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 702  Light Power (W) = 67.602743	
-0.200000	-0.852699	-106587.337612
-0.186000	-0.841530	-105191.259409
-0.172000	-0.830204	-103775.498654
-0.158000	-0.818718	-102339.777854
-0.144000	-0.807071	-100883.815604
-0.130000	-0.795259	-99407.326530
-0.116000	-0.783280	-97910.021235
-0.102000	-0.771133	-96391.606243
-0.088000	-0.758814	-94851.783939
-0.074000	-0.746322	-93290.252514
-0.060000	-0.733654	-91706.705903
-0.046000	-0.720807	-90100.833724
-0.032000	-0.707779	-88472.321222
-0.018000	-0.694567	-86820.849204
-0.004000	-0.681169	-85146.093975
0.010000	-0.667582	-83447.727279
0.024000	-0.653803	-81725.416229
0.038000	-0.639831	-79978.823248
0.052000	-0.625661	-78207.605997
0.066000	-0.611291	-76411.417313
0.080000	-0.596719	-74589.905136
0.094000	-0.581942	-72742.712445
0.108000	-0.566956	-70869.477183
0.122000	-0.551759	-68969.832191
0.136000	-0.536347	-67043.405132
0.150000	-0.520719	-65089.818420
0.164000	-0.504870	-63108.689147
0.178000	-0.488797	-61099.629003
0.192000	-0.472498	-59062.244207
0.206000	-0.455969	-56996.135426
0.220000	-0.439207	-54900.897695
0.234000	-0.422209	-52776.120341
0.248000	-0.404971	-50621.386900
0.262000	-0.387490	-48436.275038
0.276000	-0.369763	-46220.356467
0.290000	-0.351786	-43973.196859
0.304000	-0.333555	-41694.355763
0.318000	-0.315067	-39383.386519
0.332000	-0.296319	-37039.836171
0.346000	-0.277306	-34663.245374
0.360000	-0.258025	-32253.148309
0.374000	-0.238473	-29809.072590
0.388000	-0.218644	-27330.539170
0.402000	-0.198536	-24817.062248
0.416000	-0.178145	-22268.149175
0.430000	-0.157466	-19683.300356
0.444000	-0.136496	-17062.009151
0.458000	-0.115230	-14403.761781
0.472000	-0.093664	-11708.037218
0.486000	-0.071794	-8974.307094
0.500000	-0.049616	-6202.035588
0.514000	-0.027125	-3390.679326
0.528000	-0.004317	-539.687273
0.542000	0.018812	2351.499374
0.556000	0.042268	5283.447298
0.570000	0.066054	8256.731169
0.584000	0.090175	11271.933760
0.598000	0.114637	14329.646062
0.612000	0.139444	17430.467394
0.626000	0.164600	20575.005529
0.640000	0.190111	23763.876806
0.654000	0.215982	26997.706254
0.668000	0.242217	30277.127713
0.682000	0.268822	33602.783961
0.696000	0.295803	36975.326837
0.710000	0.323163	40395.417370
0.724000	0.350910	43863.725909
0.738000	0.379047	47380.932254
0.752000	0.407582	50947.725788
0.766000	0.436518	54564.805614
0.780000	0.465863	58232.880692
0.794000	0.495621	61952.669976
0.808000	0.525799	65724.902555
0.822000	0.556403	69550.317802
0.836000	0.587437	73429.665507
0.850000	0.618910	77363.706038
0.864000	0.650826	81353.210477
0.878000	0.683192	85398.960780
0.892000	0.716014	89501.749928
0.906000	0.749299	93662.382081
0.920000	0.783053	97881.672735
0.934000	0.817284	102160.448885
0.948000	0.851996	106499.549185
0.962000	0.887199	110899.824112
0.976000	0.922897	115362.136135
0.990000	0.959099	119887.359880
1.004000	0.995811	124476.382307
1.018000	1.033041	129130.102878
1.032000	1.070795	133849.433737
1.046000	1.109082	138635.299889
1.060000	1.147909	143488.639378
1.074000	1.187283	148410.403474
1.088000	1.227212	153401.556860
1.102000	1.267705	158463.077817
1.116000	1.308768	163595.958419
1.130000	1.350410	168801.204727
1.144000	1.392639	174079.836987
1.158000	1.435463	179432.889827
1.172000	1.478891	184861.412463
1.186000	1.522932	190366.468902
