Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 628  Light Power (W) = 37.125547	
-0.200000	-0.837924	-104740.543089
-0.186000	-0.826949	-103368.654153
-0.172000	-0.815819	-101977.423696
-0.158000	-0.804533	-100566.579035
-0.144000	-0.793087	-99135.843638
-0.130000	-0.781479	-97684.937076
-0.116000	-0.769709	-96213.574968
-0.102000	-0.757772	-94721.468922
-0.088000	-0.745667	-93208.326480
-0.074000	-0.733391	-91673.851061
-0.060000	-0.720942	-90117.741904
-0.046000	-0.708318	-88539.694005
-0.032000	-0.695515	-86939.398063
-0.018000	-0.682532	-85316.540415
-0.004000	-0.669366	-83670.802974
0.010000	-0.656015	-82001.863172
0.024000	-0.642475	-80309.393890
0.038000	-0.628745	-78593.063400
0.052000	-0.614820	-76852.535295
0.066000	-0.600700	-75087.468426
0.080000	-0.586380	-73297.516834
0.094000	-0.571859	-71482.329683
0.108000	-0.557132	-69641.551191
0.122000	-0.542199	-67774.820558
0.136000	-0.527054	-65881.771901
0.150000	-0.511696	-63962.034174
0.164000	-0.496122	-62015.231105
0.178000	-0.480328	-60040.981112
0.192000	-0.464311	-58038.897236
0.206000	-0.448069	-56008.587063
0.220000	-0.431597	-53949.652646
0.234000	-0.414894	-51861.690426
0.248000	-0.397954	-49744.291157
0.262000	-0.380776	-47597.039821
0.276000	-0.363356	-45419.515550
0.290000	-0.345690	-43211.291543
0.304000	-0.327775	-40971.934980
0.318000	-0.309608	-38701.006941
0.332000	-0.291184	-36398.062316
0.346000	-0.272501	-34062.649720
0.360000	-0.253554	-31694.311406
0.374000	-0.234341	-29292.583172
0.388000	-0.214856	-26856.994271
0.402000	-0.195097	-24387.067319
0.416000	-0.175059	-21882.318204
0.430000	-0.154738	-19342.255987
0.444000	-0.134131	-16766.382806
0.458000	-0.113234	-14154.193783
0.472000	-0.092041	-11505.176921
0.486000	-0.070551	-8818.813003
0.500000	-0.048757	-6094.575494
0.514000	-0.026655	-3331.930434
0.528000	-0.004243	-530.336336
0.542000	0.018486	2310.755921
0.556000	0.041535	5191.903201
0.570000	0.064909	8113.670217
0.584000	0.088613	11076.629646
0.598000	0.112651	14081.362237
0.612000	0.137028	17128.456926
0.626000	0.161748	20218.510955
0.640000	0.186817	23352.129984
0.654000	0.212239	26529.928212
0.668000	0.238020	29752.528498
0.682000	0.264164	33020.562481
0.696000	0.290677	36334.670708
0.710000	0.317564	39695.502753
0.724000	0.344830	43103.717351
0.738000	0.372480	46559.982523
0.752000	0.400520	50064.975707
0.766000	0.428955	53619.383893
0.780000	0.457791	57223.903758
0.794000	0.487034	60879.241798
0.808000	0.516689	64586.114471
0.822000	0.546762	68345.248336
0.836000	0.577259	72157.380195
0.850000	0.608186	76023.257239
0.864000	0.639549	79943.637192
0.878000	0.671354	83919.288461
0.892000	0.703608	87950.990286
0.906000	0.736316	92039.532893
0.920000	0.769486	96185.717651
0.934000	0.803123	100390.357224
0.948000	0.837234	104654.275735
0.962000	0.871826	108978.308927
0.976000	0.906906	113363.304323
0.990000	0.942481	117810.121396
1.004000	0.978557	122319.631737
1.018000	1.015142	126892.719225
1.032000	1.052242	131530.280199
1.046000	1.089866	136233.223636
1.060000	1.128020	141002.471328
1.074000	1.166712	145838.958062
1.088000	1.205949	150743.631806
1.102000	1.245740	155717.453892
1.116000	1.286091	160761.399204
1.130000	1.327012	165876.456372
1.144000	1.368509	171063.627963
1.158000	1.410591	176323.930680
1.172000	1.453267	181658.395559
1.186000	1.496545	187068.068172
