Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 844  Light Power (W) = 87.031856	
-0.200000	-0.768730	-96091.228429
-0.186000	-0.758661	-94832.627994
-0.172000	-0.748450	-93556.283231
-0.158000	-0.738096	-92261.943975
-0.144000	-0.727595	-90949.356530
-0.130000	-0.716946	-89618.263624
-0.116000	-0.706147	-88268.404360
-0.102000	-0.695196	-86899.514160
-0.088000	-0.684091	-85511.324719
-0.074000	-0.672829	-84103.563945
-0.060000	-0.661408	-82675.955914
-0.046000	-0.649826	-81228.220809
-0.032000	-0.638081	-79760.074871
-0.018000	-0.626170	-78271.230337
-0.004000	-0.614091	-76761.395390
0.010000	-0.601842	-75230.274097
0.024000	-0.589421	-73677.566354
0.038000	-0.576824	-72102.967824
0.052000	-0.564049	-70506.169881
0.066000	-0.551095	-68886.859548
0.080000	-0.537958	-67244.719434
0.094000	-0.524635	-65579.427676
0.108000	-0.511125	-63890.657870
0.122000	-0.497425	-62178.079013
0.136000	-0.483531	-60441.355433
0.150000	-0.469441	-58680.146726
0.164000	-0.455153	-56894.107692
0.178000	-0.440663	-55082.888259
0.192000	-0.425969	-53246.133423
0.206000	-0.411068	-51383.483175
0.220000	-0.395957	-49494.572428
0.234000	-0.380632	-47579.030951
0.248000	-0.365092	-45636.483291
0.262000	-0.349332	-43666.548703
0.276000	-0.333351	-41668.841073
0.290000	-0.317144	-39642.968844
0.304000	-0.300708	-37588.534938
0.318000	-0.284041	-35505.136681
0.332000	-0.267139	-33392.365718
0.346000	-0.249998	-31249.807941
0.360000	-0.232616	-29077.043401
0.374000	-0.214989	-26873.646230
0.388000	-0.197113	-24639.184553
0.402000	-0.178986	-22373.220411
0.416000	-0.160602	-20075.309666
0.430000	-0.141960	-17745.001921
0.444000	-0.123055	-15381.840428
0.458000	-0.103883	-12985.362000
0.472000	-0.084441	-10555.096919
0.486000	-0.064725	-8090.568845
0.500000	-0.044730	-5591.294724
0.514000	-0.024454	-3056.784689
0.528000	-0.003892	-486.541968
0.542000	0.016959	2119.937214
0.556000	0.038105	4763.163735
0.570000	0.059549	7443.655678
0.584000	0.081296	10161.938426
0.598000	0.103348	12918.544771
0.612000	0.125712	15714.015018
0.626000	0.148391	18548.897088
0.640000	0.171390	21423.746626
0.654000	0.194713	24339.127112
0.668000	0.218365	27295.609970
0.682000	0.242350	30293.774681
0.696000	0.266674	33334.208893
0.710000	0.291340	36417.508543
0.724000	0.316354	39544.277965
0.738000	0.341721	42715.130019
0.752000	0.367445	45930.686199
0.766000	0.393533	49191.576767
0.780000	0.419988	52498.440866
0.794000	0.446815	55851.926653
0.808000	0.474022	59252.691421
0.822000	0.501611	62701.401732
0.836000	0.529590	66198.733544
0.850000	0.557963	69745.372345
0.864000	0.586736	73342.013287
0.878000	0.615915	76989.361324
0.892000	0.645505	80688.131347
0.906000	0.675512	84439.048328
0.920000	0.705943	88242.847457
0.934000	0.736802	92100.274293
0.948000	0.768097	96012.084902
0.962000	0.799832	99979.046013
0.976000	0.832015	104001.935162
0.990000	0.864652	108081.540848
1.004000	0.897749	112218.662688
1.018000	0.931313	116414.111570
1.032000	0.965350	120668.709816
1.046000	0.999866	124983.291340
1.060000	1.034870	129358.701815
1.074000	1.070366	133795.798835
1.088000	1.106364	138295.452085
1.102000	1.142868	142858.543512
1.116000	1.179888	147485.967496
1.130000	1.217429	152178.631027
1.144000	1.255500	156937.453881
1.158000	1.294107	161763.368805
1.172000	1.333259	166657.321692
1.186000	1.372962	171620.271773
