Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 715  Light Power (W) = 52.138439	
-0.200000	-0.872724	-109090.548027
-0.186000	-0.861293	-107661.682838
-0.172000	-0.849701	-106212.672852
-0.158000	-0.837946	-104743.234058
-0.144000	-0.826025	-103253.078442
-0.130000	-0.813935	-101741.913927
-0.116000	-0.801676	-100209.444322
-0.102000	-0.789243	-98655.369257
-0.088000	-0.776635	-97079.384129
-0.074000	-0.763849	-95481.180039
-0.060000	-0.750884	-93860.443734
-0.046000	-0.737735	-92216.857545
-0.032000	-0.724401	-90550.099323
-0.018000	-0.710879	-88859.842380
-0.004000	-0.697166	-87145.755418
0.010000	-0.683260	-85407.502471
0.024000	-0.669158	-83644.742837
0.038000	-0.654857	-81857.131008
0.052000	-0.640355	-80044.316607
0.066000	-0.625648	-78205.944317
0.080000	-0.610733	-76341.653811
0.094000	-0.595609	-74451.079682
0.108000	-0.580271	-72533.851371
0.122000	-0.564717	-70589.593095
0.136000	-0.548943	-68617.923774
0.150000	-0.532948	-66618.456953
0.164000	-0.516726	-64590.800732
0.178000	-0.500276	-62534.557683
0.192000	-0.483595	-60449.324776
0.206000	-0.466678	-58334.693298
0.220000	-0.449522	-56190.248775
0.234000	-0.432125	-54015.570889
0.248000	-0.414482	-51810.233397
0.262000	-0.396590	-49573.804044
0.276000	-0.378447	-47305.844484
0.290000	-0.360047	-45005.910189
0.304000	-0.341388	-42673.550364
0.318000	-0.322466	-40308.307861
0.332000	-0.303278	-37909.719083
0.346000	-0.283819	-35477.313900
0.360000	-0.264085	-33010.615553
0.374000	-0.244073	-30509.140559
0.388000	-0.223779	-27972.398624
0.402000	-0.203199	-25399.892536
0.416000	-0.182329	-22791.118077
0.430000	-0.161165	-20145.563919
0.444000	-0.139702	-17462.711523
0.458000	-0.117936	-14742.035044
0.472000	-0.095864	-11983.001219
0.486000	-0.073481	-9185.069268
0.500000	-0.050782	-6347.690789
0.514000	-0.027762	-3470.309646
0.528000	-0.004419	-552.361863
0.542000	0.019254	2406.724487
0.556000	0.043260	5407.529394
0.570000	0.067605	8450.641026
0.584000	0.092293	11536.655843
0.598000	0.117329	14666.178712
0.612000	0.142719	17839.823032
0.626000	0.168466	21058.210845
0.640000	0.194576	24321.972967
0.654000	0.221054	27631.749105
0.668000	0.247906	30988.187986
0.682000	0.275136	34391.947483
0.696000	0.302750	37843.694744
0.710000	0.330753	41344.106321
0.724000	0.359151	44893.868307
0.738000	0.387949	48493.676467
0.752000	0.417154	52144.236375
0.766000	0.446770	55846.263551
0.780000	0.476804	59600.483606
0.794000	0.507261	63407.632377
0.808000	0.538148	67268.456080
0.822000	0.569470	71183.711447
0.836000	0.601233	75154.165881
0.850000	0.633445	79180.597603
0.864000	0.666110	83263.795808
0.878000	0.699236	87404.560815
0.892000	0.732830	91603.704228
0.906000	0.766896	95862.049092
0.920000	0.801443	100180.430056
0.934000	0.836478	104559.693536
0.948000	0.872006	109000.697883
0.962000	0.908035	113504.313548
0.976000	0.944571	118071.423252
0.990000	0.981623	122702.922166
1.004000	1.019198	127399.718077
1.018000	1.057302	132162.731572
1.032000	1.095943	136992.896217
1.046000	1.135129	141891.158740
1.060000	1.174868	146858.479216
1.074000	1.215167	151895.831256
1.088000	1.256034	157004.202197
1.102000	1.297477	162184.593296
1.116000	1.339504	167438.019926
1.130000	1.382124	172765.511776
1.144000	1.425345	178168.113050
1.158000	1.469175	183646.882677
1.172000	1.513623	189202.894513
1.186000	1.558698	194837.237553
