Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 885  Light Power (W) = 53.983684	
-0.200000	-0.977637	-122204.592659
-0.186000	-0.964832	-120603.960051
-0.172000	-0.951846	-118980.760990
-0.158000	-0.938677	-117334.677323
-0.144000	-0.925323	-115665.386414
-0.130000	-0.911780	-113972.561075
-0.116000	-0.898047	-112255.869508
-0.102000	-0.884120	-110514.975235
-0.088000	-0.869996	-108749.537036
-0.074000	-0.855674	-106959.208879
-0.060000	-0.841149	-105143.639854
-0.046000	-0.826420	-103302.474103
-0.032000	-0.811483	-101435.350753
-0.018000	-0.796335	-99541.903841
-0.004000	-0.780974	-97621.762245
0.010000	-0.765396	-95674.549612
0.024000	-0.749599	-93699.884282
0.038000	-0.733579	-91697.379213
0.052000	-0.717333	-89666.641909
0.066000	-0.700858	-87607.274339
0.080000	-0.684151	-85518.872859
0.094000	-0.667208	-83401.028137
0.108000	-0.650027	-81253.325068
0.122000	-0.632603	-79075.342695
0.136000	-0.614933	-76866.654128
0.150000	-0.597015	-74626.826455
0.164000	-0.578843	-72355.420664
0.178000	-0.560416	-70051.991552
0.192000	-0.541729	-67716.087638
0.206000	-0.522778	-65347.251080
0.220000	-0.503560	-62945.017576
0.234000	-0.484071	-60508.916282
0.248000	-0.464308	-58038.469714
0.262000	-0.444266	-55533.193657
0.276000	-0.423941	-52992.597068
0.290000	-0.403329	-50416.181982
0.304000	-0.382428	-47803.443414
0.318000	-0.361231	-45153.869258
0.332000	-0.339736	-42466.940190
0.346000	-0.317937	-39742.129563
0.360000	-0.295831	-36978.903305
0.374000	-0.273414	-34176.719815
0.388000	-0.250680	-31335.029857
0.402000	-0.227626	-28453.276449
0.416000	-0.204247	-25530.894759
0.430000	-0.180538	-22567.311991
0.444000	-0.156496	-19561.947272
0.458000	-0.132114	-16514.211543
0.472000	-0.107388	-13423.507437
0.486000	-0.082314	-10289.229166
0.500000	-0.056886	-7110.762401
0.514000	-0.031100	-3887.484153
0.528000	-0.004950	-618.762649
0.542000	0.021568	2696.042791
0.556000	0.048461	6057.581879
0.570000	0.075732	9466.513488
0.584000	0.103388	12923.505779
0.598000	0.131434	16429.236334
0.612000	0.159875	19984.392288
0.626000	0.188717	23589.670462
0.640000	0.217966	27245.777502
0.654000	0.247627	30953.430017
0.668000	0.277707	34713.354718
0.682000	0.308210	38526.288564
0.696000	0.339144	42392.978901
0.710000	0.370513	46314.183613
0.724000	0.402325	50290.671269
0.738000	0.434586	54323.221272
0.752000	0.467301	58412.624016
0.766000	0.500477	62559.681037
0.780000	0.534122	66765.205171
0.794000	0.568240	71030.020714
0.808000	0.602840	75354.963584
0.822000	0.637927	79740.881484
0.836000	0.673509	84188.634067
0.850000	0.709593	88699.093107
0.864000	0.746185	93273.142669
0.878000	0.783293	97911.679280
0.892000	0.820925	102615.612110
0.906000	0.859087	107385.863143
0.920000	0.897787	112223.367365
0.934000	0.937033	117129.072941
0.948000	0.976832	122103.941406
0.962000	1.017192	127148.947850
0.976000	1.058121	132265.081110
0.990000	1.099627	137453.343965
1.004000	1.141718	142714.753330
1.018000	1.184403	148050.340460
1.032000	1.227689	153461.151145
1.046000	1.271586	158948.245923
1.060000	1.316102	164512.700281
1.074000	1.361245	170155.604870
1.088000	1.407025	175878.065718
1.102000	1.453450	181681.204446
1.116000	1.500529	187566.158486
1.130000	1.548273	193534.081309
1.144000	1.596689	199586.142648
1.158000	1.645788	205723.528724
1.172000	1.695580	211947.442486
1.186000	1.746073	218259.103841
