Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 806  Light Power (W) = 12.704452	
-0.200000	-0.963855	-120481.911381
-0.186000	-0.951231	-118903.842408
-0.172000	-0.938428	-117303.525095
-0.158000	-0.925445	-115680.645773
-0.144000	-0.912279	-114034.886354
-0.130000	-0.898927	-112365.924264
-0.116000	-0.885387	-110673.432380
-0.102000	-0.871657	-108957.078968
-0.088000	-0.857732	-107216.527619
-0.074000	-0.843611	-105451.437178
-0.060000	-0.829292	-103661.461681
-0.046000	-0.814770	-101846.250289
-0.032000	-0.800044	-100005.447213
-0.018000	-0.785110	-98138.691651
-0.004000	-0.769965	-96245.617712
0.010000	-0.754607	-94325.854348
0.024000	-0.739032	-92379.025279
0.038000	-0.723238	-90404.748921
0.052000	-0.707221	-88402.638308
0.066000	-0.690978	-86372.301021
0.080000	-0.674507	-84313.339107
0.094000	-0.657803	-82225.349003
0.108000	-0.640863	-80107.921456
0.122000	-0.623685	-77960.641444
0.136000	-0.606265	-75783.088093
0.150000	-0.588599	-73574.834595
0.164000	-0.570684	-71335.448126
0.178000	-0.552516	-69064.489759
0.192000	-0.534092	-66761.514379
0.206000	-0.515409	-64426.070594
0.220000	-0.496462	-62057.700652
0.234000	-0.477248	-59655.940343
0.248000	-0.457763	-57220.318915
0.262000	-0.438003	-54750.358978
0.276000	-0.417965	-52245.576413
0.290000	-0.397644	-49705.480273
0.304000	-0.377037	-47129.572693
0.318000	-0.356139	-44517.348785
0.332000	-0.334946	-41868.296545
0.346000	-0.313455	-39181.896751
0.360000	-0.291661	-36457.622861
0.374000	-0.269560	-33694.940906
0.388000	-0.247146	-30893.309394
0.402000	-0.224417	-28052.179194
0.416000	-0.201368	-25170.993437
0.430000	-0.177993	-22249.187401
0.444000	-0.154290	-19286.188403
0.458000	-0.130251	-16281.415685
0.472000	-0.105874	-13234.280302
0.486000	-0.081153	-10144.185006
0.500000	-0.056084	-7010.524128
0.514000	-0.030661	-3832.683462
0.528000	-0.004880	-610.040139
0.542000	0.021264	2658.037489
0.556000	0.047778	5972.189975
0.570000	0.074665	9333.066903
0.584000	0.101931	12741.327017
0.598000	0.129581	16197.638346
0.612000	0.157621	19702.678339
0.626000	0.186057	23257.133993
0.640000	0.214894	26861.701995
0.654000	0.244137	30517.088851
0.668000	0.273792	34224.011029
0.682000	0.303866	37983.195096
0.696000	0.334363	41795.377866
0.710000	0.365290	45661.306538
0.724000	0.396654	49581.738847
0.738000	0.428460	53557.443209
0.752000	0.460714	57589.198877
0.766000	0.493422	61677.796086
0.780000	0.526592	65824.036215
0.794000	0.560230	70028.731940
0.808000	0.594342	74292.707395
0.822000	0.628934	78616.798333
0.836000	0.664015	83001.852289
0.850000	0.699590	87448.728749
0.864000	0.735666	91958.299314
0.878000	0.772252	96531.447874
0.892000	0.809353	101169.070782
0.906000	0.846977	105872.077025
0.920000	0.885131	110641.388409
0.934000	0.923824	115477.939734
0.948000	0.963061	120382.678979
0.962000	1.002853	125356.567489
0.976000	1.043205	130400.580162
0.990000	1.084126	135515.705640
1.004000	1.125624	140702.946505
1.018000	1.167707	145963.319472
1.032000	1.210383	151297.855592
1.046000	1.253661	156707.600450
1.060000	1.297549	162193.614373
1.074000	1.342056	167756.972639
1.088000	1.387190	173398.765683
1.102000	1.432961	179120.099314
1.116000	1.479377	184922.094933
1.130000	1.526447	190805.889748
1.144000	1.574181	196772.637003
1.158000	1.622588	202823.506200
1.172000	1.671677	208959.683327
1.186000	1.721459	215182.371096
