Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 407  Light Power (W) = 31.851385	
-0.200000	-0.981202	-122650.260050
-0.186000	-0.968350	-121043.790102
-0.172000	-0.955317	-119414.671404
-0.158000	-0.942101	-117762.584642
-0.144000	-0.928698	-116087.206003
-0.130000	-0.915106	-114388.207107
-0.116000	-0.901322	-112665.254945
-0.102000	-0.887344	-110918.011812
-0.088000	-0.873169	-109146.135244
-0.074000	-0.858794	-107349.277947
-0.060000	-0.844217	-105527.087732
-0.046000	-0.829434	-103679.207442
-0.032000	-0.814442	-101805.274888
-0.018000	-0.799239	-99904.922772
-0.004000	-0.783822	-97977.778621
0.010000	-0.768188	-96023.464706
0.024000	-0.752333	-94041.597978
0.038000	-0.736254	-92031.789982
0.052000	-0.719949	-89993.646791
0.066000	-0.703414	-87926.768922
0.080000	-0.686646	-85830.751260
0.094000	-0.669641	-83705.182979
0.108000	-0.652397	-81549.647462
0.122000	-0.634910	-79363.722215
0.136000	-0.617176	-77146.978791
0.150000	-0.599192	-74898.982700
0.164000	-0.580954	-72619.293329
0.178000	-0.562460	-70307.463851
0.192000	-0.543704	-67963.041140
0.206000	-0.524685	-65585.565682
0.220000	-0.505397	-63174.571484
0.234000	-0.485837	-60729.585983
0.248000	-0.466001	-58250.129954
0.262000	-0.445886	-55735.717416
0.276000	-0.425487	-53185.855537
0.290000	-0.404800	-50600.044534
0.304000	-0.383822	-47977.777581
0.318000	-0.362548	-45318.540705
0.332000	-0.340975	-42621.812687
0.346000	-0.319097	-39887.064960
0.360000	-0.296910	-37113.761505
0.374000	-0.274411	-34301.358744
0.388000	-0.251594	-31449.305439
0.402000	-0.228456	-28557.042578
0.416000	-0.204992	-25624.003267
0.430000	-0.181197	-22649.612621
0.444000	-0.157066	-19633.287652
0.458000	-0.132595	-16574.437149
0.472000	-0.107780	-13472.461567
0.486000	-0.082614	-10326.752910
0.500000	-0.057094	-7136.694609
0.514000	-0.031213	-3901.661402
0.528000	-0.004968	-621.019212
0.542000	0.021647	2705.874977
0.556000	0.048637	6079.673248
0.570000	0.076008	9501.036874
0.584000	0.103765	12970.636456
0.598000	0.131913	16489.152044
0.612000	0.160458	20057.273280
0.626000	0.189406	23675.699527
0.640000	0.218761	27345.140008
0.654000	0.248531	31066.313944
0.668000	0.278720	34839.950699
0.682000	0.309334	38666.789916
0.696000	0.340381	42547.581669
0.710000	0.371865	46483.086606
0.724000	0.403793	50474.076096
0.738000	0.436171	54521.332389
0.752000	0.469005	58625.648758
0.766000	0.502303	62787.829663
0.780000	0.536070	67008.690904
0.794000	0.570312	71289.059784
0.808000	0.605038	75629.775270
0.822000	0.640254	80031.688154
0.836000	0.675965	84495.661226
0.850000	0.712181	89022.569439
0.864000	0.748906	93613.300082
0.878000	0.786150	98268.752953
0.892000	0.823919	102989.840534
0.906000	0.862220	107777.488175
0.920000	0.901061	112632.634270
0.934000	0.940450	117556.230442
0.948000	0.980394	122549.241733
0.962000	1.020901	127612.646789
0.976000	1.061980	132747.438052
0.990000	1.103637	137954.621960
1.004000	1.145882	143235.219136
1.018000	1.188722	148590.264595
1.032000	1.232166	154020.807942
1.046000	1.276223	159527.913581
1.060000	1.320901	165112.660924
1.074000	1.366209	170776.144597
1.088000	1.412156	176519.474662
1.102000	1.458750	182343.776831
1.116000	1.506002	188250.192684
1.130000	1.553919	194239.879899
1.144000	1.602512	200314.012473
1.158000	1.651790	206473.780956
1.172000	1.701763	212720.392681
1.186000	1.752441	219055.072006
