Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 510  Light Power (W) = 11.755139	
-0.200000	-0.721378	-90172.231396
-0.186000	-0.711929	-88991.157831
-0.172000	-0.702347	-87793.432949
-0.158000	-0.692631	-86578.821992
-0.144000	-0.682777	-85347.086892
-0.130000	-0.672784	-84097.986225
-0.116000	-0.662650	-82831.275164
-0.102000	-0.652374	-81546.705429
-0.088000	-0.641952	-80244.025241
-0.074000	-0.631384	-78922.979269
-0.060000	-0.620666	-77583.308585
-0.046000	-0.609798	-76224.750609
-0.032000	-0.598776	-74847.039058
-0.018000	-0.587599	-73449.903899
-0.004000	-0.576265	-72033.071286
0.010000	-0.564770	-70596.263517
0.024000	-0.553114	-69139.198973
0.038000	-0.541293	-67661.592064
0.052000	-0.529305	-66163.153175
0.066000	-0.517149	-64643.588606
0.080000	-0.504821	-63102.600519
0.094000	-0.492319	-61539.886875
0.108000	-0.479641	-59955.141377
0.122000	-0.466784	-58348.053409
0.136000	-0.453746	-56718.307977
0.150000	-0.440525	-55065.585647
0.164000	-0.427116	-53389.562478
0.178000	-0.413519	-51689.909966
0.192000	-0.399730	-49966.294972
0.206000	-0.385747	-48218.379664
0.220000	-0.371567	-46445.821443
0.234000	-0.357186	-44648.272883
0.248000	-0.342603	-42825.381658
0.262000	-0.327814	-40976.790476
0.276000	-0.312817	-39102.137007
0.290000	-0.297608	-37201.053814
0.304000	-0.282185	-35273.168277
0.318000	-0.266545	-33318.102524
0.332000	-0.250684	-31335.473358
0.346000	-0.234599	-29324.892176
0.360000	-0.218288	-27285.964897
0.374000	-0.201746	-25218.291887
0.388000	-0.184972	-23121.467873
0.402000	-0.167961	-20995.081871
0.416000	-0.150710	-18838.717104
0.430000	-0.133216	-16651.950917
0.444000	-0.115475	-14434.354697
0.458000	-0.097484	-12185.493787
0.472000	-0.079239	-9904.927404
0.486000	-0.060738	-7592.208550
0.500000	-0.041975	-5246.883924
0.514000	-0.022948	-2868.493835
0.528000	-0.003653	-456.572110
0.542000	0.015915	1989.353993
0.556000	0.035758	4469.763885
0.570000	0.055881	6985.143735
0.584000	0.076288	9535.986563
0.598000	0.096982	12122.792345
0.612000	0.117969	14746.068102
0.626000	0.139251	17406.328004
0.640000	0.160833	20104.093471
0.654000	0.182719	22839.893274
0.668000	0.204914	25614.263638
0.682000	0.227422	28427.748349
0.696000	0.250247	31280.898859
0.710000	0.273394	34174.274394
0.724000	0.296868	37108.442065
0.738000	0.320672	40083.976978
0.752000	0.344812	43101.462348
0.766000	0.369292	46161.489612
0.780000	0.394117	49264.658544
0.794000	0.419293	52411.577377
0.808000	0.444823	55602.862915
0.822000	0.470713	58839.140661
0.836000	0.496968	62121.044936
0.850000	0.523594	65449.219004
0.864000	0.550595	68824.315198
0.878000	0.577976	72246.995046
0.892000	0.605743	75717.929406
0.906000	0.633902	79237.798591
0.920000	0.662458	82807.292508
0.934000	0.691417	86427.110788
0.948000	0.720784	90097.962927
0.962000	0.750565	93820.568424
0.976000	0.780765	97595.656922
0.990000	0.811392	101423.968351
1.004000	0.842450	105306.253071
1.018000	0.873946	109243.272022
1.032000	0.905886	113235.796874
1.046000	0.938277	117284.610173
1.060000	0.971124	121390.505500
1.074000	1.004434	125554.287624
1.088000	1.038214	129776.772660
1.102000	1.072470	134058.788227
1.116000	1.107209	138401.173615
1.130000	1.142438	142804.779944
1.144000	1.178164	147270.470337
1.158000	1.214393	151799.120083
1.172000	1.251133	156391.616811
1.186000	1.288391	161048.860666
