Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 619  Light Power (W) = 18.188760	
-0.200000	-0.742047	-92755.874687
-0.186000	-0.732328	-91540.960628
-0.172000	-0.722471	-90308.918154
-0.158000	-0.712476	-89059.505780
-0.144000	-0.702340	-87792.478616
-0.130000	-0.692061	-86507.588322
-0.116000	-0.681637	-85204.583055
-0.102000	-0.671066	-83883.207422
-0.088000	-0.660346	-82543.202429
-0.074000	-0.649474	-81184.305430
-0.060000	-0.638450	-79806.250078
-0.046000	-0.627270	-78408.766269
-0.032000	-0.615933	-76991.580092
-0.018000	-0.604435	-75554.413773
-0.004000	-0.592776	-74096.985625
0.010000	-0.580952	-72619.009985
0.024000	-0.568962	-71120.197167
0.038000	-0.556802	-69600.253398
0.052000	-0.544471	-68058.880763
0.066000	-0.531966	-66495.777150
0.080000	-0.519285	-64910.636185
0.094000	-0.506425	-63303.147175
0.108000	-0.493384	-61672.995048
0.122000	-0.480159	-60019.860287
0.136000	-0.466747	-58343.418874
0.150000	-0.453147	-56643.342221
0.164000	-0.439354	-54919.297106
0.178000	-0.425368	-53170.945613
0.192000	-0.411184	-51397.945057
0.206000	-0.396800	-49599.947927
0.220000	-0.382213	-47776.601807
0.234000	-0.367420	-45927.549317
0.248000	-0.352419	-44052.428036
0.262000	-0.337207	-42150.870435
0.276000	-0.321780	-40222.503803
0.290000	-0.306136	-38266.950172
0.304000	-0.290271	-36283.826249
0.318000	-0.274182	-34272.743335
0.332000	-0.257866	-32233.307251
0.346000	-0.241321	-30165.118260
0.360000	-0.224542	-28067.770993
0.374000	-0.207527	-25940.854361
0.388000	-0.190272	-23783.951482
0.402000	-0.172773	-21596.639597
0.416000	-0.155028	-19378.489984
0.430000	-0.137033	-17129.067881
0.444000	-0.118783	-14847.932392
0.458000	-0.100277	-12534.636409
0.472000	-0.081510	-10188.726517
0.486000	-0.062478	-7809.742910
0.500000	-0.043178	-5397.219301
0.514000	-0.023605	-2950.682827
0.528000	-0.003757	-469.653959
0.542000	0.016371	2046.353593
0.556000	0.036783	4597.832974
0.570000	0.057482	7185.284282
0.584000	0.078474	9809.214666
0.598000	0.099761	12470.138425
0.612000	0.121349	15168.577108
0.626000	0.143240	17905.059619
0.640000	0.165441	20680.122315
0.654000	0.187954	23494.309119
0.668000	0.210785	26348.171621
0.682000	0.233938	29242.269185
0.696000	0.257417	32177.169065
0.710000	0.281228	35153.446511
0.724000	0.305373	38171.684882
0.738000	0.329860	41232.475763
0.752000	0.354691	44336.419078
0.766000	0.379873	47484.123211
0.780000	0.405410	50676.205121
0.794000	0.431306	53913.290467
0.808000	0.457568	57196.013727
0.822000	0.484200	60525.018327
0.836000	0.511208	63900.956761
0.850000	0.538596	67324.490725
0.864000	0.566370	70796.291242
0.878000	0.594536	74317.038796
0.892000	0.623099	77887.423465
0.906000	0.652065	81508.145055
0.920000	0.681439	85179.913240
0.934000	0.711228	88903.447698
0.948000	0.741436	92679.478254
0.962000	0.772070	96508.745021
0.976000	0.803136	100391.998549
0.990000	0.834640	104329.999967
1.004000	0.866588	108323.521136
1.018000	0.898987	112373.344800
1.032000	0.931842	116480.264736
1.046000	0.965161	120645.085914
1.060000	0.998949	124868.624653
1.074000	1.033214	129151.708779
1.088000	1.067961	133495.177791
1.102000	1.103199	137899.883023
1.116000	1.138934	142366.687810
1.130000	1.175172	146896.467661
1.144000	1.211921	151490.110427
1.158000	1.249188	156148.516477
1.172000	1.286981	160872.598874
1.186000	1.325306	165663.283552
