Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 613  Light Power (W) = 18.442289	
-0.200000	-0.878614	-109826.794844
-0.186000	-0.867106	-108388.286313
-0.172000	-0.855436	-106929.497029
-0.158000	-0.843601	-105450.141064
-0.144000	-0.831599	-103949.928459
-0.130000	-0.819429	-102428.565169
-0.116000	-0.807086	-100885.753001
-0.102000	-0.794570	-99321.189558
-0.088000	-0.781877	-97734.568183
-0.074000	-0.769005	-96125.577891
-0.060000	-0.755951	-94493.903315
-0.046000	-0.742714	-92839.224643
-0.032000	-0.729290	-91161.217551
-0.018000	-0.715676	-89459.553145
-0.004000	-0.701871	-87733.897893
0.010000	-0.687871	-85983.913562
0.024000	-0.673674	-84209.257148
0.038000	-0.659277	-82409.580814
0.052000	-0.644676	-80584.531817
0.066000	-0.629870	-78733.752442
0.080000	-0.614855	-76856.879929
0.094000	-0.599628	-74953.546407
0.108000	-0.584187	-73023.378815
0.122000	-0.568528	-71065.998834
0.136000	-0.552648	-69081.022812
0.150000	-0.536544	-67068.061688
0.164000	-0.520214	-65026.720913
0.178000	-0.503653	-62956.600379
0.192000	-0.486858	-60857.294336
0.206000	-0.469827	-58728.391313
0.220000	-0.452556	-56569.474038
0.234000	-0.435041	-54380.119357
0.248000	-0.417279	-52159.898149
0.262000	-0.399267	-49908.375243
0.276000	-0.381001	-47625.109333
0.290000	-0.362477	-45309.652893
0.304000	-0.343692	-42961.552086
0.318000	-0.324643	-40580.346675
0.332000	-0.305325	-38165.569938
0.346000	-0.285734	-35716.748571
0.360000	-0.265867	-33233.402596
0.374000	-0.245720	-30715.045269
0.388000	-0.225289	-28161.182985
0.402000	-0.204571	-25571.315179
0.416000	-0.183559	-22944.934228
0.430000	-0.162252	-20281.525352
0.444000	-0.140645	-17580.566516
0.458000	-0.118732	-14841.528323
0.472000	-0.096511	-12063.873912
0.486000	-0.073976	-9247.058855
0.500000	-0.051124	-6390.531046
0.514000	-0.027950	-3493.730598
0.528000	-0.004449	-556.089727
0.542000	0.019384	2422.967354
0.556000	0.043552	5444.024548
0.570000	0.068061	8507.673992
0.584000	0.092916	11614.516173
0.598000	0.118121	14765.160041
0.612000	0.143682	17960.223132
0.626000	0.169603	21200.331689
0.640000	0.195889	24486.120783
0.654000	0.222546	27818.234439
0.668000	0.249579	31197.325764
0.682000	0.276992	34624.057068
0.696000	0.304793	38099.100004
0.710000	0.332985	41623.135689
0.724000	0.361575	45196.854847
0.738000	0.390568	48820.957937
0.752000	0.419969	52496.155296
0.766000	0.449785	56223.167275
0.780000	0.480022	60002.724378
0.794000	0.510685	63835.567412
0.808000	0.541780	67722.447627
0.822000	0.573313	71664.126862
0.836000	0.605291	75661.377700
0.850000	0.637720	79714.983615
0.864000	0.670606	83825.739127
0.878000	0.703956	87994.449956
0.892000	0.737775	92221.933184
0.906000	0.772072	96509.017411
0.920000	0.806852	100856.542918
0.934000	0.842123	105265.361836
0.948000	0.877891	109736.338305
0.962000	0.914163	114270.348653
0.976000	0.950946	118868.281560
0.990000	0.988248	123531.038235
1.004000	1.026076	128259.532594
1.018000	1.064438	133054.691436
1.032000	1.103340	137917.454628
1.046000	1.142790	142848.775287
1.060000	1.182797	147849.619968
1.074000	1.223368	152920.968853
1.088000	1.264511	158063.815941
1.102000	1.306233	163279.169248
1.116000	1.348544	168568.051000
1.130000	1.391452	173931.497834
1.144000	1.434964	179370.561002
1.158000	1.479090	184886.306580
1.172000	1.523839	190479.815670
1.186000	1.569217	196152.184618
