Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 686  Light Power (W) = 31.734716	
-0.200000	-0.988028	-123503.447709
-0.186000	-0.975086	-121885.802731
-0.172000	-0.961963	-120245.351452
-0.158000	-0.948654	-118581.772338
-0.144000	-0.935158	-116894.739322
-0.130000	-0.921471	-115183.921740
-0.116000	-0.907592	-113448.984267
-0.102000	-0.893517	-111689.586849
-0.088000	-0.879243	-109905.384639
-0.074000	-0.864768	-108096.027927
-0.060000	-0.850089	-106261.162074
-0.046000	-0.835203	-104400.427440
-0.032000	-0.820108	-102513.459315
-0.018000	-0.804799	-100599.887847
-0.004000	-0.789275	-98659.337971
0.010000	-0.773531	-96691.429332
0.024000	-0.757566	-94695.776214
0.038000	-0.741376	-92671.987463
0.052000	-0.724957	-90619.666408
0.066000	-0.708307	-88538.410790
0.080000	-0.691423	-86427.812675
0.094000	-0.674300	-84287.458379
0.108000	-0.656935	-82116.928385
0.122000	-0.639326	-79915.797264
0.136000	-0.621469	-77683.633586
0.150000	-0.603360	-75419.999840
0.164000	-0.584996	-73124.452347
0.178000	-0.566372	-70796.541171
0.192000	-0.547486	-68435.810036
0.206000	-0.528334	-66041.796229
0.220000	-0.508912	-63614.030518
0.234000	-0.489216	-61152.037050
0.248000	-0.469243	-58655.333270
0.262000	-0.448987	-56123.429813
0.276000	-0.428447	-53555.830419
0.290000	-0.407616	-50952.031831
0.304000	-0.386492	-48311.523696
0.318000	-0.365070	-45633.788465
0.332000	-0.343346	-42918.301293
0.346000	-0.321316	-40164.529937
0.360000	-0.298975	-37371.934649
0.374000	-0.276320	-34539.968071
0.388000	-0.253345	-31668.075129
0.402000	-0.230046	-28755.692921
0.416000	-0.206418	-25802.250613
0.430000	-0.182457	-22807.169319
0.444000	-0.158159	-19769.861995
0.458000	-0.133518	-16689.733319
0.472000	-0.108529	-13566.179574
0.486000	-0.083189	-10398.588536
0.500000	-0.057491	-7186.339345
0.514000	-0.031430	-3928.802391
0.528000	-0.005003	-625.339186
0.542000	0.021798	2724.697760
0.556000	0.048976	6121.965063
0.570000	0.076537	9567.128601
0.584000	0.104487	13060.863635
0.598000	0.132831	16603.854948
0.612000	0.161574	20196.796980
0.626000	0.190723	23840.393957
0.640000	0.220283	27535.360036
0.654000	0.250259	31282.419444
0.668000	0.280658	35082.306614
0.682000	0.311486	38935.766337
0.696000	0.342748	42843.553904
0.710000	0.374451	46806.435254
0.724000	0.406601	50825.187124
0.738000	0.439205	54900.597202
0.752000	0.472268	59033.464281
0.766000	0.505797	63224.598418
0.780000	0.539799	67474.821087
0.794000	0.574280	71784.965345
0.808000	0.609247	76155.875996
0.822000	0.644707	80588.409751
0.836000	0.680667	85083.435401
0.850000	0.717135	89641.833986
0.864000	0.754116	94264.498965
0.878000	0.791619	98952.336398
0.892000	0.829650	103706.265113
0.906000	0.868218	108527.216898
0.920000	0.907329	113416.136673
0.934000	0.946992	118373.982684
0.948000	0.987214	123401.726682
0.962000	1.028003	128500.354123
0.976000	1.069367	133670.864353
0.990000	1.111314	138914.270810
1.004000	1.153853	144231.601217
1.018000	1.196991	149623.897789
1.032000	1.240738	155092.217432
1.046000	1.285101	160637.631955
1.060000	1.330090	166261.228278
1.074000	1.375713	171964.108642
1.088000	1.421979	177747.390831
1.102000	1.468898	183612.208386
1.116000	1.516478	189559.710831
1.130000	1.564729	195591.063895
1.144000	1.613660	201707.449742
1.158000	1.663281	207910.067204
1.172000	1.713601	214200.132013
1.186000	1.764631	220578.877044
