Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 824  Light Power (W) = 39.335654	
-0.200000	-0.912386	-114048.205938
-0.186000	-0.900435	-112554.405473
-0.172000	-0.888316	-111039.544724
-0.158000	-0.876027	-109503.326773
-0.144000	-0.863564	-107945.450516
-0.130000	-0.850925	-106365.610604
-0.116000	-0.838108	-104763.497385
-0.102000	-0.825110	-103138.796838
-0.088000	-0.811930	-101491.190517
-0.074000	-0.798563	-99820.355486
-0.060000	-0.785008	-98125.964256
-0.046000	-0.771261	-96407.684721
-0.032000	-0.757321	-94665.180092
-0.018000	-0.743185	-92898.108833
-0.004000	-0.728849	-91106.124593
0.010000	-0.714311	-89288.876136
0.024000	-0.699568	-87446.007277
0.038000	-0.684617	-85577.156807
0.052000	-0.669456	-83681.958425
0.066000	-0.654080	-81760.040667
0.080000	-0.638488	-79811.026830
0.094000	-0.622676	-77834.534901
0.108000	-0.606641	-75830.177483
0.122000	-0.590380	-73797.561713
0.136000	-0.573890	-71736.289193
0.150000	-0.557168	-69645.955908
0.164000	-0.540209	-67526.152144
0.178000	-0.523012	-65376.462415
0.192000	-0.505572	-63196.465372
0.206000	-0.487886	-60985.733731
0.220000	-0.469951	-58743.834181
0.234000	-0.451763	-56470.327302
0.248000	-0.433318	-54164.767480
0.262000	-0.414614	-51826.702817
0.276000	-0.395645	-49455.675045
0.290000	-0.376410	-47051.219436
0.304000	-0.356903	-44612.864708
0.318000	-0.337121	-42140.132936
0.332000	-0.317060	-39632.539457
0.346000	-0.296717	-37089.592774
0.360000	-0.276086	-34510.794462
0.374000	-0.255165	-31895.639067
0.388000	-0.233949	-29243.614012
0.402000	-0.212434	-26554.199490
0.416000	-0.190615	-23826.868368
0.430000	-0.168489	-21061.086080
0.444000	-0.146050	-18256.310524
0.458000	-0.123296	-15411.991956
0.472000	-0.100221	-12527.572878
0.486000	-0.076820	-9602.487937
0.500000	-0.053089	-6636.163806
0.514000	-0.029024	-3628.019075
0.528000	-0.004620	-577.464140
0.542000	0.020129	2516.098918
0.556000	0.045226	5653.276449
0.570000	0.070677	8834.683348
0.584000	0.096488	12060.943181
0.598000	0.122662	15332.688307
0.612000	0.149204	18650.559996
0.626000	0.176122	22015.208564
0.640000	0.203418	25427.293491
0.654000	0.231100	28887.483557
0.668000	0.259172	32396.456971
0.682000	0.287639	35954.901502
0.696000	0.316508	39563.514618
0.710000	0.345784	43223.003617
0.724000	0.375473	46934.085772
0.738000	0.405580	50697.488466
0.752000	0.436112	54513.949339
0.766000	0.467074	58384.216428
0.780000	0.498472	62309.048320
0.794000	0.530314	66289.214292
0.808000	0.562604	70325.494471
0.822000	0.595349	74418.679980
0.836000	0.628557	78569.573097
0.850000	0.662232	82778.987410
0.864000	0.696382	87047.747978
0.878000	0.731014	91376.691492
0.892000	0.766133	95766.666438
0.906000	0.801748	100218.533266
0.920000	0.837865	104733.164555
0.934000	0.874492	109311.445188
0.948000	0.911634	113954.272523
0.962000	0.949300	118662.556568
0.976000	0.987498	123437.220162
0.990000	1.026234	128279.199155
1.004000	1.065516	133189.442590
1.018000	1.105351	138168.912891
1.032000	1.145749	143218.586049
1.046000	1.186716	148339.451817
1.060000	1.228260	153532.513900
1.074000	1.270390	158798.790156
1.088000	1.313115	164139.312792
1.102000	1.356441	169555.128567
1.116000	1.400378	175047.298998
1.130000	1.444935	180616.900568
1.144000	1.490120	186265.024937
1.158000	1.535942	191992.779156
1.172000	1.582410	197801.285883
1.186000	1.629533	203691.683603
