Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 783  Light Power (W) = 4.652021	
-0.200000	-0.878540	-109817.537341
-0.186000	-0.867033	-108379.150065
-0.172000	-0.855364	-106920.483745
-0.158000	-0.843530	-105441.252477
-0.144000	-0.831529	-103941.166328
-0.130000	-0.819359	-102419.931276
-0.116000	-0.807018	-100877.249155
-0.102000	-0.794503	-99312.817593
-0.088000	-0.781811	-97726.329956
-0.074000	-0.768940	-96117.475289
-0.060000	-0.755888	-94485.938250
-0.046000	-0.742651	-92831.399054
-0.032000	-0.729228	-91153.533404
-0.018000	-0.715616	-89452.012435
-0.004000	-0.701812	-87726.502642
0.010000	-0.687813	-85976.665820
0.024000	-0.673617	-84202.158995
0.038000	-0.659221	-82402.634359
0.052000	-0.644622	-80577.739199
0.066000	-0.629817	-78727.115829
0.080000	-0.614803	-76850.401521
0.094000	-0.599578	-74947.228434
0.108000	-0.584138	-73017.223540
0.122000	-0.568480	-71060.008550
0.136000	-0.552602	-69075.199846
0.150000	-0.536499	-67062.408397
0.164000	-0.520170	-65021.239691
0.178000	-0.503610	-62951.293652
0.192000	-0.486817	-60852.164563
0.206000	-0.469788	-58723.440989
0.220000	-0.452518	-56564.705693
0.234000	-0.435004	-54375.535557
0.248000	-0.417244	-52155.501495
0.262000	-0.399233	-49904.168374
0.276000	-0.380969	-47621.094925
0.290000	-0.362447	-45305.833659
0.304000	-0.343663	-42957.930777
0.318000	-0.324615	-40576.926083
0.332000	-0.305299	-38162.352892
0.346000	-0.285710	-35713.737940
0.360000	-0.265845	-33230.601291
0.374000	-0.245700	-30712.456241
0.388000	-0.225270	-28158.809227
0.402000	-0.204553	-25569.159726
0.416000	-0.183544	-22943.000157
0.430000	-0.162239	-20279.815785
0.444000	-0.140633	-17579.084618
0.458000	-0.118722	-14840.277303
0.472000	-0.096503	-12062.857026
0.486000	-0.073970	-9246.279404
0.500000	-0.051120	-6389.992377
0.514000	-0.027947	-3493.436105
0.528000	-0.004448	-556.042853
0.542000	0.019382	2422.763117
0.556000	0.043549	5443.565661
0.570000	0.068056	8506.956865
0.584000	0.092908	11613.537164
0.598000	0.118111	14763.915458
0.612000	0.143670	17958.709232
0.626000	0.169588	21198.544674
0.640000	0.195872	24484.056802
0.654000	0.222527	27815.889589
0.668000	0.249558	31194.696084
0.682000	0.276969	34621.138543
0.696000	0.304767	38095.888560
0.710000	0.332957	41619.627198
0.724000	0.361544	45193.045121
0.738000	0.390535	48816.842729
0.752000	0.419934	52491.730299
0.766000	0.449747	56218.428120
0.780000	0.479981	59997.666638
0.794000	0.510641	63830.186595
0.808000	0.541734	67716.739177
0.822000	0.573265	71658.086161
0.836000	0.605240	75655.000063
0.850000	0.637666	79708.264293
0.864000	0.670549	83818.673301
0.878000	0.703896	87987.032742
0.892000	0.737713	92214.159628
0.906000	0.772007	96500.882488
0.920000	0.806784	100848.041535
0.934000	0.842052	105256.488824
0.948000	0.877817	109727.088427
0.962000	0.914086	114260.716595
0.976000	0.950866	118858.261934
0.990000	0.988165	123520.625576
1.004000	1.025990	128248.721362
1.018000	1.064348	133043.476011
1.032000	1.103247	137905.829312
1.046000	1.142694	142836.734301
1.060000	1.182697	147837.157452
1.074000	1.223265	152908.078863
1.088000	1.264404	158050.492451
1.102000	1.306123	163265.406147
1.116000	1.348431	168553.842089
1.130000	1.391335	173916.836827
1.144000	1.434844	179355.441527
1.158000	1.478966	184870.722172
1.172000	1.523710	190463.759775
1.186000	1.569085	196135.650589
