Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 759  Light Power (W) = 75.010882	
-0.200000	-0.794002	-99250.240683
-0.186000	-0.783602	-97950.263586
-0.172000	-0.773056	-96631.958815
-0.158000	-0.762361	-95295.067979
-0.144000	-0.751515	-93939.329042
-0.130000	-0.740516	-92564.476276
-0.116000	-0.729362	-91170.240204
-0.102000	-0.718051	-89756.347552
-0.088000	-0.706580	-88322.521193
-0.074000	-0.694948	-86868.480092
-0.060000	-0.683152	-85393.939252
-0.046000	-0.671189	-83898.609658
-0.032000	-0.659058	-82382.198221
-0.018000	-0.646755	-80844.407721
-0.004000	-0.634279	-79284.936744
0.010000	-0.621628	-77703.479629
0.024000	-0.608798	-76099.726406
0.038000	-0.595787	-74473.362734
0.052000	-0.582593	-72824.069841
0.066000	-0.569212	-71151.524460
0.080000	-0.555643	-69455.398766
0.094000	-0.541883	-67735.360314
0.108000	-0.527929	-65991.071970
0.122000	-0.513778	-64222.191849
0.136000	-0.499427	-62428.373244
0.150000	-0.484874	-60609.264561
0.164000	-0.470116	-58764.509249
0.178000	-0.455150	-56893.745730
0.192000	-0.439973	-54996.607329
0.206000	-0.424582	-53072.722199
0.220000	-0.408974	-51121.713254
0.234000	-0.393146	-49143.198089
0.248000	-0.377094	-47136.788910
0.262000	-0.360817	-45102.092453
0.276000	-0.344310	-43038.709912
0.290000	-0.327570	-40946.236857
0.304000	-0.310594	-38824.263156
0.318000	-0.293379	-36672.372896
0.332000	-0.275921	-34490.144300
0.346000	-0.258217	-32277.149643
0.360000	-0.240264	-30032.955173
0.374000	-0.222057	-27757.121018
0.388000	-0.203594	-25449.201109
0.402000	-0.184870	-23108.743087
0.416000	-0.165882	-20735.288212
0.430000	-0.146627	-18328.371282
0.444000	-0.127100	-15887.520532
0.458000	-0.107298	-13412.257548
0.472000	-0.087217	-10902.097171
0.486000	-0.066852	-8356.547401
0.500000	-0.046201	-5775.109301
0.514000	-0.025258	-3157.276903
0.528000	-0.004020	-502.537102
0.542000	0.017517	2189.630439
0.556000	0.039358	4919.753394
0.570000	0.061507	7688.366874
0.584000	0.083968	10496.013539
0.598000	0.106746	13343.243694
0.612000	0.129845	16230.615407
0.626000	0.153270	19158.694612
0.640000	0.177024	22128.055221
0.654000	0.201114	25139.279239
0.668000	0.225544	28192.956875
0.682000	0.250317	31289.686659
0.696000	0.275441	34430.075561
0.710000	0.300918	37614.739108
0.724000	0.326754	40844.301502
0.738000	0.352955	44119.395750
0.752000	0.379525	47440.663779
0.766000	0.406470	50808.756569
0.780000	0.433795	54224.334277
0.794000	0.461505	57688.066366
0.808000	0.489605	61200.631741
0.822000	0.518102	64762.718874
0.836000	0.547000	68375.025947
0.850000	0.576306	72038.260982
0.864000	0.606025	75753.141987
0.878000	0.636163	79520.397088
0.892000	0.666726	83340.764681
0.906000	0.697720	87214.993569
0.920000	0.729151	91143.843115
0.934000	0.761025	95128.083384
0.948000	0.793348	99168.495301
0.962000	0.826127	103265.870800
0.976000	0.859368	107421.012979
0.990000	0.893078	111634.736259
1.004000	0.927263	115907.866544
1.018000	0.961930	120241.241381
1.032000	0.997086	124635.710125
1.046000	1.032737	129092.134106
1.060000	1.068891	133611.386798
1.074000	1.105555	138194.353988
1.088000	1.142735	142841.933953
1.102000	1.180440	147555.037633
1.116000	1.218677	152334.588812
1.130000	1.257452	157181.524297
1.144000	1.296774	162096.794103
1.158000	1.336651	167081.361639
1.172000	1.377090	172136.203895
1.186000	1.418098	177262.311637
